"Down","Down","StrongUp","Neutral","StrongUp","VeryWet","Wet","Neutral","Wet","PC","Cloudy","Clear","Clear","None","Strong","Westerly","Weak","Weak","Weak","Some","IncCapDecIns","LittleChange","StrongPos","Decreasing","SVR","Aug11_Aug20","E","AB","Stifling","MoreThanAve","LessThanAve","K","LIGt0","Stability","Average","LessUnstable","D","TotalInhibit","Unfavorable","None","J","SVR","SIG","XNIL","LowEvrywhere","ModerateOrLe","Average","ModerateOrLe","?","Other","MovingFtorOt","PosToNeg","Other","NWQuad","Westerly","WidespdDnsl"
"Down","Neutral","StrongUp","Neutral","StrongUp","VeryWet","Wet","Wet","Wet","Cloudy","Clear","Cloudy","PC","None","Strong","DCVZFavor","None","None","None","Some","DecCapIncIns","Decreasing","StrongPos","Decreasing","SIG","Jul16_Aug10","C","AB","PartInhibit","Average","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","B","TotalInhibit","Unfavorable","Strong","I","SVR","SVR","XNIL","LowMtsHighPl","CloseToDryAd","VeryMoist","Steep","StrongFront","MoistMDryL","E_W_N","SigNegative","None","SWQuad","Westerly","E_NE"
"Down","Down","StrongUp","StrongUp","StrongUp","VeryWet","Wet","VeryWet","Wet","Cloudy","Clear","Clear","Cloudy","Strong","Weak","DCVZFavor","?","None","Weak","Some","DecCapIncIns","LittleChange","Negative","LittleChange","SIG","Jun15_Jul1","G","AB","Stifling","Average","MoreThanAve","F","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","ACEFK","TotalInhibit","Unfavorable","Slight","E","SVR","XNIL","SIG","LowAtStation","Stable","Dry","CloseToDryAd","OtherRapid","Other","DryLine","PosToNeg","QStationary","AllElse","LVorOther","E_NE"
"Down","Neutral","StrongUp","Neutral","Down","VeryWet","?","Wet","Neutral","Cloudy","Clear","PC","PC","None","Weak","Westerly","Weak","None","Strong","None","IncCapDecIns","Decreasing","StrongPos","Decreasing","XNIL","Aug20_Sep15","E","AB","Stifling","Average","MoreThanAve","K","N5GtLIGt_8","Neutral","MoreUnstable","Average","D","PartInhibit","Weak","None","E","SIG","XNIL","XNIL","LowAtStation","Steep","Average","CloseToDryAd","StrongFront","Other","None","LittleChange","Moving","AllElse","Westerly","LongAnticyc"
"WeakUp","StronUp","StrongUp","Down","Neutral","VeryWet","Wet","VeryWet","Dry","PC","Clear","Clear","Clear","None","Strong","DCVZFavor","None","Weak","None","None","LittleChange","LittleChange","Negative","LittleChange","SVR","Aug11_Aug20","I","CThruK","PartInhibit","MoreThanAve","LessThanAve","K","N1GtLIGt_4","Instability","Average","Average","D","PartInhibit","Unfavorable","Slight","G","SVR","SVR","SVR","HighEvrywher","CloseToDryAd","Dry","Steep","OtherRapid","DryMMoistL","DryLine","?","None","SWQuad","Westerly","LV"
"Down","Neutral","StrongUp","Down","Neutral","VeryWet","Wet","Neutral","Neutral","Cloudy","Clear","Cloudy","PC","Strong","Weak","DCVZFavor","None","None","Strong","Some","DecCapIncIns","Decreasing","StrongPos","Increasing","SVR","Aug11_Aug20","J","CThruK","Stifling","MoreThanAve","LessThanAve","ABI","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","ACEFK","TotalInhibit","Strong","Strong","I","SVR","XNIL","SIG","LowEvrywhere","Steep","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","E_W_N","SigNegative","Other","SWQuad","LVorOther","DenvCyclone"
"WeakUp","Neutral","StrongUp","Down","StrongUp","VeryWet","Dry","Neutral","Neutral","Cloudy","PC","Cloudy","Cloudy","Strong","Strong","Westerly","Weak","Weak","Weak","None","LittleChange","LittleChange","StrongPos","LittleChange","XNIL","Aug11_Aug20","E","AB","None","Average","MoreThanAve","K","N5GtLIGt_8","Instability","LessUnstable","Average","D","TotalInhibit","Strong","None","?","XNIL","SVR","SIG","LowEvrywhere","CloseToDryAd","Average","CloseToDryAd","MarkedUpper","DryMMoistL","DryLine","NegToPos","Other","NWQuad","Westerly","SEQuad"
"Down","Neutral","Down","Neutral","Down","VeryWet","VeryWet","Dry","VeryWet","Cloudy","Clear","Clear","PC","None","Strong","Westerly","None","Weak","Strong","None","DecCapIncIns","LittleChange","StrongPos","LittleChange","SIG","May15_Jun14","H","CThruK","None","LessThanAve","Average","K","LILt_8","Neutral","LessUnstable","Average","HI","TotalInhibit","Unfavorable","None","J","?","SVR","XNIL","Other","Stable","Average","CloseToDryAd","OtherRapid","MoistMDryL","MovingFtorOt","SigNegative","None","SWQuad","Westerly","DenvCyclone"
"Down","Down","StrongUp","Neutral","StrongUp","Dry","Neutral","VeryWet","Dry","Cloudy","Clear","PC","Clear","None","None","StrongWest","Strong","Strong","Weak","Marked","LittleChange","Increasing","StrongPos","Increasing","SIG","Jul16_Aug10","J","CThruK","Stifling","MoreThanAve","LessThanAve","ABI","N5GtLIGt_8","Instability","MoreUnstable","LessUnstable","ACEFK","TotalInhibit","Weak","Strong","B","SVR","?","XNIL","LowSHighN","Steep","VeryMoist","ModerateOrLe","MarkedUpper","Other","Other","NegToPos","Other","AllElse","Westerly","LongAnticyc"
"Down","Neutral","Neutral","Neutral","StrongUp","VeryWet","Wet","Wet","Dry","Cloudy","Clear","Cloudy","Clear","None","None","StrongWest","?","Weak","Strong","Some","LittleChange","Decreasing","Neutral","LittleChange","SIG","Jun15_Jul1","F","AB","Stifling","Average","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","B","TotalInhibit","Moderate","Slight","I","SIG","SVR","XNIL","LowSHighN","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","Other","MovingFtorOt","SigNegative","QStationary","LV","Westerly","E_NE"
"Down","Neutral","StrongUp","Neutral","StrongUp","VeryWet","Wet","Dry","Neutral","Cloudy","Cloudy","Clear","PC","None","Strong","Westerly","None","None","Strong","Some","DecCapIncIns","Decreasing","Negative","Increasing","SIG","Aug20_Sep15","H","CThruK","PartInhibit","MoreThanAve","MoreThanAve","H","LIGt0","Neutral","Average","?","GJ","TotalInhibit","Unfavorable","None","A","XNIL","SVR","SVR","LowMtsHighPl","Stable","Average","CloseToDryAd","StrongFront","MoistMDryL","Other","SigNegative","None","SWQuad","LVorOther","DenvCyclone"
"Neutral","WeakUp","Down","WeakUp","StrongUp","Wet","Neutral","Neutral","Neutral","Cloudy","Clear","PC","PC","None","Strong","StrongWest","Weak","None","None","Some","DecCapIncIns","Decreasing","Negative","Increasing","SVR","Aug20_Sep15","E","AB","PartInhibit","Average","MoreThanAve","K","LIGt0","Stability","Average","MoreUnstable","D","TotalInhibit","Weak","Moderate","J","XNIL","SIG","XNIL","HighEvrywher","ModerateOrLe","Dry","ModerateOrLe","StrongFront","MoistMDryL","E_W_N","LittleChange","Other","?","Westerly","SEQuad"
"StrongUp","Down","StrongUp","Neutral","StrongUp","VeryWet","Wet","Neutral","Neutral","Cloudy","Clear","Clear","Cloudy","Strong","None","StrongWest","Weak","Weak","Weak","Some","LittleChange","Increasing","Neutral","LittleChange","SIG","Aug20_Sep15","D","CThruK","PartInhibit","MoreThanAve","LessThanAve","G","LIGt0","Stability","LessUnstable","MoreUnstable","ACEFK","TotalInhibit","Strong","Strong","F","SVR","SVR","XNIL","HighEvrywher","Stable","Average","CloseToDryAd","OtherRapid","MoistMDryL","DryLine","NegToPos","None","SWQuad","Westerly","SEQuad"
"Down","WeakUp","?","WeakUp","Down","VeryWet","Dry","Neutral","VeryWet","Cloudy","Cloudy","PC","Cloudy","Weak","Strong","Westerly","None","Weak","Weak","Marked","DecCapIncIns","LittleChange","StrongPos","Decreasing","SIG","Aug20_Sep15","B","AB","TotalInhibit","LessThanAve","Average","CDEJ","LILt_8","Stability","MoreUnstable","LessUnstable","ACEFK","PartInhibit","Unfavorable","Strong","J","SVR","SVR","SVR","HighEvrywher","Steep","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","MovingFtorOt","LittleChange","Other","NWQuad","LVorOther","SEQuad"
"Down","WeakUp","StrongUp","Down","StrongUp","VeryWet","VeryWet","Wet","Dry","Clear","PC","Clear","Cloudy","None","Strong","DCVZFavor","None","Weak","None","Some","DecCapIncIns","Decreasing","Negative","Increasing","XNIL","Aug11_Aug20","H","CThruK","Stifling","Average","?","K","LIGt0","Instability","Average","LessUnstable","B","TotalInhibit","Unfavorable","None","J","SVR","SVR","XNIL","LowEvrywhere","Steep","Average","CloseToDryAd","StrongFront","DryMMoistL","E_W_S","NegToPos","QStationary","AllElse","LVorOther","E_NE"
"Down","Down","StrongUp","WeakUp","Neutral","VeryWet","Wet","VeryWet","VeryWet","Cloudy","Clear","Cloudy","Clear","Strong","Strong","Westerly","Weak","Weak","Weak","Marked","DecCapIncIns","Decreasing","Negative","Increasing","SVR","Aug11_Aug20","A","CThruK","None","LessThanAve","Average","G","?","Instability","Average","MoreUnstable","D","TotalInhibit","Moderate","Moderate","K","SIG","SVR","SVR","LowEvrywhere","ModerateOrLe","Average","ModerateOrLe","NoMajor","DryMMoistL","None","SigPositive","None","NWQuad","LVorOther","LongAnticyc"
"StrongUp","Down","?","WeakUp","StrongUp","VeryWet","Neutral","Dry","Wet","Cloudy","Clear","Clear","Cloudy","None","Strong","StrongWest","Weak","None","None","None","LittleChange","LittleChange","Negative","LittleChange","SIG","Aug11_Aug20","D","AB","None","LessThanAve","Average","G","LILt_8","Neutral","Average","Average","D","TotalInhibit","Moderate","Strong","D","XNIL","SVR","XNIL","Other","ModerateOrLe","VeryMoist","Steep","OtherRapid","Other","MovingFtorOt","LittleChange","Moving","LV","Westerly","SEQuad"
"Neutral","Down","StrongUp","Neutral","StrongUp","VeryWet","VeryWet","Wet","Dry","Cloudy","Clear","PC","Cloudy","Weak","None","DCVZFavor","Weak","Weak","Strong","None","IncCapDecIns","Decreasing","StrongPos","Decreasing","SIG","Aug11_Aug20","E","CThruK","?","MoreThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","B","TotalInhibit","Moderate","None","I","SVR","XNIL","XNIL","LowEvrywhere","Steep","Average","ModerateOrLe","MarkedUpper","Other","DryLine","SigPositive","None","LV","Westerly","SEQuad"
"WeakUp","Neutral","Down","Neutral","StrongUp","Dry","VeryWet","Wet","Dry","Cloudy","Clear","Cloudy","Cloudy","Strong","Weak","DCVZFavor","Strong","None","Strong","None","?","Decreasing","WeakPos","Decreasing","XNIL","Jul16_Aug10","B","AB","PartInhibit","MoreThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","ACEFK","PartInhibit","Weak","Moderate","C","SIG","XNIL","XNIL","LowEvrywhere","Stable","Average","ModerateOrLe","NoMajor","MoistMDryL","MovingFtorOt","LittleChange","QStationary","LV","LVorOther","E_NE"
"Down","Neutral","Down","Down","Neutral","VeryWet","VeryWet","Wet","Neutral","Cloudy","Clear","Cloudy","PC","Strong","None","Westerly","Weak","Weak","Weak","None","LittleChange","Increasing","Negative","LittleChange","SIG","Aug11_Aug20","C","?","Stifling","Average","MoreThanAve","CDEJ","N5GtLIGt_8","Neutral","MoreUnstable","MoreUnstable","B","TotalInhibit","Unfavorable","None","G","XNIL","SVR","XNIL","Other","CloseToDryAd","VeryMoist","Steep","MarkedUpper","MoistMDryL","DryLine","SigPositive","QStationary","AllElse","LVorOther","SEQuad"
"Neutral","Neutral","Down","Down","StrongUp","Dry","Wet","Wet","Dry","Clear","Clear","Clear","Cloudy","Weak","Weak","DCVZFavor","Weak","Weak","Strong","Marked","DecCapIncIns","?","StrongPos","LittleChange","SIG","Jul2_Jul15","K","AB","PartInhibit","Average","MoreThanAve","H","N5GtLIGt_8","Neutral","MoreUnstable","MoreUnstable","D","PartInhibit","Unfavorable","Slight","E","SIG","SVR","XNIL","Other","Steep","Average","ModerateOrLe","NoMajor","DryMMoistL","None","SigPositive","QStationary","NWQuad","Westerly","LongAnticyc"
"Down","Down","StrongUp","WeakUp","Neutral","Wet","VeryWet","Wet","Dry","Cloudy","Clear","Cloudy","PC","None","Strong","Other","None","None","Weak","Some","LittleChange","LittleChange","?","Decreasing","SIG","Jul16_Aug10","B","AB","Stifling","Average","MoreThanAve","ABI","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","HI","PartInhibit","Unfavorable","None","C","SVR","SIG","XNIL","LowNHighS","Stable","VeryMoist","ModerateOrLe","StrongFront","Other","Other","LittleChange","QStationary","NWQuad","Westerly","LongAnticyc"
"Down","WeakUp","Down","StrongUp","Neutral","Wet","Neutral","Neutral","Wet","Cloudy","Clear","PC","Cloudy","?","Weak","StrongWest","None","Weak","None","Marked","DecCapIncIns","Decreasing","Negative","LittleChange","XNIL","Jul16_Aug10","E","CThruK","Stifling","Average","LessThanAve","K","N5GtLIGt_8","Instability","LessUnstable","MoreUnstable","ACEFK","TotalInhibit","Unfavorable","Slight","E","SVR","SVR","SVR","LowNHighS","ModerateOrLe","Average","CloseToDryAd","MarkedUpper","DryMMoistL","E_W_S","PosToNeg","Other","LV","Westerly","LV"
"Down","Down","Down","StrongUp","WeakUp","VeryWet","Dry","Dry","Dry","Cloudy","Clear","Clear","Cloudy","None","Weak","DCVZFavor","Strong","Weak","Strong","Some","DecCapIncIns","Decreasing","Negative","Increasing","SIG","Aug11_Aug20","F","AB","?","LessThanAve","MoreThanAve","F","N5GtLIGt_8","Stability","LessUnstable","Average","GJ","TotalInhibit","Moderate","Moderate","K","XNIL","SVR","XNIL","Other","CloseToDryAd","Average","ModerateOrLe","OtherRapid","Other","E_W_N","SigPositive","QStationary","LV","LVorOther","WidespdDnsl"
"WeakUp","Down","StrongUp","StrongUp","WeakUp","Neutral","Wet","Dry","Wet","Cloudy","Clear","Cloudy","Clear","None","Weak","StrongWest","Strong","Strong","Weak","Marked","IncCapDecIns","Decreasing","StrongPos","LittleChange","XNIL","Jul16_Aug10","F","CThruK","PartInhibit","MoreThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","LessUnstable","Average","B","TotalInhibit","Weak","Strong","C","XNIL","SVR","SIG","LowMtsHighPl","Stable","Dry","ModerateOrLe","StrongFront","MoistMDryL","None","SigNegative","QStationary","LV","LVorOther","E_NE"
"Down","Neutral","StrongUp","StrongUp","WeakUp","Dry","Neutral","VeryWet","Wet","Cloudy","Clear","Cloudy","Clear","None","Weak","DCVZFavor","Weak","Strong","Weak","Marked","LittleChange","Increasing","Negative","LittleChange","SIG","Aug11_Aug20","E","AB","Stifling","LessThanAve","Average","ABI","LIGt0","Stability","Average","LessUnstable","D","TotalInhibit","Strong","None","J","SIG","XNIL","SVR","LowSHighN","ModerateOrLe","Average","Steep","NoMajor","MoistMDryL","E_W_N","NegToPos","None","?","Westerly","LV"
"Down","WeakUp","Down","StrongUp","WeakUp","VeryWet","VeryWet","Dry","VeryWet","Cloudy","Clear","Cloudy","Clear","None","Strong","Other","None","Weak","Strong","Some","IncCapDecIns","LittleChange","Negative","Increasing","XNIL","Aug11_Aug20","B","CThruK","PartInhibit","MoreThanAve","LessThanAve","ABI","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","GJ","TotalInhibit","Unfavorable","Moderate","F","SVR","SIG","SVR","LowSHighN","Steep","Average","ModerateOrLe","NoMajor","DryMMoistL","Other","?","QStationary","NWQuad","LVorOther","LongAnticyc"
"Down","Neutral","Down","Neutral","StrongUp","VeryWet","VeryWet","Wet","Wet","Cloudy","Clear","Clear","Cloudy","None","Strong","Westerly","None","Strong","Strong","None","IncCapDecIns","LittleChange","StrongPos","Decreasing","SIG","Aug11_Aug20","G","AB","Stifling","Average","MoreThanAve","ABI","N5GtLIGt_8","Instability","MoreUnstable","LessUnstable","GJ","TotalInhibit","Weak","Strong","H","SIG","XNIL","SIG","LowMtsHighPl","CloseToDryAd","Average","ModerateOrLe","NoMajor","?","DenvCyclone","PosToNeg","None","LV","LVorOther","LongAnticyc"
"Down","WeakUp","StrongUp","Down","Neutral","VeryWet","Wet","VeryWet","Neutral","Cloudy","Clear","Cloudy","PC","None","Strong","Westerly","None","Strong","Strong","None","IncCapDecIns","LittleChange","Negative","Increasing","SIG","Aug20_Sep15","E","CThruK","Stifling","MoreThanAve","Average","K","LIGt0","Stability","Average","LessUnstable","HI","TotalInhibit","Moderate","Strong","I","SIG","SVR","XNIL","LowSHighN","Stable","Average","CloseToDryAd","?","MoistMDryL","Other","LittleChange","Other","LV","Westerly","SEQuad"
"WeakUp","Down","Down","WeakUp","WeakUp","VeryWet","Neutral","Neutral","Dry","Cloudy","Clear","Cloudy","Cloudy","None","None","Westerly","Weak","None","Strong","None","LittleChange","Increasing","Neutral","LittleChange","SIG","May15_Jun14","I","AB","Stifling","Average","MoreThanAve","H","N5GtLIGt_8","Neutral","MoreUnstable","MoreUnstable","ACEFK","PartInhibit","Strong","Strong","E","SIG","SVR","?","LowAtStation","Stable","Average","ModerateOrLe","OtherRapid","MoistMDryL","Other","SigNegative","Moving","SWQuad","LVorOther","DenvCyclone"
"Down","Neutral","StrongUp","Neutral","Down","?","Neutral","Neutral","Neutral","PC","Cloudy","Cloudy","PC","None","Strong","Westerly","None","None","Strong","Some","LittleChange","LittleChange","Negative","LittleChange","SVR","Jul16_Aug10","G","AB","PartInhibit","LessThanAve","Average","ABI","N5GtLIGt_8","Stability","Average","Average","B","TotalInhibit","Unfavorable","None","I","SIG","SIG","XNIL","HighEvrywher","Stable","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","DenvCyclone","PosToNeg","None","AllElse","LVorOther","SEQuad"
"StrongUp","Neutral","StrongUp","StrongUp","Neutral","Neutral","Wet","VeryWet","Neutral","PC","PC","Clear","PC","None","None","Westerly","Weak","Strong","Weak","None","DecCapIncIns","Decreasing","Negative","Increasing","SIG","Aug20_Sep15","G","AB","Stifling","MoreThanAve","MoreThanAve","ABI","LILt_8","Instability","MoreUnstable","LessUnstable","?","PartInhibit","Unfavorable","None","I","XNIL","SIG","SIG","HighEvrywher","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_N","LittleChange","QStationary","AllElse","LVorOther","LongAnticyc"
"Down","Down","StrongUp","WeakUp","StrongUp","Neutral","VeryWet","VeryWet","Wet","Cloudy","Cloudy","PC","PC","Strong","Weak","Other","Strong","Strong","Strong","None","LittleChange","Decreasing","Negative","LittleChange","SIG","Aug11_Aug20","G","AB","PartInhibit","Average","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","GJ","PartInhibit","Weak","?","E","XNIL","SIG","SIG","HighEvrywher","Steep","Dry","CloseToDryAd","StrongFront","DryMMoistL","DenvCyclone","SigPositive","QStationary","LV","LVorOther","SEQuad"
"Down","Down","Down","StrongUp","WeakUp","VeryWet","VeryWet","Neutral","Neutral","Cloudy","Clear","Cloudy","Cloudy","None","Strong","DCVZFavor","None","Strong","Weak","None","LittleChange","LittleChange","Negative","Increasing","SVR","Aug11_Aug20","F","AB","None","?","Average","CDEJ","LIGt0","Stability","MoreUnstable","LessUnstable","HI","TotalInhibit","Unfavorable","Slight","J","XNIL","XNIL","SVR","Other","Stable","Dry","CloseToDryAd","OtherRapid","Other","None","SigNegative","QStationary","LV","Westerly","E_NE"
"Down","WeakUp","StrongUp","Down","Down","Dry","Wet","VeryWet","VeryWet","Cloudy","Clear","PC","Cloudy","None","Strong","StrongWest","Weak","Weak","Weak","None","LittleChange","Decreasing","Negative","LittleChange","SVR","Aug20_Sep15","G","AB","TotalInhibit","MoreThanAve","MoreThanAve","ABI","LIGt0","Instability","LessUnstable","Average","GJ","TotalInhibit","Moderate","Slight","I","SIG","SIG","XNIL","HighEvrywher","CloseToDryAd","Average","CloseToDryAd","NoMajor","Other","DenvCyclone","LittleChange","QStationary","SWQuad","?","LV"
