"Neutral","Down","WeakUp","WeakUp","Down","Neutral","VeryWet","Wet","Wet","Cloudy","Clear","Cloudy","Clear","Weak","None","Other","Weak","Strong","Weak","None","IncCapDecIns","LittleChange","Neutral","LittleChange","SVR","Aug11_Aug20","J","CThruK","Stifling","MoreThanAve","Average","H","LILt_8","Instability","Average","LessUnstable","ACEFK","Stifling","Unfavorable","None","A","SVR","SVR","SVR","LowNHighS","Steep","Dry","ModerateOrLe","StrongFront","Other","DenvCyclone","SigNegative","Other","AllElse","?","LongAnticyc"
"WeakUp","Down","WeakUp","Neutral","WeakUp","Wet","Neutral","Wet","Dry","PC","PC","Cloudy","Cloudy","None","Strong","StrongWest","Weak","Weak","Weak","None","LittleChange","Increasing","Negative","Decreasing","SVR","Aug11_Aug20","G","AB","None","LessThanAve","LessThanAve","ABI","N1GtLIGt_4","Instability","LessUnstable","Average","D","Stifling","Unfavorable","Moderate","I","SVR","SIG","XNIL","?","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","DryMMoistL","None","LittleChange","None","NWQuad","Westerly","LV"
"Down","Down","WeakUp","StrongUp","StrongUp","Wet","Dry","VeryWet","VeryWet","Clear","Clear","PC","Cloudy","?","Weak","DCVZFavor","None","Strong","Weak","Marked","LittleChange","Decreasing","StrongPos","Increasing","SVR","Jul2_Jul15","B","AB","Stifling","MoreThanAve","Average","ABI","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","D","Stifling","Moderate","None","D","SIG","SVR","SIG","LowNHighS","Stable","Dry","CloseToDryAd","NoMajor","DryMMoistL","MovingFtorOt","SigNegative","QStationary","LV","Westerly","LongAnticyc"
"WeakUp","WeakUp","WeakUp","Neutral","Down","Neutral","Dry","VeryWet","Dry","Cloudy","Clear","PC","Clear","Weak","None","StrongWest","Weak","Strong","Strong","None","DecCapIncIns","Increasing","Neutral","Increasing","SVR","Aug11_Aug20","B","AB","PartInhibit","MoreThanAve","Average","ABI","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","D","Stifling","Strong","Moderate","B","XNIL","SVR","SIG","LowAtStation","Stable","VeryMoist","CloseToDryAd","?","Other","E_W_S","SigNegative","None","SWQuad","Westerly","DenvCyclone"
"Down","Down","Neutral","Down","Down","Wet","VeryWet","VeryWet","Dry","Clear","Clear","PC","PC","Weak","?","Other","None","Strong","None","None","LittleChange","Increasing","Negative","Decreasing","SIG","Jul2_Jul15","B","AB","Stifling","MoreThanAve","LessThanAve","K","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","D","None","Unfavorable","None","C","SIG","XNIL","XNIL","LowEvrywhere","ModerateOrLe","Dry","ModerateOrLe","StrongFront","MoistMDryL","DenvCyclone","SigNegative","Other","SWQuad","Westerly","DenvCyclone"
"WeakUp","WeakUp","WeakUp","StrongUp","Neutral","Wet","Dry","VeryWet","Wet","PC","Clear","Cloudy","PC","Weak","Strong","DCVZFavor","None","Strong","Weak","Marked","DecCapIncIns","LittleChange","Negative","LittleChange","XNIL","Jun15_Jul1","E","CThruK","Stifling","MoreThanAve","Average","F","LILt_8","Instability","Average","LessUnstable","D","TotalInhibit","Strong","Strong","H","XNIL","SVR","SVR","LowAtStation","ModerateOrLe","Dry","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","PosToNeg","QStationary","AllElse","Westerly","DenvCyclone"
"Neutral","Down","WeakUp","Down","Neutral","Wet","Neutral","VeryWet","Wet","PC","Clear","Cloudy","PC","None","None","StrongWest","Strong","Strong","Weak","Marked","IncCapDecIns","LittleChange","StrongPos","Increasing","SVR","Aug11_Aug20","I","CThruK","Stifling","LessThanAve","LessThanAve","F","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","D","Stifling","?","Slight","D","SIG","SVR","XNIL","LowEvrywhere","CloseToDryAd","Average","Steep","NoMajor","Other","Other","NegToPos","Moving","AllElse","Westerly","LV"
"Neutral","Neutral","Neutral","WeakUp","Down","Neutral","Dry","Neutral","VeryWet","PC","Clear","PC","PC","Weak","Strong","StrongWest","Weak","Strong","Strong","None","DecCapIncIns","Increasing","Neutral","Increasing","SVR","Aug11_Aug20","C","AB","Stifling","MoreThanAve","LessThanAve","K","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","D","PartInhibit","Moderate","Strong","A","XNIL","SVR","SVR","LowMtsHighPl","ModerateOrLe","Average","ModerateOrLe","StrongFront","?","MovingFtorOt","SigNegative","QStationary","NWQuad","LVorOther","WidespdDnsl"
"Neutral","Neutral","Neutral","Down","Down","Wet","VeryWet","Dry","Neutral","PC","Clear","Clear","PC","Weak","Weak","StrongWest","Strong","?","Strong","Marked","LittleChange","Increasing","StrongPos","Increasing","SIG","Aug11_Aug20","F","CThruK","PartInhibit","LessThanAve","LessThanAve","H","N5GtLIGt_8","Stability","Average","Average","B","PartInhibit","Strong","Slight","A","SIG","SIG","SVR","LowAtStation","ModerateOrLe","Average","ModerateOrLe","NoMajor","Other","MovingFtorOt","SigNegative","Other","SWQuad","Westerly","LongAnticyc"
"WeakUp","Down","Neutral","StrongUp","Neutral","Neutral","Dry","VeryWet","Wet","Clear","Clear","Cloudy","Cloudy","Weak","Strong","DCVZFavor","None","Strong","Weak","Marked","IncCapDecIns","LittleChange","Negative","Decreasing","SIG","Aug11_Aug20","B","AB","Stifling","MoreThanAve","LessThanAve","F","N1GtLIGt_4","Instability","?","MoreUnstable","GJ","PartInhibit","Weak","Strong","C","SVR","SIG","XNIL","LowNHighS","Steep","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","E_W_S","PosToNeg","Other","AllElse","Westerly","LongAnticyc"
"Neutral","WeakUp","WeakUp","Down","Neutral","Wet","Dry","Dry","VeryWet","Clear","PC","Clear","Clear","None","Strong","StrongWest","Weak","Strong","Strong","None","IncCapDecIns","LittleChange","Negative","LittleChange","SIG","Aug11_Aug20","B","AB","Stifling","?","LessThanAve","F","N1GtLIGt_4","Instability","Average","LessUnstable","B","PartInhibit","Strong","Moderate","C","XNIL","SVR","SVR","LowAtStation","CloseToDryAd","Dry","CloseToDryAd","StrongFront","DryMMoistL","DenvCyclone","PosToNeg","Other","LV","LVorOther","LongAnticyc"
"Neutral","WeakUp","WeakUp","StrongUp","WeakUp","Wet","VeryWet","Wet","VeryWet","Cloudy","PC","Cloudy","Cloudy","Weak","Strong","StrongWest","None","None","Weak","None","DecCapIncIns","Increasing","Negative","Increasing","SIG","Aug20_Sep15","G","?","Stifling","MoreThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","B","PartInhibit","Strong","Moderate","E","XNIL","XNIL","XNIL","LowAtStation","Stable","VeryMoist","Steep","MarkedUpper","DryMMoistL","E_W_N","LittleChange","Other","NWQuad","LVorOther","LV"
"?","Down","WeakUp","Neutral","Down","Wet","Dry","VeryWet","VeryWet","Clear","Clear","PC","Cloudy","None","Weak","Other","Strong","Weak","Strong","Marked","IncCapDecIns","LittleChange","StrongPos","Increasing","XNIL","Aug20_Sep15","G","CThruK","Stifling","Average","Average","H","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","B","TotalInhibit","Strong","None","J","SIG","SVR","SIG","LowAtStation","ModerateOrLe","Dry","ModerateOrLe","MarkedUpper","DryMMoistL","DenvCyclone","SigPositive","QStationary","SWQuad","Westerly","LV"
"WeakUp","Down","WeakUp","Neutral","Neutral","Wet","Dry","VeryWet","VeryWet","Cloudy","Clear","Cloudy","Cloudy","Weak","Strong","DCVZFavor","None","Strong","Weak","None","DecCapIncIns","Increasing","Negative","LittleChange","SIG","May15_Jun14","F","CThruK","Stifling","LessThanAve","Average","G","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","B","PartInhibit","Moderate","None","D","SIG","SVR","SVR","?","ModerateOrLe","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","DryLine","NegToPos","QStationary","SWQuad","Westerly","SEQuad"
"Down","Down","Neutral","Neutral","Down","Wet","Neutral","Wet","Wet","PC","Clear","Cloudy","Clear","None","Strong","StrongWest","Weak","Strong","Strong","Some","DecCapIncIns","Increasing","Neutral","Decreasing","SIG","?","I","CThruK","None","MoreThanAve","MoreThanAve","F","N1GtLIGt_4","Neutral","Average","LessUnstable","GJ","PartInhibit","Moderate","Strong","D","XNIL","SVR","XNIL","LowEvrywhere","Stable","Dry","Steep","MarkedUpper","Other","Other","NegToPos","None","SWQuad","Westerly","LongAnticyc"
"WeakUp","StronUp","WeakUp","StrongUp","Neutral","Neutral","VeryWet","Wet","Dry","Clear","PC","Cloudy","PC","Weak","Strong","StrongWest","Strong","Strong","Strong","None","LittleChange","LittleChange","Negative","Decreasing","SIG","Aug11_Aug20","I","CThruK","None","MoreThanAve","Average","H","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","HI","PartInhibit","Weak","Strong","D","SVR","XNIL","XNIL","LowEvrywhere","Steep","Average","Steep","NoMajor","Other","MovingFtorOt","NegToPos","None","AllElse","Westerly","E_NE"
"Neutral","Down","WeakUp","Neutral","WeakUp","Wet","VeryWet","Wet","VeryWet","PC","Clear","Cloudy","Cloudy","Weak","Strong","StrongWest","Strong","None","?","None","IncCapDecIns","LittleChange","Neutral","Increasing","SIG","Jul2_Jul15","I","AB","Stifling","MoreThanAve","Average","F","N5GtLIGt_8","Instability","LessUnstable","LessUnstable","GJ","TotalInhibit","Weak","Moderate","B","SVR","SIG","SIG","LowSHighN","Stable","Average","CloseToDryAd","NoMajor","MoistMDryL","MovingFtorOt","LittleChange","Other","SWQuad","Westerly","E_NE"
"WeakUp","WeakUp","WeakUp","StrongUp","Down","Wet","VeryWet","Dry","Neutral","Clear","Clear","PC","Clear","Weak","Weak","StrongWest","Weak","Strong","Strong","Marked","DecCapIncIns","Increasing","Negative","LittleChange","XNIL","?","B","AB","Stifling","MoreThanAve","Average","ABI","LIGt0","Instability","Average","Average","D","Stifling","Strong","None","C","SIG","SVR","SIG","LowSHighN","Stable","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","E_W_S","SigPositive","None","SWQuad","LVorOther","LongAnticyc"
"Neutral","WeakUp","WeakUp","Down","Neutral","Wet","VeryWet","VeryWet","Dry","PC","PC","Clear","Cloudy","Weak","Strong","StrongWest","None","None","Strong","None","LittleChange","LittleChange","Negative","Decreasing","SIG","Jul2_Jul15","F","CThruK","Stifling","LessThanAve","Average","G","N1GtLIGt_4","Stability","LessUnstable","Average","B","Stifling","Strong","?","A","SIG","SIG","SIG","LowAtStation","CloseToDryAd","Average","ModerateOrLe","NoMajor","MoistMDryL","None","NegToPos","Other","AllElse","Westerly","LongAnticyc"
"WeakUp","Down","Neutral","WeakUp","Neutral","Neutral","VeryWet","Wet","VeryWet","Cloudy","PC","Clear","PC","None","None","StrongWest","Strong","?","None","Some","LittleChange","LittleChange","Neutral","Decreasing","SVR","Aug11_Aug20","D","AB","None","LessThanAve","Average","G","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","D","PartInhibit","Strong","Moderate","I","SIG","XNIL","SVR","Other","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","Other","PosToNeg","Other","AllElse","LVorOther","LV"
"Neutral","Down","WeakUp","Down","WeakUp","Dry","Neutral","Neutral","VeryWet","Clear","PC","Cloudy","Cloudy","Weak","Strong","DCVZFavor","None","Strong","Strong","Marked","IncCapDecIns","LittleChange","?","Increasing","SIG","Aug11_Aug20","I","CThruK","PartInhibit","MoreThanAve","Average","F","N1GtLIGt_4","Stability","MoreUnstable","Average","GJ","Stifling","Moderate","Slight","D","SIG","XNIL","XNIL","LowMtsHighPl","Stable","Dry","ModerateOrLe","MarkedUpper","Other","Other","LittleChange","Other","AllElse","Westerly","E_NE"
"Neutral","StronUp","Neutral","WeakUp","Down","Wet","Neutral","VeryWet","Dry","Clear","PC","Cloudy","PC","None","None","StrongWest","Strong","Strong","Strong","Some","LittleChange","Increasing","Negative","Decreasing","SVR","Aug11_Aug20","D","CThruK","PartInhibit","LessThanAve","LessThanAve","G","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","D","TotalInhibit","Unfavorable","None","A","SVR","XNIL","XNIL","Other","CloseToDryAd","Average","Steep","NoMajor","MoistMDryL","DenvCyclone","PosToNeg","None","AllElse","Westerly","LongAnticyc"
"Neutral","Neutral","Neutral","Neutral","Neutral","Wet","Neutral","Neutral","Neutral","Cloudy","Clear","Cloudy","PC","None","None","StrongWest","Weak","Strong","Strong","Some","LittleChange","Increasing","Negative","Decreasing","SVR","?","H","CThruK","Stifling","MoreThanAve","Average","ABI","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","D","PartInhibit","Moderate","Moderate","H","SVR","XNIL","XNIL","HighEvrywher","Steep","VeryMoist","ModerateOrLe","NoMajor","Other","None","NegToPos","Other","NWQuad","LVorOther","SEQuad"
"Neutral","Down","WeakUp","WeakUp","Down","Dry","Dry","Dry","Neutral","PC","Clear","PC","Cloudy","Weak","Strong","StrongWest","Strong","None","Strong","None","IncCapDecIns","LittleChange","StrongPos","Increasing","SIG","Aug11_Aug20","F","CThruK","Stifling","MoreThanAve","Average","F","LILt_8","Instability","MoreUnstable","Average","D","TotalInhibit","Moderate","Slight","F","SIG","SVR","XNIL","HighEvrywher","ModerateOrLe","Average","ModerateOrLe","NoMajor","MoistMDryL","?","PosToNeg","Other","SWQuad","LVorOther","LongAnticyc"
"WeakUp","Down","WeakUp","Neutral","WeakUp","Wet","Dry","VeryWet","Wet","PC","Clear","Clear","Clear","None","None","StrongWest","Strong","Weak","None","?","LittleChange","Increasing","Negative","Decreasing","SVR","Aug20_Sep15","A","CThruK","Stifling","MoreThanAve","MoreThanAve","H","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","ACEFK","TotalInhibit","Weak","None","B","SVR","SVR","SIG","LowNHighS","ModerateOrLe","Dry","Steep","MarkedUpper","Other","Other","SigPositive","QStationary","SWQuad","Westerly","LongAnticyc"
"WeakUp","Down","WeakUp","Neutral","Down","Wet","Dry","VeryWet","Dry","Clear","PC","PC","Cloudy","None","Strong","DCVZFavor","None","Weak","Weak","Marked","LittleChange","Increasing","Negative","Increasing","XNIL","Aug11_Aug20","H","AB","Stifling","MoreThanAve","Average","G","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","B","TotalInhibit","?","Slight","C","SIG","XNIL","SVR","LowEvrywhere","Steep","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","NegToPos","Other","AllElse","LVorOther","WidespdDnsl"
"Neutral","Neutral","WeakUp","Down","WeakUp","Wet","Dry","VeryWet","Wet","Clear","PC","PC","Cloudy","Weak","Strong","StrongWest","Weak","Strong","None","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Jul2_Jul15","H","CThruK","Stifling","LessThanAve","Average","H","N1GtLIGt_4","Instability","?","Average","B","TotalInhibit","Moderate","Moderate","J","SIG","SIG","XNIL","LowEvrywhere","CloseToDryAd","Average","Steep","NoMajor","MoistMDryL","None","LittleChange","Moving","LV","LVorOther","WidespdDnsl"
"Neutral","Neutral","StrongUp","WeakUp","Down","Wet","VeryWet","Dry","Neutral","?","PC","Cloudy","Cloudy","None","Weak","StrongWest","Weak","Strong","Strong","Marked","LittleChange","Increasing","Negative","Decreasing","XNIL","Aug11_Aug20","K","AB","Stifling","MoreThanAve","Average","H","LILt_8","Instability","Average","Average","HI","TotalInhibit","Weak","Moderate","D","XNIL","XNIL","SVR","LowAtStation","Stable","Average","Steep","StrongFront","DryMMoistL","None","LittleChange","Moving","LV","Westerly","LV"
"Neutral","Down","WeakUp","Neutral","Neutral","Wet","VeryWet","Dry","VeryWet","Clear","Clear","PC","Clear","None","Strong","StrongWest","Strong","Weak","Weak","None","LittleChange","Increasing","StrongPos","Increasing","SIG","Aug11_Aug20","J","AB","PartInhibit","LessThanAve","LessThanAve","ABI","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","GJ","PartInhibit","Unfavorable","None","A","XNIL","SIG","XNIL","HighEvrywher","ModerateOrLe","Average","ModerateOrLe","?","Other","E_W_S","LittleChange","QStationary","NWQuad","Westerly","SEQuad"
"WeakUp","Neutral","Neutral","Neutral","WeakUp","Neutral","Neutral","Wet","Dry","Clear","Clear","Clear","Cloudy","None","Strong","DCVZFavor","None","Strong","Weak","Marked","DecCapIncIns","LittleChange","StrongPos","Decreasing","SIG","Aug11_Aug20","D","AB","Stifling","LessThanAve","Average","CDEJ","?","Instability","Average","Average","ACEFK","TotalInhibit","Moderate","Slight","B","XNIL","XNIL","SIG","Other","CloseToDryAd","VeryMoist","Steep","StrongFront","MoistMDryL","None","PosToNeg","QStationary","LV","Westerly","DenvCyclone"
"WeakUp","Down","Neutral","StrongUp","Down","Wet","Dry","VeryWet","VeryWet","PC","Clear","Cloudy","?","None","None","StrongWest","Weak","Strong","None","Some","DecCapIncIns","Increasing","StrongPos","Decreasing","SVR","Jun15_Jul1","H","AB","PartInhibit","Average","MoreThanAve","G","LIGt0","Stability","LessUnstable","Average","GJ","TotalInhibit","Moderate","Slight","H","SIG","SIG","XNIL","Other","CloseToDryAd","VeryMoist","Steep","StrongFront","MoistMDryL","None","PosToNeg","Other","NWQuad","LVorOther","SEQuad"
"WeakUp","Down","Neutral","WeakUp","Down","Wet","VeryWet","?","VeryWet","PC","Clear","Cloudy","PC","Weak","None","StrongWest","None","Strong","None","None","DecCapIncIns","LittleChange","Negative","LittleChange","SVR","Jul2_Jul15","B","AB","Stifling","LessThanAve","Average","G","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","D","None","Moderate","Strong","E","SIG","SVR","SIG","LowSHighN","Stable","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","PosToNeg","Other","AllElse","LVorOther","LongAnticyc"
"Neutral","Down","Neutral","Neutral","StrongUp","Wet","VeryWet","Dry","Wet","Cloudy","PC","Cloudy","Cloudy","Weak","Strong","DCVZFavor","?","Strong","Weak","Marked","LittleChange","Decreasing","Negative","Decreasing","SIG","Aug11_Aug20","B","AB","Stifling","MoreThanAve","MoreThanAve","H","LIGt0","Instability","Average","MoreUnstable","D","PartInhibit","Moderate","None","C","XNIL","SVR","XNIL","LowAtStation","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","E_W_N","SigNegative","Other","AllElse","LVorOther","WidespdDnsl"
"Neutral","StronUp","Neutral","WeakUp","StrongUp","Neutral","VeryWet","Wet","VeryWet","Cloudy","Clear","Cloudy","PC","Weak","?","StrongWest","Strong","Weak","Strong","None","LittleChange","Increasing","Negative","Decreasing","SIG","May15_Jun14","D","AB","PartInhibit","LessThanAve","Average","G","LILt_8","Instability","MoreUnstable","LessUnstable","D","PartInhibit","Strong","Moderate","E","SIG","SVR","SIG","Other","ModerateOrLe","VeryMoist","Steep","OtherRapid","MoistMDryL","E_W_N","NegToPos","Other","AllElse","LVorOther","DenvCyclone"
"Neutral","Down","Neutral","StrongUp","Down","Wet","VeryWet","Wet","Wet","Clear","Clear","PC","Cloudy","Weak","Weak","StrongWest","Weak","Strong","None","Marked","LittleChange","Increasing","Neutral","?","SVR","May15_Jun14","F","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","G","N1GtLIGt_4","Stability","Average","MoreUnstable","B","TotalInhibit","Strong","Moderate","E","SVR","SVR","SIG","LowNHighS","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","None","PosToNeg","None","SWQuad","LVorOther","LongAnticyc"
