"StrongUp","StronUp","WeakUp","Down","Down","Dry","Wet","Neutral","Wet","Cloudy","PC","PC","Cloudy","None","Strong","Westerly","None","Weak","Weak","Marked","IncCapDecIns","?","Neutral","Decreasing","SVR","Aug11_Aug20","E","AB","TotalInhibit","LessThanAve","Average","F","LIGt0","Stability","Average","Average","HI","TotalInhibit","Weak","None","I","SIG","SIG","SVR","LowAtStation","Stable","Average","CloseToDryAd","NoMajor","MoistMDryL","MovingFtorOt","LittleChange","None","SWQuad","Westerly","LongAnticyc"
"?","StronUp","Neutral","StrongUp","Neutral","Wet","VeryWet","Neutral","VeryWet","Clear","Cloudy","Cloudy","PC","None","Weak","Westerly","None","Strong","Weak","None","DecCapIncIns","Decreasing","Neutral","LittleChange","SIG","Aug11_Aug20","E","AB","PartInhibit","MoreThanAve","Average","K","LIGt0","Neutral","Average","Average","HI","PartInhibit","Strong","None","B","SVR","SIG","XNIL","LowAtStation","Stable","Dry","CloseToDryAd","NoMajor","MoistMDryL","DryLine","NegToPos","None","SWQuad","Westerly","WidespdDnsl"
"WeakUp","?","Neutral","Down","Down","Wet","VeryWet","Neutral","Wet","Cloudy","Cloudy","Clear","Clear","None","Strong","Westerly","None","Weak","None","Marked","DecCapIncIns","Decreasing","Neutral","LittleChange","SVR","Jul16_Aug10","C","AB","None","LessThanAve","MoreThanAve","K","LILt_8","Stability","LessUnstable","Average","HI","TotalInhibit","Weak","Moderate","G","XNIL","XNIL","XNIL","LowSHighN","CloseToDryAd","Dry","Steep","NoMajor","DryMMoistL","DryLine","SigPositive","None","SWQuad","Westerly","E_NE"
"StrongUp","StronUp","WeakUp","Down","WeakUp","Wet","Dry","?","VeryWet","Cloudy","Cloudy","Cloudy","Clear","None","Strong","Other","Strong","Weak","None","Some","DecCapIncIns","Increasing","Neutral","LittleChange","SVR","Aug11_Aug20","E","AB","Stifling","LessThanAve","Average","F","LIGt0","Stability","MoreUnstable","MoreUnstable","ACEFK","None","Strong","None","C","XNIL","XNIL","SIG","LowNHighS","Stable","Average","CloseToDryAd","StrongFront","MoistMDryL","E_W_N","LittleChange","None","AllElse","Westerly","LongAnticyc"
"WeakUp","StronUp","WeakUp","Neutral","StrongUp","Neutral","VeryWet","Dry","Neutral","Clear","PC","Clear","PC","None","None","Other","None","Strong","Strong","Some","IncCapDecIns","LittleChange","WeakPos","Decreasing","XNIL","Jun15_Jul1","H","AB","None","MoreThanAve","MoreThanAve","G","LILt_8","Stability","Average","LessUnstable","HI","?","Strong","None","A","XNIL","XNIL","SIG","LowMtsHighPl","CloseToDryAd","Average","Steep","NoMajor","DryMMoistL","DryLine","SigNegative","QStationary","AllElse","LVorOther","SEQuad"
"StrongUp","StronUp","WeakUp","WeakUp","WeakUp","VeryWet","VeryWet","Wet","VeryWet","Clear","PC","Cloudy","Clear","None","Strong","Other","Strong","Weak","Strong","Some","IncCapDecIns","Decreasing","?","LittleChange","SVR","Jun15_Jul1","I","AB","None","MoreThanAve","LessThanAve","F","LILt_8","Neutral","LessUnstable","Average","ACEFK","None","Unfavorable","None","C","SIG","SIG","SVR","LowEvrywhere","Stable","Dry","Steep","MarkedUpper","DryMMoistL","E_W_N","LittleChange","Moving","LV","Westerly","E_NE"
"StrongUp","StronUp","Neutral","StrongUp","StrongUp","Wet","Wet","VeryWet","Wet","Clear","PC","Cloudy","Clear","Strong","Weak","Westerly","Weak","Weak","Weak","Marked","LittleChange","Increasing","Neutral","Increasing","XNIL","Jun15_Jul1","K","CThruK","TotalInhibit","Average","MoreThanAve","G","LILt_8","Stability","MoreUnstable","LessUnstable","HI","TotalInhibit","Strong","Strong","H","SIG","XNIL","SIG","LowAtStation","?","VeryMoist","CloseToDryAd","NoMajor","Other","DryLine","SigNegative","Moving","SWQuad","LVorOther","LV"
"StrongUp","Down","Neutral","WeakUp","Neutral","VeryWet","VeryWet","Dry","Dry","Clear","Clear","PC","PC","Weak","Weak","Westerly","Weak","Strong","None","Marked","DecCapIncIns","LittleChange","Neutral","LittleChange","SIG","Aug11_Aug20","K","CThruK","None","Average","Average","ABI","LIGt0","Neutral","Average","Average","GJ","TotalInhibit","Unfavorable","Strong","D","XNIL","SVR","XNIL","LowNHighS","CloseToDryAd","VeryMoist","CloseToDryAd","StrongFront","Other","DryLine","SigPositive","Other","LV","LVorOther","LV"
"Neutral","StronUp","Neutral","Down","Down","Neutral","Wet","Neutral","Wet","Cloudy","PC","Clear","PC","Weak","Weak","Other","Strong","Strong","None","None","IncCapDecIns","LittleChange","WeakPos","Increasing","SIG","May15_Jun14","B","CThruK","None","Average","Average","K","LILt_8","Neutral","LessUnstable","LessUnstable","B","TotalInhibit","Unfavorable","Moderate","B","SVR","SIG","SVR","LowMtsHighPl","CloseToDryAd","Dry","ModerateOrLe","OtherRapid","MoistMDryL","DenvCyclone","SigPositive","Moving","LV","Westerly","DenvCyclone"
"WeakUp","StronUp","StrongUp","Neutral","WeakUp","VeryWet","VeryWet","Wet","VeryWet","Cloudy","Clear","Cloudy","PC","None","Weak","Other","None","Strong","Strong","None","LittleChange","LittleChange","Neutral","Increasing","SIG","Jul16_Aug10","C","AB","None","Average","?","F","LILt_8","Stability","MoreUnstable","LessUnstable","ACEFK","None","Strong","None","H","SIG","XNIL","SIG","LowMtsHighPl","CloseToDryAd","Average","Steep","StrongFront","MoistMDryL","MovingFtorOt","LittleChange","None","SWQuad","Westerly","LV"
"Down","WeakUp","Neutral","StrongUp","StrongUp","Neutral","Dry","Neutral","VeryWet","Clear","Cloudy","Cloudy","Clear","None","Weak","Westerly","None","Weak","Strong","Marked","?","LittleChange","Neutral","Increasing","SIG","Aug11_Aug20","G","CThruK","None","Average","Average","H","LIGt0","Neutral","MoreUnstable","Average","B","TotalInhibit","Weak","Strong","B","XNIL","SVR","SVR","HighEvrywher","Stable","Average","ModerateOrLe","OtherRapid","Other","MovingFtorOt","LittleChange","Moving","SWQuad","Westerly","SEQuad"
"StrongUp","StronUp","WeakUp","?","WeakUp","Dry","Wet","VeryWet","Wet","Clear","PC","Clear","PC","None","Weak","Westerly","Weak","Strong","Strong","None","LittleChange","Increasing","WeakPos","Increasing","XNIL","Aug11_Aug20","H","AB","None","MoreThanAve","LessThanAve","K","LIGt0","Neutral","Average","Average","HI","TotalInhibit","Unfavorable","Moderate","J","SVR","SIG","SIG","LowMtsHighPl","CloseToDryAd","Dry","Steep","OtherRapid","DryMMoistL","DryLine","LittleChange","Moving","AllElse","Westerly","DenvCyclone"
"Down","StronUp","Neutral","Down","WeakUp","Neutral","Wet","VeryWet","VeryWet","Cloudy","PC","PC","Cloudy","None","Strong","Other","Weak","Strong","None","Some","DecCapIncIns","Increasing","WeakPos","LittleChange","SVR","Jul16_Aug10","K","CThruK","Stifling","LessThanAve","Average","CDEJ","LIGt0","Stability","MoreUnstable","MoreUnstable","B","Stifling","?","None","H","SVR","SIG","SIG","LowNHighS","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","Other","SigPositive","Moving","SWQuad","Westerly","LV"
"Neutral","Neutral","WeakUp","Down","WeakUp","Wet","Neutral","VeryWet","Dry","Cloudy","Cloudy","Clear","Clear","None","Weak","Other","Weak","Strong","Strong","None","LittleChange","Decreasing","Neutral","Increasing","SVR","Jul16_Aug10","B","AB","None","Average","MoreThanAve","K","LILt_8","Neutral","LessUnstable","Average","HI","TotalInhibit","Moderate","Slight","A","SIG","SVR","SIG","LowSHighN","CloseToDryAd","?","CloseToDryAd","NoMajor","MoistMDryL","DenvCyclone","SigPositive","Moving","LV","LVorOther","SEQuad"
"StrongUp","StronUp","Neutral","?","StrongUp","Wet","VeryWet","Neutral","Neutral","Cloudy","Cloudy","Clear","PC","Strong","Weak","Other","Strong","Strong","None","None","DecCapIncIns","Increasing","Neutral","Increasing","SIG","May15_Jun14","D","CThruK","PartInhibit","MoreThanAve","LessThanAve","ABI","LIGt0","Neutral","Average","Average","GJ","None","Unfavorable","Moderate","G","SVR","SIG","XNIL","LowEvrywhere","ModerateOrLe","VeryMoist","Steep","MarkedUpper","DryMMoistL","Other","SigNegative","QStationary","NWQuad","Westerly","DenvCyclone"
"StrongUp","StronUp","WeakUp","WeakUp","StrongUp","Dry","VeryWet","Neutral","?","Cloudy","Cloudy","Clear","Clear","Strong","Weak","Other","Weak","Weak","None","Marked","LittleChange","Increasing","Neutral","Increasing","SIG","Aug11_Aug20","G","CThruK","TotalInhibit","LessThanAve","MoreThanAve","G","LILt_8","Neutral","MoreUnstable","LessUnstable","B","None","Unfavorable","None","B","SIG","XNIL","SIG","LowNHighS","Steep","Average","ModerateOrLe","MarkedUpper","MoistMDryL","DryLine","LittleChange","Other","NWQuad","Westerly","LongAnticyc"
"?","Neutral","Neutral","Neutral","StrongUp","Wet","Wet","VeryWet","VeryWet","Clear","PC","PC","Cloudy","None","Strong","Westerly","Strong","Strong","None","Some","DecCapIncIns","Increasing","Neutral","Decreasing","SVR","Aug11_Aug20","E","AB","None","MoreThanAve","LessThanAve","ABI","LILt_8","Neutral","MoreUnstable","Average","ACEFK","TotalInhibit","Unfavorable","None","B","SVR","SVR","SIG","LowMtsHighPl","Stable","Average","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_N","PosToNeg","None","SWQuad","Westerly","WidespdDnsl"
"StrongUp","StronUp","Down","Neutral","StrongUp","VeryWet","Wet","Dry","Neutral","Cloudy","PC","Cloudy","Cloudy","None","Strong","Westerly","Strong","Strong","None","None","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Aug11_Aug20","G","AB","PartInhibit","LessThanAve","MoreThanAve","ABI","LIGt0","Stability","LessUnstable","LessUnstable","B","TotalInhibit","Strong","Strong","C","XNIL","XNIL","SIG","LowSHighN","?","Dry","ModerateOrLe","MarkedUpper","DryMMoistL","MovingFtorOt","NegToPos","Moving","SWQuad","Westerly","LongAnticyc"
"Neutral","StronUp","WeakUp","Down","Neutral","VeryWet","VeryWet","Wet","VeryWet","Clear","Cloudy","PC","Clear","None","Strong","Other","Weak","?","None","Some","DecCapIncIns","LittleChange","WeakPos","Increasing","SVR","Aug11_Aug20","E","AB","TotalInhibit","LessThanAve","Average","K","LIGt0","Neutral","Average","Average","ACEFK","None","Moderate","Strong","C","SIG","XNIL","XNIL","LowSHighN","CloseToDryAd","Average","Steep","StrongFront","DryMMoistL","MovingFtorOt","SigNegative","QStationary","LV","Westerly","LongAnticyc"
"WeakUp","Down","WeakUp","WeakUp","StrongUp","Wet","Wet","VeryWet","VeryWet","Cloudy","PC","PC","?","None","Strong","Other","Weak","Weak","None","None","DecCapIncIns","Decreasing","WeakPos","Decreasing","SVR","Aug11_Aug20","D","CThruK","None","Average","LessThanAve","G","LIGt0","Neutral","MoreUnstable","LessUnstable","ACEFK","Stifling","Weak","None","G","SVR","SIG","XNIL","LowAtStation","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","MovingFtorOt","LittleChange","Moving","NWQuad","Westerly","SEQuad"
"WeakUp","StronUp","StrongUp","StrongUp","StrongUp","Dry","Wet","VeryWet","VeryWet","Cloudy","PC","Clear","Cloudy","None","Strong","Other","Weak","Weak","None","Some","LittleChange","Increasing","Neutral","Increasing","XNIL","Aug11_Aug20","G","CThruK","TotalInhibit","LessThanAve","MoreThanAve","G","LIGt0","Neutral","MoreUnstable","LessUnstable","B","Stifling","Moderate","Strong","C","XNIL","SIG","SVR","LowMtsHighPl","ModerateOrLe","?","ModerateOrLe","OtherRapid","Other","Other","LittleChange","Moving","SWQuad","Westerly","DenvCyclone"
"StrongUp","Neutral","StrongUp","Down","WeakUp","VeryWet","Wet","?","Neutral","Cloudy","Cloudy","Clear","Cloudy","None","None","Other","None","Strong","None","Marked","DecCapIncIns","Increasing","WeakPos","Increasing","XNIL","Jul16_Aug10","B","AB","TotalInhibit","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Stability","LessUnstable","Average","HI","Stifling","Weak","None","E","SIG","XNIL","SIG","LowSHighN","CloseToDryAd","Dry","ModerateOrLe","NoMajor","DryMMoistL","None","NegToPos","Moving","LV","LVorOther","SEQuad"
"WeakUp","StronUp","WeakUp","Neutral","Neutral","Wet","VeryWet","VeryWet","Dry","Cloudy","Clear","Cloudy","PC","None","Weak","Other","Strong","Strong","None","None","LittleChange","Decreasing","Neutral","Increasing","SIG","Jul16_Aug10","J","CThruK","None","Average","Average","K","LIGt0","Neutral","Average","MoreUnstable","D","TotalInhibit","Unfavorable","None","C","SIG","SVR","SVR","?","Stable","Average","ModerateOrLe","OtherRapid","DryMMoistL","MovingFtorOt","SigNegative","QStationary","LV","Westerly","LV"
"StrongUp","Down","WeakUp","WeakUp","Down","VeryWet","Wet","?","VeryWet","Cloudy","PC","Cloudy","Cloudy","None","Strong","Other","Weak","Weak","None","Some","DecCapIncIns","Decreasing","Neutral","LittleChange","XNIL","Jul16_Aug10","J","AB","TotalInhibit","Average","LessThanAve","H","N5GtLIGt_8","Stability","Average","Average","B","PartInhibit","Unfavorable","Moderate","E","SVR","SIG","SIG","LowMtsHighPl","Steep","Average","ModerateOrLe","StrongFront","DryMMoistL","MovingFtorOt","LittleChange","QStationary","LV","LVorOther","DenvCyclone"
"StrongUp","StronUp","Neutral","WeakUp","Neutral","Wet","Wet","Dry","VeryWet","Clear","Cloudy","Cloudy","PC","Weak","Weak","Other","Weak","Weak","None","None","LittleChange","Increasing","StrongPos","LittleChange","SIG","Aug11_Aug20","G","AB","None","MoreThanAve","Average","G","LIGt0","Neutral","Average","Average","B","Stifling","Moderate","Strong","F","SVR","SIG","XNIL","HighEvrywher","Steep","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","None","SigPositive","None","NWQuad","Westerly","LongAnticyc"
"StrongUp","StronUp","WeakUp","Neutral","StrongUp","Wet","VeryWet","Neutral","Neutral","Clear","PC","PC","Cloudy","None","Strong","?","None","Strong","Weak","Some","LittleChange","Increasing","Neutral","Decreasing","SIG","Jul16_Aug10","C","AB","TotalInhibit","MoreThanAve","Average","G","LIGt0","Neutral","Average","Average","ACEFK","PartInhibit","Moderate","Slight","D","SVR","SVR","SIG","LowMtsHighPl","Steep","VeryMoist","Steep","MarkedUpper","Other","E_W_N","SigNegative","Moving","SWQuad","Westerly","LV"
"StrongUp","StronUp","WeakUp","WeakUp","StrongUp","Wet","Wet","Dry","VeryWet","Clear","Cloudy","Clear","Cloudy","?","Strong","Other","Strong","Weak","Weak","Marked","LittleChange","Increasing","StrongPos","LittleChange","SVR","Jul16_Aug10","J","CThruK","Stifling","LessThanAve","LessThanAve","K","LIGt0","Neutral","Average","Average","HI","Stifling","Moderate","Strong","G","SVR","SIG","XNIL","LowSHighN","ModerateOrLe","Average","Steep","MarkedUpper","DryMMoistL","MovingFtorOt","SigNegative","None","NWQuad","Westerly","E_NE"
"WeakUp","StronUp","WeakUp","Neutral","StrongUp","Dry","VeryWet","Wet","Wet","Clear","Cloudy","Clear","PC","None","Strong","Other","Weak","Weak","Weak","Marked","LittleChange","Increasing","Neutral","Increasing","XNIL","Jul16_Aug10","C","AB","TotalInhibit","LessThanAve","MoreThanAve","K","LILt_8","Stability","MoreUnstable","LessUnstable","B","None","Moderate","Strong","?","SIG","XNIL","SIG","Other","Stable","VeryMoist","Steep","NoMajor","MoistMDryL","E_W_S","SigPositive","Moving","AllElse","Westerly","E_NE"
"StrongUp","StronUp","Neutral","WeakUp","StrongUp","Wet","Wet","Dry","VeryWet","Clear","PC","PC","Cloudy","None","Strong","Other","Strong","Strong","None","None","IncCapDecIns","LittleChange","WeakPos","Increasing","SVR","Aug11_Aug20","G","CThruK","TotalInhibit","Average","MoreThanAve","CDEJ","LILt_8","Stability","Average","Average","B","None","Weak","Slight","K","SVR","SIG","SIG","LowAtStation","Steep","Average","ModerateOrLe","MarkedUpper","MoistMDryL","MovingFtorOt","SigNegative","?","SWQuad","Westerly","LongAnticyc"
"StrongUp","Neutral","WeakUp","StrongUp","WeakUp","Dry","Wet","Dry","Neutral","PC","Cloudy","PC","Clear","None","Strong","Westerly","Weak","Weak","Strong","Some","DecCapIncIns","LittleChange","Neutral","LittleChange","SVR","Aug11_Aug20","E","AB","PartInhibit","Average","Average","H","LILt_8","Neutral","Average","MoreUnstable","ACEFK","TotalInhibit","Moderate","Strong","I","SIG","XNIL","SIG","LowEvrywhere","Stable","Average","ModerateOrLe","StrongFront","?","MovingFtorOt","LittleChange","Moving","SWQuad","Westerly","LV"
"WeakUp","Down","WeakUp","Down","Down","Wet","VeryWet","Neutral","Wet","Clear","PC","PC","Cloudy","None","Strong","Westerly","Strong","Strong","None","Marked","LittleChange","Increasing","Neutral","Increasing","SVR","Aug11_Aug20","E","CThruK","None","Average","?","ABI","LIGt0","Neutral","Average","MoreUnstable","D","TotalInhibit","Weak","Strong","B","XNIL","SVR","SVR","Other","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","PosToNeg","None","SWQuad","Westerly","WidespdDnsl"
"StrongUp","StronUp","WeakUp","Down","StrongUp","Wet","VeryWet","VeryWet","VeryWet","Cloudy","Cloudy","Cloudy","PC","None","Weak","Westerly","None","Weak","None","None","LittleChange","Decreasing","WeakPos","LittleChange","SIG","Aug11_Aug20","E","AB","TotalInhibit","LessThanAve","LessThanAve","F","LILt_8","Neutral","LessUnstable","Average","D","None","Moderate","?","G","XNIL","SVR","SVR","Other","ModerateOrLe","Average","CloseToDryAd","StrongFront","DryMMoistL","MovingFtorOt","LittleChange","None","SWQuad","Westerly","DenvCyclone"
"StrongUp","Neutral","WeakUp","WeakUp","StrongUp","Wet","Wet","VeryWet","Dry","Cloudy","Cloudy","Cloudy","Cloudy","None","Strong","Westerly","None","Strong","Weak","Marked","DecCapIncIns","Decreasing","Neutral","Increasing","XNIL","Aug11_Aug20","I","CThruK","PartInhibit","MoreThanAve","Average","K","LILt_8","Stability","LessUnstable","LessUnstable","HI","None","Moderate","None","F","XNIL","?","SVR","Other","Stable","VeryMoist","Steep","OtherRapid","Other","DenvCyclone","LittleChange","Other","LV","LVorOther","DenvCyclone"
"StrongUp","Neutral","Neutral","Neutral","StrongUp","Wet","VeryWet","Neutral","Neutral","Cloudy","PC","PC","Cloudy","None","Strong","Westerly","None","Strong","Weak","Marked","LittleChange","Increasing","WeakPos","Increasing","SVR","Jul16_Aug10","B","AB","Stifling","MoreThanAve","?","G","LILt_8","Neutral","MoreUnstable","Average","B","None","Weak","Moderate","H","SIG","XNIL","SVR","LowAtStation","Stable","Dry","Steep","NoMajor","DryMMoistL","E_W_N","SigPositive","Moving","LV","LVorOther","SEQuad"
"StrongUp","StronUp","WeakUp","Neutral","Down","Wet","VeryWet","Dry","VeryWet","Clear","Clear","Clear","PC","None","Weak","Westerly","None","Strong","Strong","Some","DecCapIncIns","Decreasing","WeakPos","Decreasing","?","Aug11_Aug20","G","CThruK","TotalInhibit","MoreThanAve","Average","CDEJ","LILt_8","Neutral","Average","Average","B","TotalInhibit","Moderate","Slight","F","SIG","SIG","XNIL","HighEvrywher","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","None","SigNegative","None","AllElse","Westerly","LongAnticyc"
"StrongUp","Down","Neutral","WeakUp","StrongUp","Wet","Wet","VeryWet","Wet","Clear","Clear","PC","Clear","None","Strong","Westerly","None","Strong","Strong","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SVR","May15_Jun14","I","AB","TotalInhibit","LessThanAve","Average","?","LIGt0","Stability","Average","LessUnstable","HI","Stifling","Unfavorable","Strong","G","SVR","SVR","SVR","HighEvrywher","Steep","Dry","ModerateOrLe","StrongFront","Other","E_W_N","NegToPos","Moving","LV","Westerly","WidespdDnsl"
