"WeakUp","StronUp","WeakUp","Neutral","Neutral","Wet","Neutral","Dry","Dry","Cloudy","Clear","PC","Clear","Weak","None","Westerly","Weak","None","Weak","Marked","DecCapIncIns","Increasing","StrongPos","Decreasing","SVR","Jul16_Aug10","K","AB","Stifling","LessThanAve","MoreThanAve","G","N5GtLIGt_8","Neutral","Average","MoreUnstable","ACEFK","PartInhibit","Moderate","None","F","SVR","XNIL","XNIL","LowSHighN","Steep","Average","Steep","StrongFront","MoistMDryL","DenvCyclone","NegToPos","?","AllElse","LVorOther","E_NE"
"Neutral","StronUp","StrongUp","Neutral","?","Wet","Neutral","VeryWet","Neutral","Clear","Clear","Cloudy","PC","Weak","None","StrongWest","Weak","Strong","Weak","Some","DecCapIncIns","Decreasing","StrongPos","Decreasing","SVR","Jul16_Aug10","K","AB","Stifling","LessThanAve","MoreThanAve","CDEJ","LIGt0","Neutral","LessUnstable","LessUnstable","HI","PartInhibit","Moderate","None","J","SVR","XNIL","XNIL","LowSHighN","Steep","Average","ModerateOrLe","NoMajor","DryMMoistL","Other","NegToPos","None","AllElse","LVorOther","E_NE"
"Down","Neutral","WeakUp","Neutral","WeakUp","Wet","VeryWet","Neutral","Dry","Cloudy","PC","Cloudy","Cloudy","Weak","Weak","StrongWest","Strong","None","None","Some","IncCapDecIns","LittleChange","WeakPos","Increasing","SIG","Aug20_Sep15","D","AB","Stifling","LessThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","B","Stifling","Weak","Moderate","E","SIG","SIG","?","LowAtStation","CloseToDryAd","VeryMoist","ModerateOrLe","StrongFront","Other","E_W_S","NegToPos","None","NWQuad","LVorOther","LV"
"Neutral","StronUp","WeakUp","WeakUp","Down","Wet","Neutral","VeryWet","VeryWet","Cloudy","Clear","Clear","Cloudy","?","None","DCVZFavor","Weak","Weak","Strong","None","LittleChange","Decreasing","WeakPos","LittleChange","SVR","Aug11_Aug20","F","AB","PartInhibit","LessThanAve","Average","ABI","LILt_8","Instability","Average","Average","GJ","None","Weak","Strong","E","SIG","XNIL","XNIL","Other","ModerateOrLe","Dry","Steep","MarkedUpper","Other","E_W_S","LittleChange","QStationary","AllElse","Westerly","LV"
"StrongUp","Neutral","WeakUp","WeakUp","StrongUp","Wet","Dry","Wet","Dry","Cloudy","Clear","Cloudy","Clear","Weak","Strong","Westerly","Weak","Weak","Weak","Marked","IncCapDecIns","Increasing","WeakPos","Decreasing","SIG","Aug11_Aug20","K","CThruK","?","Average","LessThanAve","CDEJ","LIGt0","Instability","Average","LessUnstable","ACEFK","Stifling","Weak","Slight","J","XNIL","SVR","SIG","LowMtsHighPl","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","Other","DenvCyclone","NegToPos","QStationary","LV","LVorOther","DenvCyclone"
"Down","WeakUp","StrongUp","Neutral","StrongUp","Wet","VeryWet","Wet","Neutral","Clear","PC","PC","Cloudy","Weak","None","Westerly","Strong","Weak","None","Marked","IncCapDecIns","Decreasing","StrongPos","Increasing","SVR","Jul2_Jul15","F","CThruK","Stifling","MoreThanAve","LessThanAve","CDEJ","N5GtLIGt_8","Instability","Average","LessUnstable","B","None","Moderate","Moderate","J","SIG","SIG","XNIL","LowSHighN","CloseToDryAd","Dry","Steep","NoMajor","DryMMoistL","?","SigPositive","Moving","LV","Westerly","SEQuad"
"StrongUp","WeakUp","Down","WeakUp","StrongUp","Wet","Neutral","Wet","Neutral","Clear","Cloudy","Cloudy","Cloudy","Weak","None","DCVZFavor","Weak","None","Strong","Marked","LittleChange","LittleChange","Neutral","?","SVR","Jul16_Aug10","K","AB","PartInhibit","LessThanAve","MoreThanAve","CDEJ","LIGt0","Neutral","LessUnstable","MoreUnstable","GJ","Stifling","Moderate","Moderate","I","XNIL","SIG","XNIL","Other","CloseToDryAd","VeryMoist","Steep","StrongFront","MoistMDryL","DenvCyclone","SigPositive","QStationary","NWQuad","Westerly","E_NE"
"StrongUp","StronUp","WeakUp","StrongUp","Neutral","Neutral","Neutral","Neutral","VeryWet","Cloudy","PC","PC","PC","Weak","Strong","Westerly","Strong","None","None","None","DecCapIncIns","Increasing","Neutral","Increasing","SVR","Aug20_Sep15","I","AB","Stifling","LessThanAve","MoreThanAve","ABI","LIGt0","Neutral","MoreUnstable","Average","B","PartInhibit","Strong","None","C","SVR","SIG","XNIL","LowAtStation","Steep","Average","ModerateOrLe","NoMajor","MoistMDryL","Other","NegToPos","None","LV","LVorOther","LV"
"WeakUp","WeakUp","WeakUp","Neutral","WeakUp","Dry","Neutral","Wet","Dry","Cloudy","Clear","PC","Cloudy","Weak","None","Westerly","Weak","None","None","None","IncCapDecIns","Increasing","Neutral","LittleChange","SVR","Aug11_Aug20","D","AB","Stifling","MoreThanAve","Average","K","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","B","PartInhibit","Weak","Slight","F","SIG","SVR","SVR","LowEvrywhere","Steep","Average","ModerateOrLe","OtherRapid","Other","E_W_N","NegToPos","?","NWQuad","LVorOther","WidespdDnsl"
"Neutral","Neutral","Down","Down","StrongUp","Dry","?","Neutral","Neutral","Cloudy","PC","Cloudy","Cloudy","Weak","None","Westerly","None","None","Weak","None","DecCapIncIns","Increasing","Neutral","Decreasing","XNIL","Aug20_Sep15","I","CThruK","Stifling","Average","LessThanAve","G","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","GJ","Stifling","Moderate","None","H","SIG","XNIL","SVR","LowAtStation","CloseToDryAd","Average","Steep","StrongFront","DryMMoistL","Other","NegToPos","Moving","AllElse","LVorOther","LV"
"StrongUp","StronUp","StrongUp","WeakUp","StrongUp","Wet","Dry","Wet","Neutral","Cloudy","PC","Cloudy","Cloudy","Weak","None","StrongWest","Weak","None","Weak","Some","LittleChange","Decreasing","WeakPos","Decreasing","SVR","Aug11_Aug20","D","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","F","LIGt0","Instability","LessUnstable","LessUnstable","B","PartInhibit","Weak","Slight","F","SIG","SVR","SIG","LowEvrywhere","ModerateOrLe","Average","ModerateOrLe","MarkedUpper","MoistMDryL","Other","NegToPos","None","NWQuad","LVorOther","DenvCyclone"
"StrongUp","WeakUp","WeakUp","Down","WeakUp","Wet","Neutral","VeryWet","Wet","PC","?","PC","Cloudy","Weak","None","Westerly","Strong","None","None","Marked","IncCapDecIns","Decreasing","StrongPos","Increasing","XNIL","Aug20_Sep15","I","AB","Stifling","LessThanAve","Average","H","LIGt0","Instability","MoreUnstable","LessUnstable","GJ","PartInhibit","Weak","Moderate","D","SIG","XNIL","SVR","LowAtStation","Steep","Average","CloseToDryAd","OtherRapid","MoistMDryL","DenvCyclone","LittleChange","Moving","NWQuad","LVorOther","LV"
"Neutral","StronUp","?","WeakUp","Down","Wet","Neutral","Neutral","Wet","Cloudy","PC","Cloudy","Cloudy","Weak","None","Westerly","Weak","Weak","None","Marked","DecCapIncIns","Decreasing","Neutral","Decreasing","SVR","Aug20_Sep15","I","AB","Stifling","LessThanAve","LessThanAve","ABI","N5GtLIGt_8","Stability","Average","MoreUnstable","GJ","PartInhibit","Weak","Slight","K","SVR","SVR","SVR","LowNHighS","CloseToDryAd","Average","Steep","StrongFront","MoistMDryL","DenvCyclone","NegToPos","Moving","SWQuad","LVorOther","LV"
"StrongUp","StronUp","StrongUp","StrongUp","WeakUp","Dry","VeryWet","Neutral","?","Cloudy","Clear","Cloudy","PC","Weak","Weak","Westerly","Weak","Weak","Weak","Marked","IncCapDecIns","Decreasing","WeakPos","LittleChange","SIG","Aug11_Aug20","J","AB","TotalInhibit","MoreThanAve","LessThanAve","F","LILt_8","Neutral","LessUnstable","MoreUnstable","ACEFK","Stifling","Moderate","Moderate","H","SIG","SVR","XNIL","LowMtsHighPl","ModerateOrLe","VeryMoist","Steep","NoMajor","DryMMoistL","Other","SigNegative","Moving","LV","LVorOther","WidespdDnsl"
"Neutral","WeakUp","WeakUp","WeakUp","Down","Wet","Neutral","VeryWet","Dry","PC","PC","Clear","Cloudy","None","None","Westerly","Strong","None","None","None","LittleChange","LittleChange","WeakPos","LittleChange","SVR","Aug11_Aug20","K","AB","Stifling","LessThanAve","MoreThanAve","CDEJ","LIGt0","Instability","Average","LessUnstable","HI","?","Moderate","Slight","G","SIG","XNIL","XNIL","LowEvrywhere","CloseToDryAd","Average","CloseToDryAd","StrongFront","Other","DenvCyclone","LittleChange","QStationary","LV","LVorOther","SEQuad"
"WeakUp","StronUp","?","Neutral","StrongUp","Wet","Neutral","VeryWet","Wet","PC","Clear","Clear","Cloudy","Weak","None","DCVZFavor","Weak","Weak","Strong","Some","LittleChange","LittleChange","WeakPos","LittleChange","SVR","Aug11_Aug20","F","CThruK","Stifling","MoreThanAve","MoreThanAve","K","N1GtLIGt_4","Neutral","Average","Average","GJ","PartInhibit","Weak","Moderate","H","SVR","SVR","SVR","LowSHighN","Stable","Dry","Steep","NoMajor","DryMMoistL","E_W_N","NegToPos","QStationary","LV","Westerly","DenvCyclone"
"Down","Neutral","WeakUp","Neutral","StrongUp","Wet","Dry","Wet","Dry","Cloudy","Clear","Cloudy","Cloudy","Weak","None","Westerly","Weak","Weak","None","Marked","DecCapIncIns","Increasing","WeakPos","Increasing","SVR","Aug20_Sep15","K","AB","Stifling","MoreThanAve","Average","G","LIGt0","Neutral","Average","LessUnstable","ACEFK","None","Moderate","None","H","SIG","SVR","XNIL","LowNHighS","CloseToDryAd","Average","?","NoMajor","MoistMDryL","None","NegToPos","QStationary","AllElse","LVorOther","E_NE"
"Down","StronUp","Down","StrongUp","Down","Wet","Neutral","VeryWet","Dry","Clear","Clear","Clear","Cloudy","Strong","None","Westerly","Weak","None","Weak","Marked","IncCapDecIns","Decreasing","StrongPos","Decreasing","SVR","Jun15_Jul1","A","AB","Stifling","MoreThanAve","LessThanAve","CDEJ","LILt_8","Neutral","MoreUnstable","Average","?","PartInhibit","Weak","Slight","A","SVR","SVR","SVR","LowEvrywhere","Steep","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","Other","SigNegative","QStationary","LV","LVorOther","LV"
"Neutral","WeakUp","WeakUp","StrongUp","StrongUp","Wet","Dry","Dry","VeryWet","Cloudy","PC","Cloudy","Cloudy","Weak","None","Westerly","Weak","None","Weak","Marked","DecCapIncIns","Decreasing","WeakPos","?","SVR","Aug11_Aug20","E","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","CDEJ","LIGt0","Instability","LessUnstable","LessUnstable","B","PartInhibit","Weak","Slight","D","XNIL","SVR","SVR","LowNHighS","Stable","Average","Steep","NoMajor","MoistMDryL","DenvCyclone","NegToPos","Other","LV","Westerly","SEQuad"
"Down","WeakUp","WeakUp","Down","StrongUp","Wet","Neutral","VeryWet","Neutral","Cloudy","PC","Cloudy","Clear","Weak","Strong","Other","?","None","None","Some","LittleChange","Decreasing","StrongPos","LittleChange","SVR","Jul16_Aug10","K","AB","Stifling","Average","Average","F","LIGt0","Neutral","MoreUnstable","Average","ACEFK","PartInhibit","Weak","Moderate","D","SVR","SVR","XNIL","LowSHighN","Stable","Dry","Steep","StrongFront","MoistMDryL","None","SigNegative","QStationary","NWQuad","LVorOther","SEQuad"
"Neutral","StronUp","WeakUp","Neutral","WeakUp","Neutral","Neutral","Wet","Neutral","Clear","Clear","PC","Clear","Weak","None","DCVZFavor","Weak","None","None","None","DecCapIncIns","Increasing","WeakPos","Increasing","?","Aug11_Aug20","G","CThruK","Stifling","MoreThanAve","MoreThanAve","H","LILt_8","Neutral","LessUnstable","MoreUnstable","ACEFK","PartInhibit","Moderate","Moderate","F","XNIL","SVR","XNIL","LowAtStation","Steep","Dry","ModerateOrLe","NoMajor","Other","Other","PosToNeg","None","SWQuad","LVorOther","SEQuad"
"WeakUp","Neutral","WeakUp","Down","Down","VeryWet","Neutral","Wet","VeryWet","Clear","PC","Cloudy","PC","Weak","Weak","Other","None","None","None","Some","IncCapDecIns","Increasing","StrongPos","Increasing","SIG","Aug11_Aug20","J","AB","Stifling","Average","Average","G","N1GtLIGt_4","Neutral","Average","MoreUnstable","GJ","?","Moderate","None","J","XNIL","SIG","XNIL","LowMtsHighPl","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","Other","E_W_N","NegToPos","Moving","NWQuad","LVorOther","SEQuad"
"Neutral","StronUp","WeakUp","Neutral","StrongUp","Wet","VeryWet","VeryWet","Wet","Cloudy","Clear","PC","Clear","Weak","Strong","Westerly","Weak","Weak","Strong","None","DecCapIncIns","Increasing","WeakPos","Increasing","SIG","Aug11_Aug20","G","CThruK","Stifling","MoreThanAve","Average","F","LILt_8","Neutral","MoreUnstable","Average","HI","TotalInhibit","Moderate","None","H","SVR","SIG","SIG","LowSHighN","Steep","VeryMoist","ModerateOrLe","?","MoistMDryL","E_W_S","LittleChange","Other","SWQuad","LVorOther","SEQuad"
"WeakUp","WeakUp","StrongUp","WeakUp","Neutral","Wet","Neutral","Dry","Wet","Clear","PC","PC","Cloudy","Weak","None","StrongWest","Weak","None","Weak","None","DecCapIncIns","Decreasing","WeakPos","LittleChange","SVR","Aug11_Aug20","H","CThruK","Stifling","MoreThanAve","LessThanAve","H","N5GtLIGt_8","Neutral","LessUnstable","LessUnstable","ACEFK","PartInhibit","Strong","Slight","K","SVR","SVR","SVR","HighEvrywher","Steep","Average","CloseToDryAd","MarkedUpper","MoistMDryL","MovingFtorOt","?","Other","LV","Westerly","WidespdDnsl"
"StrongUp","Neutral","WeakUp","Down","StrongUp","Neutral","Dry","Wet","Dry","Clear","PC","PC","Cloudy","None","None","StrongWest","Strong","Strong","Weak","None","DecCapIncIns","Increasing","StrongPos","Decreasing","SVR","Jul16_Aug10","?","CThruK","Stifling","Average","Average","CDEJ","LILt_8","Instability","MoreUnstable","LessUnstable","GJ","PartInhibit","Moderate","Slight","D","SVR","SIG","SVR","LowAtStation","Steep","Dry","CloseToDryAd","StrongFront","Other","MovingFtorOt","LittleChange","Other","LV","Westerly","LongAnticyc"
"Neutral","StronUp","StrongUp","StrongUp","Neutral","Wet","VeryWet","Wet","Dry","Cloudy","Clear","Cloudy","Clear","Weak","Strong","Westerly","Weak","None","Weak","Marked","IncCapDecIns","Decreasing","Neutral","LittleChange","SVR","Aug11_Aug20","F","AB","Stifling","MoreThanAve","LessThanAve","CDEJ","LILt_8","Neutral","Average","Average","HI","PartInhibit","Weak","Moderate","K","SIG","XNIL","XNIL","LowMtsHighPl","Steep","Dry","Steep","MarkedUpper","?","Other","PosToNeg","QStationary","SWQuad","LVorOther","LongAnticyc"
"Neutral","WeakUp","Down","Neutral","Down","Dry","Neutral","VeryWet","VeryWet","Cloudy","PC","Clear","Cloudy","Weak","None","DCVZFavor","Weak","Weak","Weak","Some","LittleChange","LittleChange","?","Increasing","SVR","Aug20_Sep15","C","AB","Stifling","MoreThanAve","LessThanAve","F","LIGt0","Instability","LessUnstable","Average","HI","PartInhibit","Weak","Slight","F","XNIL","SIG","SIG","HighEvrywher","Steep","Dry","CloseToDryAd","StrongFront","DryMMoistL","DenvCyclone","NegToPos","Moving","LV","Westerly","E_NE"
"Down","StronUp","WeakUp","Down","WeakUp","VeryWet","Neutral","Dry","VeryWet","Clear","Clear","Cloudy","Cloudy","Weak","None","Other","Strong","None","Strong","Marked","DecCapIncIns","Decreasing","StrongPos","Decreasing","SVR","Aug11_Aug20","F","CThruK","Stifling","LessThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","HI","PartInhibit","Moderate","Moderate","E","SVR","XNIL","XNIL","LowSHighN","Steep","VeryMoist","Steep","MarkedUpper","MoistMDryL","Other","LittleChange","Other","LV","?","LV"
"WeakUp","StronUp","WeakUp","WeakUp","Neutral","Wet","Neutral","VeryWet","Wet","Cloudy","PC","Cloudy","Cloudy","Weak","None","Westerly","Weak","None","Strong","None","LittleChange","Decreasing","StrongPos","LittleChange","XNIL","Jul16_Aug10","B","CThruK","Stifling","?","LessThanAve","ABI","LIGt0","Neutral","MoreUnstable","LessUnstable","ACEFK","Stifling","Moderate","Moderate","A","SVR","XNIL","SVR","LowSHighN","CloseToDryAd","VeryMoist","CloseToDryAd","StrongFront","Other","MovingFtorOt","PosToNeg","Moving","NWQuad","Westerly","LongAnticyc"
"Neutral","StronUp","WeakUp","Down","WeakUp","Dry","VeryWet","Neutral","Dry","Clear","Clear","Cloudy","PC","Weak","Weak","Westerly","Strong","Strong","None","Marked","LittleChange","LittleChange","WeakPos","LittleChange","XNIL","Aug20_Sep15","D","AB","TotalInhibit","MoreThanAve","Average","CDEJ","LIGt0","Stability","MoreUnstable","LessUnstable","B","PartInhibit","Weak","Slight","?","SVR","SVR","SVR","LowEvrywhere","CloseToDryAd","Average","ModerateOrLe","NoMajor","Other","MovingFtorOt","NegToPos","Other","AllElse","LVorOther","E_NE"
"Down","StronUp","WeakUp","StrongUp","Neutral","Wet","Neutral","Neutral","VeryWet","Clear","Clear","Clear","Clear","Weak","Strong","DCVZFavor","None","Strong","Strong","None","DecCapIncIns","Increasing","Neutral","Decreasing","SIG","Aug11_Aug20","F","CThruK","TotalInhibit","LessThanAve","MoreThanAve","G","LILt_8","Instability","MoreUnstable","LessUnstable","B","PartInhibit","Weak","Moderate","A","SVR","SVR","XNIL","LowSHighN","Stable","VeryMoist","Steep","OtherRapid","DryMMoistL","DenvCyclone","SigPositive","?","LV","Westerly","LV"
"Down","StronUp","WeakUp","Down","Down","Wet","Dry","Wet","Neutral","Clear","Clear","Clear","Clear","Weak","Strong","StrongWest","None","None","Strong","Marked","IncCapDecIns","Increasing","?","Decreasing","SVR","Aug11_Aug20","G","CThruK","Stifling","Average","Average","H","LIGt0","Instability","MoreUnstable","MoreUnstable","ACEFK","PartInhibit","Strong","Slight","C","XNIL","XNIL","XNIL","LowMtsHighPl","Stable","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","Other","NegToPos","QStationary","NWQuad","LVorOther","SEQuad"
"Neutral","StronUp","StrongUp","WeakUp","Down","Wet","Neutral","Wet","VeryWet","Cloudy","Clear","PC","Clear","Weak","Strong","Westerly","None","None","Strong","Marked","LittleChange","LittleChange","StrongPos","LittleChange","SVR","Aug20_Sep15","C","AB","Stifling","Average","LessThanAve","G","N5GtLIGt_8","Neutral","MoreUnstable","Average","D","Stifling","Strong","Slight","G","SIG","SVR","SVR","LowAtStation","?","VeryMoist","Steep","OtherRapid","DryMMoistL","DenvCyclone","PosToNeg","QStationary","SWQuad","LVorOther","DenvCyclone"
"StrongUp","WeakUp","WeakUp","Neutral","WeakUp","Wet","Neutral","VeryWet","Neutral","Cloudy","Clear","PC","Cloudy","Weak","Weak","Westerly","Strong","None","Strong","Marked","IncCapDecIns","?","WeakPos","Increasing","XNIL","Jul16_Aug10","K","AB","Stifling","MoreThanAve","Average","G","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","ACEFK","PartInhibit","Moderate","Slight","F","XNIL","SVR","SVR","LowMtsHighPl","Steep","Average","CloseToDryAd","OtherRapid","Other","None","PosToNeg","Moving","LV","LVorOther","E_NE"
"WeakUp","WeakUp","WeakUp","Down","WeakUp","VeryWet","Dry","Dry","Neutral","Clear","Clear","Cloudy","Clear","Weak","Strong","StrongWest","None","None","Weak","Some","IncCapDecIns","Increasing","WeakPos","Decreasing","SVR","?","H","CThruK","Stifling","Average","Average","CDEJ","LIGt0","Instability","Average","MoreUnstable","HI","PartInhibit","Moderate","None","I","SIG","SVR","SVR","LowNHighS","Steep","Dry","ModerateOrLe","MarkedUpper","Other","MovingFtorOt","SigPositive","Other","LV","LVorOther","E_NE"
"Neutral","StronUp","WeakUp","Neutral","StrongUp","Neutral","VeryWet","Wet","Dry","Clear","Clear","Cloudy","Clear","Weak","None","StrongWest","Weak","None","Weak","Some","IncCapDecIns","?","WeakPos","Decreasing","SVR","Aug11_Aug20","G","CThruK","Stifling","MoreThanAve","MoreThanAve","CDEJ","LIGt0","Stability","MoreUnstable","MoreUnstable","HI","None","Moderate","None","G","XNIL","SIG","XNIL","LowAtStation","Steep","Dry","ModerateOrLe","StrongFront","Other","E_W_N","SigPositive","Other","NWQuad","LVorOther","E_NE"
"WeakUp","StronUp","WeakUp","Neutral","Neutral","Neutral","Dry","Wet","Wet","Clear","Cloudy","Cloudy","PC","Weak","Weak","Westerly","Weak","Strong","Strong","Marked","DecCapIncIns","Increasing","Neutral","Increasing","?","Aug20_Sep15","K","CThruK","Stifling","MoreThanAve","Average","F","LIGt0","Neutral","LessUnstable","MoreUnstable","ACEFK","Stifling","Moderate","Moderate","G","SIG","SIG","SVR","LowSHighN","CloseToDryAd","VeryMoist","CloseToDryAd","StrongFront","DryMMoistL","E_W_N","PosToNeg","Other","NWQuad","LVorOther","E_NE"
