"Down","Down","StrongUp","Down","WeakUp","VeryWet","VeryWet","VeryWet","Dry","?","Cloudy","Clear","Clear","Weak","Weak","Westerly","None","Weak","None","Marked","DecCapIncIns","LittleChange","WeakPos","Increasing","SVR","Jun15_Jul1","C","AB","None","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Neutral","MoreUnstable","Average","B","Stifling","Strong","Moderate","I","XNIL","XNIL","XNIL","Other","ModerateOrLe","Dry","CloseToDryAd","MarkedUpper","Other","E_W_S","NegToPos","None","LV","LVorOther","E_NE"
"WeakUp","WeakUp","StrongUp","Neutral","Down","Wet","?","VeryWet","Neutral","Cloudy","Cloudy","Clear","PC","None","None","Other","None","Strong","Weak","Some","LittleChange","Increasing","WeakPos","Increasing","SIG","Jun15_Jul1","K","CThruK","None","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Neutral","LessUnstable","Average","HI","Stifling","Unfavorable","Moderate","F","SVR","SIG","SIG","HighEvrywher","CloseToDryAd","Average","Steep","StrongFront","Other","None","LittleChange","Moving","LV","Westerly","SEQuad"
"Neutral","WeakUp","?","Neutral","Neutral","Wet","Wet","Dry","Dry","Clear","PC","Cloudy","Cloudy","None","Strong","Other","Strong","Weak","Strong","Some","IncCapDecIns","LittleChange","Negative","LittleChange","SIG","Jun15_Jul1","B","CThruK","None","Average","Average","G","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","HI","PartInhibit","Weak","Strong","F","SIG","SVR","XNIL","LowEvrywhere","Steep","Dry","CloseToDryAd","NoMajor","MoistMDryL","Other","SigPositive","Moving","AllElse","Westerly","LongAnticyc"
"StrongUp","WeakUp","StrongUp","StrongUp","StrongUp","Wet","VeryWet","Wet","Neutral","PC","PC","Cloudy","Cloudy","None","Weak","Other","Strong","Strong","None","Marked","DecCapIncIns","LittleChange","StrongPos","Increasing","XNIL","Jul2_Jul15","G","?","TotalInhibit","MoreThanAve","Average","K","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","ACEFK","None","Strong","None","C","SIG","SIG","SIG","HighEvrywher","Steep","Average","Steep","StrongFront","MoistMDryL","E_W_S","LittleChange","Other","NWQuad","LVorOther","E_NE"
"WeakUp","WeakUp","StrongUp","Neutral","WeakUp","Wet","VeryWet","Wet","Dry","Clear","Cloudy","?","Clear","Strong","Weak","Other","None","Weak","Weak","None","LittleChange","Decreasing","Negative","Decreasing","XNIL","Jun15_Jul1","K","CThruK","None","MoreThanAve","Average","F","LIGt0","Stability","MoreUnstable","MoreUnstable","HI","Stifling","Strong","None","C","SVR","SIG","SIG","LowMtsHighPl","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","Other","DryLine","NegToPos","QStationary","SWQuad","LVorOther","E_NE"
"StrongUp","WeakUp","StrongUp","?","Down","VeryWet","VeryWet","Neutral","Neutral","Cloudy","PC","PC","Clear","Strong","Weak","DCVZFavor","None","Strong","Strong","Marked","IncCapDecIns","Increasing","WeakPos","Decreasing","XNIL","Aug11_Aug20","K","AB","None","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Stability","Average","MoreUnstable","ACEFK","None","Unfavorable","Strong","A","XNIL","SIG","SIG","HighEvrywher","ModerateOrLe","Average","ModerateOrLe","StrongFront","Other","DryLine","SigPositive","Moving","AllElse","LVorOther","WidespdDnsl"
"Neutral","Down","WeakUp","WeakUp","Down","Dry","VeryWet","Dry","Neutral","Clear","Cloudy","PC","PC","None","Weak","Westerly","None","Strong","None","Some","LittleChange","Decreasing","StrongPos","LittleChange","SVR","May15_Jun14","H","AB","Stifling","MoreThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","GJ","None","?","Moderate","E","XNIL","SIG","XNIL","LowMtsHighPl","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","DryMMoistL","E_W_S","NegToPos","Moving","AllElse","LVorOther","LongAnticyc"
"Neutral","Down","StrongUp","Down","Down","Wet","VeryWet","VeryWet","Dry","Cloudy","Cloudy","Clear","Clear","Strong","Strong","Other","Weak","Strong","Strong","Marked","LittleChange","Decreasing","WeakPos","Decreasing","SIG","Jul2_Jul15","D","CThruK","None","Average","Average","F","LIGt0","Stability","LessUnstable","LessUnstable","D","Stifling","Weak","Slight","K","SVR","XNIL","SIG","?","Stable","Average","Steep","MarkedUpper","Other","MovingFtorOt","LittleChange","Other","LV","Westerly","DenvCyclone"
"StrongUp","Down","StrongUp","Neutral","WeakUp","Wet","VeryWet","VeryWet","Dry","Cloudy","Cloudy","Clear","Clear","None","None","StrongWest","Weak","Weak","Weak","Some","DecCapIncIns","LittleChange","Neutral","LittleChange","SVR","Aug11_Aug20","D","CThruK","None","LessThanAve","MoreThanAve","G","LIGt0","Instability","MoreUnstable","LessUnstable","GJ","Stifling","Weak","Moderate","K","SVR","SVR","SIG","LowMtsHighPl","Stable","Average","Steep","?","DryMMoistL","None","PosToNeg","QStationary","LV","Westerly","DenvCyclone"
"Neutral","StronUp","StrongUp","Down","?","Dry","VeryWet","Dry","Wet","Clear","Cloudy","PC","PC","None","None","DCVZFavor","Weak","Strong","None","Marked","IncCapDecIns","LittleChange","WeakPos","Decreasing","SVR","Jun15_Jul1","B","AB","TotalInhibit","Average","Average","G","LIGt0","Stability","MoreUnstable","MoreUnstable","GJ","None","Weak","Slight","E","SVR","SIG","XNIL","LowAtStation","Stable","VeryMoist","CloseToDryAd","OtherRapid","Other","E_W_N","SigPositive","Moving","AllElse","LVorOther","LongAnticyc"
"WeakUp","WeakUp","StrongUp","WeakUp","StrongUp","VeryWet","VeryWet","Wet","Neutral","PC","Cloudy","Clear","PC","Strong","Weak","Other","Weak","Weak","None","None","IncCapDecIns","Decreasing","WeakPos","Decreasing","XNIL","Jun15_Jul1","F","CThruK","None","MoreThanAve","LessThanAve","K","LIGt0","Stability","Average","LessUnstable","HI","None","Weak","None","G","XNIL","SVR","SVR","LowAtStation","Steep","Dry","ModerateOrLe","StrongFront","DryMMoistL","DryLine","PosToNeg","Moving","NWQuad","LVorOther","E_NE"
"Neutral","WeakUp","StrongUp","Down","Down","Dry","VeryWet","Wet","Wet","Clear","PC","Cloudy","Clear","Strong","Weak","Other","Weak","Strong","Strong","None","IncCapDecIns","LittleChange","StrongPos","Increasing","XNIL","Jun15_Jul1","C","AB","None","LessThanAve","Average","F","N1GtLIGt_4","Instability","Average","Average","HI","None","Unfavorable","Slight","H","SIG","SVR","SVR","LowEvrywhere","ModerateOrLe","VeryMoist","CloseToDryAd","MarkedUpper","Other","E_W_N","NegToPos","None","SWQuad","LVorOther","DenvCyclone"
"StrongUp","Down","StrongUp","Down","Down","Wet","VeryWet","VeryWet","Dry","Clear","PC","Cloudy","Clear","None","Strong","Westerly","Weak","Strong","None","Some","DecCapIncIns","Decreasing","StrongPos","Decreasing","SIG","May15_Jun14","D","AB","None","LessThanAve","MoreThanAve","H","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","GJ","Stifling","Unfavorable","Slight","K","?","SIG","XNIL","HighEvrywher","Stable","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_S","LittleChange","QStationary","SWQuad","LVorOther","SEQuad"
"StrongUp","Down","Neutral","Neutral","Down","Dry","VeryWet","Wet","Dry","PC","PC","PC","Clear","Strong","None","?","Strong","Strong","Strong","Marked","LittleChange","Increasing","WeakPos","LittleChange","SIG","May15_Jun14","E","AB","Stifling","MoreThanAve","Average","H","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","B","None","Weak","Slight","C","SVR","XNIL","SIG","LowMtsHighPl","ModerateOrLe","Dry","CloseToDryAd","OtherRapid","DryMMoistL","DenvCyclone","LittleChange","Other","NWQuad","Westerly","DenvCyclone"
"Neutral","WeakUp","WeakUp","Neutral","WeakUp","Dry","Neutral","Wet","VeryWet","Clear","Clear","Clear","PC","Weak","None","Other","None","Weak","?","Some","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Aug20_Sep15","A","CThruK","TotalInhibit","MoreThanAve","LessThanAve","K","LIGt0","Neutral","MoreUnstable","LessUnstable","D","None","Weak","None","H","SVR","SVR","SIG","LowSHighN","ModerateOrLe","Dry","Steep","MarkedUpper","MoistMDryL","None","SigNegative","None","SWQuad","Westerly","DenvCyclone"
"Down","Down","StrongUp","Down","?","Wet","VeryWet","Neutral","Neutral","Clear","Cloudy","Clear","Cloudy","Strong","Strong","DCVZFavor","Strong","Strong","None","Some","DecCapIncIns","Decreasing","StrongPos","Increasing","SVR","Jun15_Jul1","J","CThruK","TotalInhibit","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Stability","MoreUnstable","Average","GJ","Stifling","Weak","None","A","SVR","SVR","SIG","LowMtsHighPl","ModerateOrLe","Dry","CloseToDryAd","OtherRapid","MoistMDryL","E_W_N","NegToPos","Other","NWQuad","Westerly","LV"
"StrongUp","StronUp","StrongUp","Down","Down","VeryWet","VeryWet","Neutral","?","Clear","PC","PC","PC","None","None","Other","Weak","Weak","None","Some","IncCapDecIns","LittleChange","WeakPos","Decreasing","SIG","Aug20_Sep15","E","AB","None","MoreThanAve","Average","H","LIGt0","Instability","Average","LessUnstable","B","None","Weak","Moderate","H","SIG","XNIL","SIG","Other","ModerateOrLe","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","DenvCyclone","SigPositive","Moving","NWQuad","Westerly","E_NE"
"StrongUp","WeakUp","StrongUp","Neutral","WeakUp","Dry","VeryWet","Wet","VeryWet","Clear","PC","PC","Cloudy","None","Strong","?","None","Weak","Weak","Some","LittleChange","Increasing","Neutral","Decreasing","SIG","Jun15_Jul1","C","CThruK","None","MoreThanAve","Average","F","N1GtLIGt_4","Stability","Average","Average","D","None","Unfavorable","None","B","SVR","SVR","XNIL","LowNHighS","Stable","Dry","CloseToDryAd","MarkedUpper","Other","DenvCyclone","SigPositive","QStationary","SWQuad","Westerly","E_NE"
"Neutral","WeakUp","StrongUp","Neutral","WeakUp","Wet","VeryWet","VeryWet","Neutral","Clear","?","PC","Cloudy","None","Strong","DCVZFavor","Strong","Weak","Weak","Some","IncCapDecIns","LittleChange","StrongPos","LittleChange","SIG","Jun15_Jul1","J","AB","TotalInhibit","LessThanAve","LessThanAve","ABI","N1GtLIGt_4","Instability","MoreUnstable","Average","HI","Stifling","Weak","None","K","SIG","SVR","SIG","LowNHighS","Steep","Dry","Steep","OtherRapid","MoistMDryL","Other","SigPositive","Moving","NWQuad","Westerly","LV"
"StrongUp","StronUp","?","Neutral","Neutral","Dry","VeryWet","Wet","Dry","Cloudy","Cloudy","Clear","Cloudy","Strong","Weak","StrongWest","None","Weak","Strong","Marked","LittleChange","Decreasing","Neutral","Decreasing","XNIL","Jul2_Jul15","E","CThruK","None","MoreThanAve","Average","F","LIGt0","Instability","MoreUnstable","MoreUnstable","B","Stifling","Unfavorable","Slight","C","SVR","SVR","XNIL","LowMtsHighPl","Steep","Dry","CloseToDryAd","StrongFront","DryMMoistL","None","SigPositive","Other","AllElse","LVorOther","E_NE"
"WeakUp","WeakUp","StrongUp","StrongUp","WeakUp","Wet","VeryWet","VeryWet","Dry","PC","Cloudy","Clear","Clear","None","Strong","DCVZFavor","Weak","Strong","Weak","Some","DecCapIncIns","LittleChange","WeakPos","Increasing","SVR","Jul2_Jul15","D","CThruK","None","MoreThanAve","Average","H","LIGt0","Neutral","Average","Average","B","None","Unfavorable","Strong","C","XNIL","XNIL","XNIL","HighEvrywher","Stable","Dry","Steep","MarkedUpper","MoistMDryL","E_W_S","PosToNeg","None","SWQuad","Westerly","LV"
"Neutral","Down","StrongUp","Neutral","Down","Wet","VeryWet","VeryWet","Dry","Clear","Clear","Clear","Cloudy","Strong","None","Westerly","None","Strong","None","Marked","IncCapDecIns","LittleChange","WeakPos","Decreasing","SVR","Aug20_Sep15","H","AB","TotalInhibit","LessThanAve","LessThanAve","ABI","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","GJ","Stifling","Strong","Slight","I","XNIL","SIG","SVR","LowSHighN","CloseToDryAd","Average","CloseToDryAd","OtherRapid","Other","MovingFtorOt","SigNegative","Other","SWQuad","LVorOther","LongAnticyc"
"StrongUp","WeakUp","StrongUp","StrongUp","Down","Wet","VeryWet","VeryWet","Dry","Clear","Cloudy","PC","PC","None","None","Other","None","Strong","None","Some","IncCapDecIns","Increasing","Negative","LittleChange","?","Jun15_Jul1","C","AB","None","LessThanAve","LessThanAve","K","N1GtLIGt_4","Neutral","LessUnstable","Average","D","None","Weak","Slight","I","SIG","SVR","SVR","LowNHighS","ModerateOrLe","Dry","CloseToDryAd","OtherRapid","Other","None","NegToPos","None","AllElse","LVorOther","E_NE"
"Neutral","StronUp","StrongUp","StrongUp","Down","Dry","VeryWet","Wet","Dry","PC","Cloudy","Clear","Clear","None","Strong","Other","Strong","?","Strong","Some","LittleChange","Decreasing","StrongPos","Increasing","SIG","Jul2_Jul15","D","CThruK","None","MoreThanAve","Average","H","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","B","Stifling","Unfavorable","Strong","C","XNIL","XNIL","SIG","LowMtsHighPl","Stable","Average","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_S","PosToNeg","None","SWQuad","LVorOther","LV"
"StrongUp","WeakUp","Neutral","WeakUp","Neutral","Dry","VeryWet","VeryWet","Neutral","Cloudy","Cloudy","Clear","Cloudy","Strong","None","Other","None","Strong","Strong","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Jul2_Jul15","A","CThruK","?","MoreThanAve","Average","K","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","B","None","Weak","Slight","H","SVR","XNIL","SIG","LowMtsHighPl","ModerateOrLe","Dry","CloseToDryAd","NoMajor","MoistMDryL","E_W_S","SigPositive","None","AllElse","Westerly","SEQuad"
"StrongUp","WeakUp","StrongUp","StrongUp","StrongUp","Wet","VeryWet","VeryWet","Neutral","Cloudy","Cloudy","Clear","Clear","Strong","None","DCVZFavor","Weak","Strong","None","Some","LittleChange","Decreasing","StrongPos","Decreasing","SIG","Aug11_Aug20","D","AB","None","LessThanAve","MoreThanAve","H","LIGt0","Instability","MoreUnstable","Average","GJ","None","Strong","None","K","SVR","XNIL","SIG","HighEvrywher","CloseToDryAd","VeryMoist","Steep","StrongFront","MoistMDryL","DenvCyclone","LittleChange","None","AllElse","Westerly","LongAnticyc"
"Neutral","WeakUp","StrongUp","Neutral","Neutral","Dry","VeryWet","Wet","Dry","Cloudy","Cloudy","Clear","Cloudy","Strong","Strong","Westerly","Weak","Strong","None","Some","DecCapIncIns","Increasing","WeakPos","Increasing","XNIL","Aug20_Sep15","C","AB","None","LessThanAve","Average","ABI","N1GtLIGt_4","Neutral","MoreUnstable","Average","D","None","?","Slight","H","XNIL","XNIL","SVR","LowSHighN","Stable","VeryMoist","ModerateOrLe","NoMajor","Other","MovingFtorOt","NegToPos","Moving","LV","Westerly","E_NE"
"StrongUp","Down","StrongUp","WeakUp","Neutral","Dry","Wet","Dry","Dry","Cloudy","Cloudy","Clear","PC","Weak","Weak","Other","Weak","Weak","None","None","IncCapDecIns","Decreasing","Negative","LittleChange","XNIL","May15_Jun14","E","AB","None","LessThanAve","Average","G","LIGt0","Neutral","MoreUnstable","LessUnstable","HI","Stifling","Strong","Slight","E","SVR","XNIL","SIG","Other","ModerateOrLe","Dry","?","StrongFront","MoistMDryL","DenvCyclone","PosToNeg","Other","NWQuad","Westerly","WidespdDnsl"
"Neutral","Down","StrongUp","Down","Down","Wet","VeryWet","VeryWet","Dry","Clear","Cloudy","Clear","PC","Strong","None","Other","None","Weak","Weak","Some","DecCapIncIns","LittleChange","WeakPos","Increasing","SVR","May15_Jun14","E","CThruK","None","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","ACEFK","None","Unfavorable","Slight","I","XNIL","SIG","SVR","LowSHighN","Stable","Dry","ModerateOrLe","OtherRapid","MoistMDryL","None","SigPositive","None","?","LVorOther","WidespdDnsl"
"Neutral","Down","StrongUp","Down","Down","VeryWet","VeryWet","Neutral","Neutral","Cloudy","Cloudy","Clear","PC","Strong","None","Other","Strong","None","Weak","Some","IncCapDecIns","LittleChange","WeakPos","Decreasing","SIG","Jul16_Aug10","J","AB","None","LessThanAve","MoreThanAve","K","LIGt0","Stability","LessUnstable","LessUnstable","HI","None","Weak","None","K","SIG","?","SIG","LowAtStation","ModerateOrLe","Dry","Steep","StrongFront","MoistMDryL","E_W_N","LittleChange","Moving","NWQuad","Westerly","LongAnticyc"
"StrongUp","WeakUp","WeakUp","StrongUp","Down","Dry","Neutral","Neutral","Neutral","Clear","Cloudy","PC","Cloudy","Strong","None","Other","Strong","None","None","Some","DecCapIncIns","Decreasing","WeakPos","Decreasing","SIG","Jul2_Jul15","G","CThruK","None","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","HI","None","Unfavorable","Strong","C","?","SVR","XNIL","LowEvrywhere","CloseToDryAd","Dry","Steep","MarkedUpper","Other","E_W_S","PosToNeg","QStationary","NWQuad","Westerly","DenvCyclone"
"Neutral","Down","Neutral","StrongUp","StrongUp","Wet","VeryWet","Dry","Wet","Clear","Cloudy","PC","Clear","None","None","DCVZFavor","None","Weak","Strong","Some","DecCapIncIns","LittleChange","WeakPos","Increasing","SVR","Aug20_Sep15","F","CThruK","None","?","MoreThanAve","G","N1GtLIGt_4","Instability","Average","Average","HI","None","Strong","Strong","C","SIG","SVR","SIG","LowAtStation","Steep","VeryMoist","Steep","NoMajor","Other","DryLine","LittleChange","Other","NWQuad","LVorOther","SEQuad"
"StrongUp","Down","StrongUp","WeakUp","WeakUp","Dry","VeryWet","Wet","Wet","Clear","PC","PC","PC","Strong","None","DCVZFavor","None","Strong","Strong","Marked","IncCapDecIns","Decreasing","StrongPos","Increasing","SVR","Jun15_Jul1","K","CThruK","PartInhibit","LessThanAve","Average","F","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","B","Stifling","Weak","None","F","SVR","XNIL","XNIL","Other","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","Other","DryLine","SigPositive","Moving","AllElse","?","E_NE"
"Neutral","WeakUp","StrongUp","WeakUp","WeakUp","Dry","VeryWet","Wet","VeryWet","Clear","Cloudy","Cloudy","PC","Weak","None","DCVZFavor","None","Weak","None","None","LittleChange","Decreasing","Neutral","Decreasing","SIG","Jun15_Jul1","C","CThruK","None","MoreThanAve","MoreThanAve","ABI","N1GtLIGt_4","Stability","Average","MoreUnstable","ACEFK","Stifling","Moderate","Moderate","H","SIG","SIG","SVR","LowNHighS","Steep","Average","CloseToDryAd","OtherRapid","Other","E_W_S","SigNegative","Moving","LV","Westerly","E_NE"
"Neutral","WeakUp","StrongUp","Down","Down","Dry","Neutral","Wet","VeryWet","Clear","Cloudy","PC","PC","Weak","None","StrongWest","Weak","Weak","Weak","None","IncCapDecIns","LittleChange","StrongPos","Increasing","SVR","Aug11_Aug20","C","CThruK","None","MoreThanAve","Average","?","LILt_8","Stability","Average","Average","D","PartInhibit","Unfavorable","None","F","SVR","XNIL","SVR","LowNHighS","ModerateOrLe","Dry","CloseToDryAd","OtherRapid","Other","Other","NegToPos","QStationary","LV","Westerly","LV"
"Neutral","Down","Down","Down","Neutral","Dry","Wet","VeryWet","Dry","Clear","Cloudy","PC","Clear","None","Strong","Other","Strong","Strong","None","Marked","LittleChange","Increasing","WeakPos","Decreasing","SVR","Jul16_Aug10","E","CThruK","TotalInhibit","Average","LessThanAve","F","LIGt0","Neutral","LessUnstable","LessUnstable","ACEFK","Stifling","Weak","Slight","E","SVR","XNIL","XNIL","LowEvrywhere","Stable","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","PosToNeg","None","?","LVorOther","WidespdDnsl"
"Neutral","Down","StrongUp","Down","StrongUp","Dry","Wet","Dry","Wet","?","Cloudy","Cloudy","Cloudy","Weak","None","Westerly","Strong","Weak","None","None","IncCapDecIns","Decreasing","WeakPos","Decreasing","SVR","Jul2_Jul15","E","AB","Stifling","MoreThanAve","MoreThanAve","F","LIGt0","Stability","MoreUnstable","MoreUnstable","ACEFK","Stifling","Weak","Slight","D","SVR","SVR","SIG","LowEvrywhere","ModerateOrLe","Average","CloseToDryAd","MarkedUpper","DryMMoistL","E_W_N","NegToPos","None","NWQuad","LVorOther","LV"
