"Down","StronUp","Neutral","Neutral","Down","Neutral","Dry","Dry","VeryWet","PC","Cloudy","PC","Cloudy","Weak","Strong","Westerly","None","Strong","None","Marked","DecCapIncIns","LittleChange","StrongPos","Decreasing","XNIL","Jun15_Jul1","F","CThruK","PartInhibit","Average","Average","K","N1GtLIGt_4","Stability","?","LessUnstable","HI","Stifling","Unfavorable","None","J","SVR","SIG","SIG","HighEvrywher","Stable","Dry","Steep","NoMajor","DryMMoistL","E_W_N","PosToNeg","Other","SWQuad","LVorOther","LongAnticyc"
"Neutral","Neutral","Neutral","StrongUp","Neutral","VeryWet","Dry","VeryWet","VeryWet","PC","Clear","PC","Cloudy","Weak","Strong","Westerly","None","None","Strong","Marked","IncCapDecIns","Decreasing","StrongPos","Decreasing","XNIL","Aug11_Aug20","?","AB","None","Average","Average","K","LIGt0","Stability","MoreUnstable","Average","HI","TotalInhibit","Strong","Strong","J","SVR","SVR","XNIL","LowEvrywhere","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","None","PosToNeg","Other","LV","Westerly","LV"
"StrongUp","StronUp","?","Neutral","Down","Neutral","Neutral","Wet","Wet","Clear","PC","PC","Clear","Strong","None","Westerly","Strong","Strong","Strong","None","IncCapDecIns","Decreasing","Neutral","LittleChange","SVR","Aug11_Aug20","C","CThruK","Stifling","Average","Average","K","N1GtLIGt_4","Neutral","Average","LessUnstable","D","PartInhibit","Moderate","Strong","E","XNIL","SVR","SIG","LowMtsHighPl","CloseToDryAd","Dry","Steep","StrongFront","Other","DenvCyclone","LittleChange","QStationary","SWQuad","Westerly","WidespdDnsl"
"Neutral","StronUp","Neutral","Neutral","Down","Dry","Neutral","Wet","Dry","Clear","Clear","Clear","?","Weak","Strong","DCVZFavor","None","Strong","Strong","Marked","IncCapDecIns","Decreasing","StrongPos","Increasing","SVR","Jul16_Aug10","H","AB","Stifling","Average","Average","K","N5GtLIGt_8","Stability","LessUnstable","Average","GJ","TotalInhibit","Strong","Strong","D","XNIL","XNIL","XNIL","LowSHighN","Stable","Average","ModerateOrLe","OtherRapid","MoistMDryL","MovingFtorOt","NegToPos","Moving","LV","LVorOther","DenvCyclone"
"WeakUp","StronUp","Neutral","Down","Down","Neutral","Dry","Neutral","Wet","PC","Cloudy","Cloudy","Clear","Strong","Strong","Westerly","Strong","None","Weak","Some","DecCapIncIns","Decreasing","StrongPos","Decreasing","SIG","Aug20_Sep15","A","CThruK","PartInhibit","Average","Average","H","N5GtLIGt_8","Stability","MoreUnstable","Average","?","None","Moderate","Strong","G","SIG","XNIL","XNIL","LowNHighS","CloseToDryAd","VeryMoist","CloseToDryAd","StrongFront","Other","DenvCyclone","SigNegative","QStationary","LV","Westerly","E_NE"
"Neutral","StronUp","WeakUp","Neutral","Down","Wet","Neutral","Dry","Dry","Cloudy","Clear","Clear","Clear","Strong","Strong","Westerly","Strong","None","Weak","?","DecCapIncIns","Increasing","Neutral","Decreasing","XNIL","Jul16_Aug10","D","CThruK","TotalInhibit","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","D","TotalInhibit","Unfavorable","Slight","G","XNIL","SVR","XNIL","HighEvrywher","Stable","VeryMoist","CloseToDryAd","NoMajor","Other","Other","SigPositive","Moving","LV","Westerly","LongAnticyc"
"Neutral","StronUp","Neutral","?","Down","VeryWet","Neutral","Neutral","Dry","Cloudy","Clear","PC","Clear","Weak","Weak","Westerly","None","Weak","None","Some","IncCapDecIns","Decreasing","WeakPos","LittleChange","SVR","Jul16_Aug10","A","CThruK","Stifling","Average","LessThanAve","CDEJ","N5GtLIGt_8","Stability","Average","MoreUnstable","B","TotalInhibit","Moderate","Moderate","H","XNIL","SVR","SIG","LowNHighS","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","DenvCyclone","PosToNeg","QStationary","AllElse","Westerly","E_NE"
"StrongUp","StronUp","Neutral","Down","StrongUp","Wet","Wet","Neutral","Dry","PC","Cloudy","Clear","Clear","Strong","Strong","Westerly","Strong","Strong","Strong","Some","DecCapIncIns","Decreasing","StrongPos","Decreasing","XNIL","Aug11_Aug20","I","AB","Stifling","MoreThanAve","LessThanAve","F","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","GJ","TotalInhibit","Strong","None","E","XNIL","XNIL","SIG","LowEvrywhere","ModerateOrLe","VeryMoist","?","OtherRapid","DryMMoistL","DenvCyclone","PosToNeg","None","NWQuad","Westerly","LV"
"WeakUp","StronUp","Neutral","Down","Down","Wet","Neutral","VeryWet","Dry","PC","Clear","Cloudy","Clear","Weak","Strong","Westerly","Weak","Strong","?","None","DecCapIncIns","Decreasing","StrongPos","Decreasing","SVR","Aug20_Sep15","E","AB","Stifling","Average","Average","H","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","D","Stifling","Strong","Strong","B","XNIL","SVR","SIG","LowEvrywhere","ModerateOrLe","Dry","Steep","MarkedUpper","MoistMDryL","Other","SigPositive","Moving","AllElse","Westerly","SEQuad"
"WeakUp","StronUp","Neutral","Down","Neutral","Neutral","Wet","Dry","Wet","Cloudy","PC","Clear","Clear","?","Strong","Westerly","Weak","Strong","Weak","None","LittleChange","Increasing","WeakPos","LittleChange","SVR","Jul16_Aug10","I","AB","Stifling","LessThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Instability","LessUnstable","LessUnstable","ACEFK","TotalInhibit","Moderate","Strong","G","SIG","SIG","XNIL","LowEvrywhere","Stable","Average","CloseToDryAd","OtherRapid","Other","Other","PosToNeg","Other","LV","Westerly","DenvCyclone"
"Neutral","StronUp","Neutral","Neutral","WeakUp","Neutral","VeryWet","VeryWet","Dry","Clear","Cloudy","?","Cloudy","Strong","Strong","Westerly","Strong","Strong","Weak","Some","IncCapDecIns","Decreasing","StrongPos","Decreasing","XNIL","Jul2_Jul15","K","CThruK","None","MoreThanAve","LessThanAve","F","N5GtLIGt_8","Neutral","LessUnstable","Average","D","Stifling","Moderate","Strong","E","XNIL","SVR","SVR","Other","Stable","Average","CloseToDryAd","OtherRapid","DryMMoistL","E_W_N","SigPositive","QStationary","NWQuad","Westerly","SEQuad"
"StrongUp","StronUp","Neutral","Down","Down","Wet","Neutral","Wet","VeryWet","Cloudy","Clear","Cloudy","PC","Weak","Strong","Westerly","Strong","?","None","None","DecCapIncIns","Decreasing","StrongPos","Decreasing","SIG","Aug11_Aug20","H","AB","PartInhibit","LessThanAve","LessThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","GJ","Stifling","Strong","Moderate","H","XNIL","XNIL","SIG","LowSHighN","Steep","Dry","Steep","NoMajor","MoistMDryL","DenvCyclone","NegToPos","Other","LV","Westerly","WidespdDnsl"
"Neutral","Neutral","WeakUp","Down","Down","Neutral","Neutral","Wet","VeryWet","PC","Clear","PC","Cloudy","Weak","Weak","Westerly","Strong","Weak","Strong","Marked","DecCapIncIns","LittleChange","WeakPos","Decreasing","SIG","Jun15_Jul1","G","CThruK","Stifling","Average","Average","K","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","D","None","Moderate","Strong","?","XNIL","SVR","SVR","LowAtStation","CloseToDryAd","Average","ModerateOrLe","OtherRapid","DryMMoistL","DryLine","SigPositive","QStationary","AllElse","LVorOther","WidespdDnsl"
"WeakUp","StronUp","Neutral","WeakUp","?","Neutral","Neutral","VeryWet","Wet","Cloudy","Clear","Clear","Cloudy","Strong","Strong","Westerly","Weak","Strong","Weak","None","DecCapIncIns","LittleChange","StrongPos","Decreasing","SIG","Aug20_Sep15","A","AB","Stifling","LessThanAve","LessThanAve","H","N5GtLIGt_8","Neutral","Average","MoreUnstable","GJ","TotalInhibit","Moderate","Moderate","A","SVR","XNIL","XNIL","LowNHighS","ModerateOrLe","Dry","Steep","MarkedUpper","Other","DenvCyclone","SigNegative","QStationary","LV","Westerly","E_NE"
"Neutral","StronUp","Neutral","Neutral","StrongUp","Dry","Neutral","Dry","Neutral","Clear","Clear","PC","PC","Strong","Weak","Westerly","None","Weak","None","Some","DecCapIncIns","LittleChange","?","Decreasing","SVR","Aug11_Aug20","I","AB","Stifling","MoreThanAve","Average","F","N5GtLIGt_8","Stability","Average","Average","GJ","Stifling","Unfavorable","Moderate","E","XNIL","SVR","SIG","LowNHighS","Steep","VeryMoist","Steep","MarkedUpper","MoistMDryL","None","SigPositive","Other","SWQuad","Westerly","LV"
"StrongUp","?","Neutral","Down","Down","Wet","Neutral","VeryWet","VeryWet","Clear","Clear","PC","Cloudy","Weak","Strong","Westerly","Weak","Strong","Weak","Some","LittleChange","Decreasing","WeakPos","Decreasing","SVR","Aug11_Aug20","E","CThruK","PartInhibit","Average","Average","ABI","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","GJ","TotalInhibit","Weak","Moderate","A","SVR","SVR","SIG","LowSHighN","ModerateOrLe","Average","CloseToDryAd","OtherRapid","MoistMDryL","Other","SigPositive","None","AllElse","LVorOther","WidespdDnsl"
"Down","StronUp","Neutral","Down","Down","Neutral","Neutral","Dry","Wet","Cloudy","Cloudy","Cloudy","Cloudy","Strong","Weak","Westerly","None","Strong","None","Marked","LittleChange","Decreasing","StrongPos","LittleChange","SIG","Jul16_Aug10","C","?","TotalInhibit","LessThanAve","LessThanAve","F","N5GtLIGt_8","Stability","Average","MoreUnstable","D","PartInhibit","Strong","Moderate","H","XNIL","SVR","SVR","LowMtsHighPl","Stable","VeryMoist","Steep","OtherRapid","Other","DenvCyclone","LittleChange","QStationary","LV","Westerly","LV"
"Down","StronUp","Neutral","Neutral","Down","Wet","Neutral","VeryWet","Dry","Cloudy","Clear","PC","Cloudy","Weak","Strong","Westerly","Weak","?","Weak","None","IncCapDecIns","Decreasing","StrongPos","Decreasing","XNIL","Aug11_Aug20","H","AB","Stifling","MoreThanAve","LessThanAve","CDEJ","N5GtLIGt_8","Stability","Average","Average","GJ","None","Strong","None","I","XNIL","XNIL","SIG","LowEvrywhere","ModerateOrLe","Average","ModerateOrLe","MarkedUpper","DryMMoistL","Other","LittleChange","Other","LV","Westerly","E_NE"
"Neutral","StronUp","Neutral","Neutral","Down","VeryWet","VeryWet","Dry","Wet","Cloudy","Clear","PC","PC","Weak","Weak","?","Weak","Strong","Strong","Some","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","Aug11_Aug20","I","CThruK","None","MoreThanAve","LessThanAve","F","N5GtLIGt_8","Stability","MoreUnstable","Average","HI","Stifling","Moderate","Moderate","K","SVR","SVR","SVR","LowEvrywhere","Steep","VeryMoist","ModerateOrLe","MarkedUpper","Other","None","SigPositive","Other","SWQuad","Westerly","LongAnticyc"
"Neutral","StronUp","Neutral","Neutral","Down","Wet","Dry","Dry","Wet","Cloudy","Clear","PC","Cloudy","Strong","Weak","Westerly","Weak","?","Weak","Some","LittleChange","Decreasing","StrongPos","LittleChange","SIG","Jun15_Jul1","H","CThruK","Stifling","LessThanAve","MoreThanAve","ABI","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","HI","Stifling","Moderate","None","A","SIG","XNIL","XNIL","LowSHighN","CloseToDryAd","Average","ModerateOrLe","StrongFront","MoistMDryL","None","NegToPos","QStationary","LV","Westerly","E_NE"
"Down","WeakUp","Neutral","Down","Down","VeryWet","Neutral","Neutral","Dry","PC","?","Cloudy","PC","Weak","Strong","Westerly","Weak","Weak","None","None","LittleChange","Decreasing","StrongPos","LittleChange","XNIL","Jun15_Jul1","K","CThruK","TotalInhibit","Average","Average","F","LILt_8","Neutral","LessUnstable","LessUnstable","HI","Stifling","Moderate","Slight","E","SVR","XNIL","SIG","LowEvrywhere","Steep","Dry","CloseToDryAd","OtherRapid","DryMMoistL","DryLine","PosToNeg","Other","NWQuad","LVorOther","WidespdDnsl"
"WeakUp","StronUp","Neutral","WeakUp","StrongUp","Wet","Neutral","Dry","Neutral","Cloudy","Cloudy","Cloudy","Cloudy","Weak","None","DCVZFavor","Weak","Strong","Weak","Some","LittleChange","Decreasing","StrongPos","Decreasing","SVR","Aug20_Sep15","J","AB","Stifling","MoreThanAve","LessThanAve","ABI","LILt_8","Instability","MoreUnstable","?","ACEFK","Stifling","Moderate","Strong","J","SVR","XNIL","XNIL","Other","Steep","Average","Steep","StrongFront","DryMMoistL","DenvCyclone","NegToPos","QStationary","AllElse","LVorOther","LV"
"Neutral","StronUp","Neutral","Down","Neutral","Neutral","Neutral","VeryWet","VeryWet","PC","Cloudy","Cloudy","Clear","Weak","Strong","DCVZFavor","Weak","None","Weak","Marked","IncCapDecIns","Decreasing","WeakPos","LittleChange","XNIL","Jul16_Aug10","A","CThruK","PartInhibit","Average","Average","ABI","LILt_8","Stability","MoreUnstable","MoreUnstable","B","None","Strong","Slight","J","XNIL","SVR","XNIL","HighEvrywher","ModerateOrLe","VeryMoist","Steep","MarkedUpper","Other","DenvCyclone","?","Other","LV","Westerly","WidespdDnsl"
"Down","StronUp","Neutral","StrongUp","Neutral","Neutral","VeryWet","VeryWet","Neutral","Cloudy","Clear","Clear","Clear","Weak","None","Westerly","Strong","Weak","Strong","Some","LittleChange","?","Neutral","Decreasing","SIG","Aug11_Aug20","J","CThruK","None","MoreThanAve","LessThanAve","G","N5GtLIGt_8","Stability","Average","MoreUnstable","ACEFK","TotalInhibit","Moderate","Moderate","A","SVR","SIG","SVR","Other","Stable","Average","CloseToDryAd","MarkedUpper","DryMMoistL","MovingFtorOt","SigNegative","Moving","SWQuad","LVorOther","DenvCyclone"
"WeakUp","Down","Neutral","StrongUp","Neutral","Wet","Neutral","Wet","VeryWet","Clear","Clear","Clear","Cloudy","Weak","Strong","Other","None","Strong","Strong","Marked","DecCapIncIns","Increasing","StrongPos","Increasing","XNIL","Jul16_Aug10","I","AB","PartInhibit","LessThanAve","MoreThanAve","F","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","GJ","PartInhibit","Moderate","Moderate","G","SVR","XNIL","SIG","LowNHighS","ModerateOrLe","VeryMoist","?","MarkedUpper","MoistMDryL","DenvCyclone","PosToNeg","Other","SWQuad","Westerly","LV"
"StrongUp","StronUp","StrongUp","Neutral","StrongUp","Neutral","Dry","Dry","VeryWet","Clear","Cloudy","Clear","PC","Strong","Strong","DCVZFavor","None","Strong","Strong","Marked","IncCapDecIns","Decreasing","StrongPos","Increasing","XNIL","Aug20_Sep15","I","AB","None","Average","Average","H","N5GtLIGt_8","Neutral","MoreUnstable","Average","HI","Stifling","Unfavorable","None","D","?","SVR","XNIL","HighEvrywher","ModerateOrLe","VeryMoist","CloseToDryAd","OtherRapid","MoistMDryL","MovingFtorOt","SigPositive","None","NWQuad","Westerly","LongAnticyc"
"StrongUp","StronUp","Neutral","Down","?","Wet","Wet","Neutral","Wet","Clear","Cloudy","Clear","Clear","Strong","Weak","DCVZFavor","Strong","Strong","Weak","Some","DecCapIncIns","Decreasing","StrongPos","Decreasing","SIG","Aug11_Aug20","A","AB","PartInhibit","LessThanAve","MoreThanAve","CDEJ","LILt_8","Instability","LessUnstable","Average","HI","Stifling","Moderate","Strong","A","XNIL","SVR","SVR","HighEvrywher","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","Other","PosToNeg","QStationary","LV","Westerly","LV"
"?","StronUp","Neutral","Neutral","Down","Neutral","VeryWet","Dry","Wet","PC","Cloudy","Cloudy","PC","Weak","Strong","Westerly","Weak","None","Weak","Some","DecCapIncIns","Decreasing","Neutral","Increasing","SIG","Aug11_Aug20","I","AB","None","Average","LessThanAve","G","N5GtLIGt_8","Stability","MoreUnstable","Average","HI","TotalInhibit","Moderate","Moderate","E","XNIL","SVR","SVR","LowMtsHighPl","ModerateOrLe","Average","Steep","MarkedUpper","MoistMDryL","None","LittleChange","Other","LV","Westerly","SEQuad"
"StrongUp","WeakUp","WeakUp","Neutral","Down","VeryWet","Neutral","Neutral","Dry","Cloudy","Cloudy","Cloudy","PC","Strong","Strong","DCVZFavor","None","None","Weak","Marked","LittleChange","Decreasing","WeakPos","Increasing","XNIL","Aug20_Sep15","G","AB","Stifling","LessThanAve","LessThanAve","G","LILt_8","Neutral","MoreUnstable","Average","?","Stifling","Strong","Moderate","I","SIG","XNIL","SIG","LowMtsHighPl","CloseToDryAd","Average","Steep","NoMajor","Other","None","PosToNeg","QStationary","LV","LVorOther","WidespdDnsl"
"Neutral","WeakUp","WeakUp","Down","Down","VeryWet","Neutral","Neutral","Neutral","PC","Clear","PC","PC","Weak","Strong","Westerly","Weak","None","Strong","Marked","IncCapDecIns","Decreasing","WeakPos","LittleChange","XNIL","Aug11_Aug20","H","CThruK","PartInhibit","Average","Average","K","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","GJ","?","Strong","Slight","A","XNIL","XNIL","SIG","LowAtStation","ModerateOrLe","Average","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","NegToPos","Other","SWQuad","Westerly","LongAnticyc"
"Neutral","StronUp","Neutral","Neutral","Down","VeryWet","Neutral","Neutral","VeryWet","Cloudy","Clear","PC","Cloudy","Strong","Weak","Westerly","None","Strong","Weak","Marked","LittleChange","Decreasing","?","LittleChange","SVR","Aug11_Aug20","C","CThruK","TotalInhibit","Average","Average","F","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","B","Stifling","Strong","Moderate","D","SIG","XNIL","XNIL","LowEvrywhere","Stable","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","None","PosToNeg","Moving","LV","Westerly","LV"
"Neutral","StronUp","WeakUp","Neutral","Down","Wet","Neutral","Dry","VeryWet","Cloudy","Cloudy","PC","PC","Strong","Weak","Other","Weak","Strong","None","Some","DecCapIncIns","Decreasing","WeakPos","Decreasing","SIG","Aug11_Aug20","E","AB","TotalInhibit","Average","MoreThanAve","ABI","LILt_8","Neutral","LessUnstable","LessUnstable","D","TotalInhibit","Moderate","Strong","?","SVR","SIG","SVR","LowMtsHighPl","Steep","Average","CloseToDryAd","OtherRapid","DryMMoistL","Other","SigNegative","Moving","AllElse","Westerly","SEQuad"
"Down","Neutral","WeakUp","WeakUp","Neutral","Neutral","Wet","Neutral","Neutral","Cloudy","Clear","PC","PC","Strong","Strong","Westerly","Weak","Strong","Strong","Marked","LittleChange","Decreasing","StrongPos","LittleChange","SIG","Aug20_Sep15","J","AB","TotalInhibit","LessThanAve","Average","ABI","LILt_8","Stability","LessUnstable","LessUnstable","HI","None","Strong","None","B","SIG","SIG","SIG","LowEvrywhere","ModerateOrLe","Average","Steep","StrongFront","?","DryLine","NegToPos","QStationary","SWQuad","LVorOther","DenvCyclone"
"Neutral","WeakUp","Neutral","Neutral","StrongUp","Wet","Wet","Wet","Neutral","Cloudy","Clear","PC","Clear","?","Weak","Westerly","Strong","Strong","None","Marked","LittleChange","Decreasing","WeakPos","Increasing","SIG","Aug11_Aug20","I","CThruK","TotalInhibit","Average","LessThanAve","K","N5GtLIGt_8","Instability","LessUnstable","Average","HI","PartInhibit","Strong","Moderate","B","XNIL","SVR","SVR","LowSHighN","Steep","Dry","Steep","OtherRapid","DryMMoistL","DryLine","PosToNeg","QStationary","LV","Westerly","DenvCyclone"
"StrongUp","StronUp","WeakUp","WeakUp","StrongUp","VeryWet","Neutral","VeryWet","Wet","PC","Cloudy","PC","PC","Strong","Weak","Westerly","Weak","Strong","None","Some","DecCapIncIns","LittleChange","StrongPos","Decreasing","SIG","Aug11_Aug20","J","AB","?","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","GJ","TotalInhibit","Strong","Strong","H","SIG","XNIL","SIG","HighEvrywher","Stable","Dry","CloseToDryAd","MarkedUpper","DryMMoistL","E_W_N","LittleChange","Moving","AllElse","LVorOther","SEQuad"
"Down","WeakUp","Neutral","StrongUp","Neutral","Neutral","Neutral","VeryWet","?","Cloudy","Cloudy","Cloudy","Cloudy","Weak","None","Westerly","Strong","Strong","Strong","Marked","DecCapIncIns","Increasing","StrongPos","Decreasing","SVR","Jul2_Jul15","D","CThruK","PartInhibit","Average","MoreThanAve","K","N5GtLIGt_8","Stability","MoreUnstable","Average","ACEFK","Stifling","Moderate","Slight","C","SIG","SVR","SIG","Other","Stable","VeryMoist","CloseToDryAd","OtherRapid","DryMMoistL","Other","NegToPos","None","AllElse","Westerly","WidespdDnsl"
