"Down","WeakUp","Down","WeakUp","WeakUp","VeryWet","VeryWet","Dry","Wet","Clear","Clear","PC","Cloudy","None","None","DCVZFavor","Weak","None","None","Some","?","Increasing","Neutral","Increasing","SIG","May15_Jun14","D","CThruK","PartInhibit","Average","MoreThanAve","CDEJ","LIGt0","Neutral","LessUnstable","MoreUnstable","GJ","Stifling","Moderate","Slight","G","SVR","XNIL","SIG","LowAtStation","CloseToDryAd","VeryMoist","CloseToDryAd","OtherRapid","MoistMDryL","E_W_S","NegToPos","QStationary","LV","LVorOther","E_NE"
"Neutral","WeakUp","Neutral","WeakUp","WeakUp","Dry","Dry","Wet","Neutral","Cloudy","Clear","?","PC","Strong","Strong","Other","Weak","None","None","None","DecCapIncIns","LittleChange","Negative","Decreasing","SVR","Jun15_Jul1","A","CThruK","Stifling","Average","Average","K","LIGt0","Instability","MoreUnstable","Average","D","PartInhibit","Strong","Slight","K","XNIL","XNIL","XNIL","LowMtsHighPl","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","MovingFtorOt","PosToNeg","QStationary","LV","LVorOther","SEQuad"
"Down","Down","?","Down","Down","Dry","Neutral","VeryWet","VeryWet","Cloudy","Clear","Clear","Cloudy","Strong","Weak","Westerly","Strong","None","Strong","Some","IncCapDecIns","Decreasing","Neutral","LittleChange","XNIL","May15_Jun14","B","CThruK","PartInhibit","Average","MoreThanAve","CDEJ","LIGt0","Instability","MoreUnstable","LessUnstable","D","None","Strong","Slight","J","XNIL","SIG","SIG","HighEvrywher","ModerateOrLe","Average","ModerateOrLe","StrongFront","MoistMDryL","E_W_S","LittleChange","Other","NWQuad","LVorOther","WidespdDnsl"
"Down","Neutral","Down","Down","StrongUp","Dry","Dry","Dry","Wet","Cloudy","Clear","PC","PC","Strong","Strong","StrongWest","Weak","None","None","Some","IncCapDecIns","Decreasing","WeakPos","Decreasing","SVR","Jul16_Aug10","J","CThruK","PartInhibit","Average","LessThanAve","F","LIGt0","Neutral","Average","LessUnstable","ACEFK","Stifling","Strong","None","G","SVR","SVR","XNIL","LowMtsHighPl","Steep","Dry","ModerateOrLe","MarkedUpper","?","MovingFtorOt","NegToPos","Other","SWQuad","LVorOther","WidespdDnsl"
"Neutral","WeakUp","Down","Neutral","StrongUp","Dry","VeryWet","VeryWet","Neutral","PC","Clear","Cloudy","Clear","Weak","Weak","Westerly","Strong","Strong","Strong","Marked","DecCapIncIns","Increasing","Neutral","LittleChange","SIG","Jul2_Jul15","K","CThruK","PartInhibit","Average","Average","F","LIGt0","Neutral","LessUnstable","LessUnstable","ACEFK","PartInhibit","Strong","Strong","J","SVR","SVR","XNIL","LowNHighS","Steep","VeryMoist","Steep","MarkedUpper","MoistMDryL","DenvCyclone","SigNegative","Moving","AllElse","Westerly","E_NE"
"Neutral","Neutral","Down","?","Neutral","Dry","Dry","Neutral","Neutral","Cloudy","Clear","Clear","Clear","Strong","Weak","StrongWest","Weak","Strong","Strong","Marked","LittleChange","LittleChange","Neutral","Increasing","XNIL","Aug20_Sep15","D","CThruK","PartInhibit","LessThanAve","MoreThanAve","CDEJ","LIGt0","Neutral","LessUnstable","MoreUnstable","ACEFK","Stifling","Strong","Strong","D","SVR","SIG","SIG","HighEvrywher","Stable","Average","CloseToDryAd","OtherRapid","DryMMoistL","E_W_S","LittleChange","Moving","SWQuad","LVorOther","DenvCyclone"
"Neutral","WeakUp","Down","Neutral","WeakUp","Dry","Neutral","Neutral","Dry","Cloudy","PC","Clear","Clear","Strong","Strong","Westerly","Strong","Weak","Strong","None","LittleChange","Decreasing","WeakPos","Increasing","XNIL","Aug20_Sep15","H","CThruK","?","Average","Average","F","LIGt0","Neutral","LessUnstable","MoreUnstable","GJ","Stifling","Unfavorable","None","C","SVR","XNIL","SIG","LowNHighS","CloseToDryAd","VeryMoist","Steep","StrongFront","Other","MovingFtorOt","PosToNeg","QStationary","NWQuad","Westerly","DenvCyclone"
"Down","WeakUp","Down","StrongUp","Neutral","Dry","Neutral","Neutral","Neutral","Cloudy","Cloudy","Clear","Cloudy","?","Weak","StrongWest","None","Strong","Weak","None","DecCapIncIns","Increasing","Neutral","Increasing","XNIL","Jul16_Aug10","G","CThruK","TotalInhibit","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Stability","LessUnstable","MoreUnstable","B","PartInhibit","Strong","None","E","SVR","SVR","SVR","LowMtsHighPl","Steep","Average","Steep","OtherRapid","MoistMDryL","DenvCyclone","SigNegative","QStationary","AllElse","LVorOther","LV"
"Down","Neutral","WeakUp","Neutral","WeakUp","Dry","Dry","Neutral","Neutral","PC","Clear","Cloudy","Clear","Strong","Weak","Other","None","None","Weak","Some","LittleChange","Increasing","Negative","Increasing","SIG","Jul16_Aug10","C","CThruK","TotalInhibit","LessThanAve","LessThanAve","ABI","LILt_8","Neutral","MoreUnstable","Average","B","None","Strong","None","F","SVR","SVR","SVR","LowMtsHighPl","Steep","Average","ModerateOrLe","NoMajor","MoistMDryL","None","PosToNeg","None","AllElse","Westerly","LV"
"StrongUp","WeakUp","Neutral","Neutral","WeakUp","Wet","Dry","Dry","Neutral","Cloudy","Cloudy","Clear","PC","Strong","Strong","Westerly","Strong","Strong","Strong","None","LittleChange","Increasing","Neutral","LittleChange","?","May15_Jun14","K","AB","PartInhibit","LessThanAve","LessThanAve","F","LIGt0","Neutral","Average","Average","GJ","PartInhibit","Moderate","Moderate","F","SIG","XNIL","SVR","LowMtsHighPl","Steep","Average","Steep","StrongFront","MoistMDryL","E_W_S","SigNegative","Moving","SWQuad","Westerly","SEQuad"
"WeakUp","WeakUp","Down","StrongUp","Neutral","VeryWet","Neutral","VeryWet","Wet","Cloudy","Clear","Clear","Clear","Strong","Weak","StrongWest","None","Strong","None","None","LittleChange","Decreasing","WeakPos","Decreasing","XNIL","Jun15_Jul1","A","CThruK","PartInhibit","Average","LessThanAve","ABI","N1GtLIGt_4","Neutral","Average","MoreUnstable","D","PartInhibit","Strong","Slight","J","SVR","SIG","SVR","Other","CloseToDryAd","VeryMoist","Steep","OtherRapid","Other","MovingFtorOt","LittleChange","?","SWQuad","LVorOther","DenvCyclone"
"StrongUp","Neutral","Neutral","WeakUp","StrongUp","Dry","Wet","Wet","Dry","PC","Clear","Cloudy","PC","Strong","Strong","StrongWest","Weak","Strong","Weak","Some","LittleChange","Decreasing","Neutral","Decreasing","XNIL","Aug20_Sep15","A","CThruK","Stifling","MoreThanAve","LessThanAve","K","LIGt0","Neutral","?","LessUnstable","D","PartInhibit","Unfavorable","Moderate","J","SIG","XNIL","SIG","Other","ModerateOrLe","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","None","SigNegative","Moving","LV","LVorOther","SEQuad"
"WeakUp","WeakUp","Down","StrongUp","WeakUp","Wet","Neutral","Neutral","Wet","Cloudy","Cloudy","PC","Cloudy","Weak","Weak","Westerly","None","None","None","Marked","LittleChange","Decreasing","Neutral","Increasing","XNIL","May15_Jun14","H","?","None","MoreThanAve","LessThanAve","CDEJ","LIGt0","Stability","LessUnstable","MoreUnstable","D","PartInhibit","Moderate","Moderate","E","SIG","SIG","SIG","Other","Stable","VeryMoist","ModerateOrLe","NoMajor","Other","E_W_S","SigPositive","Other","SWQuad","Westerly","LV"
"WeakUp","Neutral","Down","WeakUp","WeakUp","Dry","Neutral","Neutral","Wet","PC","PC","PC","PC","Strong","Strong","Westerly","None","None","None","None","DecCapIncIns","LittleChange","WeakPos","LittleChange","SVR","Aug20_Sep15","A","AB","TotalInhibit","LessThanAve","LessThanAve","ABI","LIGt0","Neutral","MoreUnstable","Average","D","Stifling","Strong","None","?","SVR","XNIL","SVR","LowMtsHighPl","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","Other","E_W_N","NegToPos","QStationary","SWQuad","Westerly","SEQuad"
"WeakUp","WeakUp","Down","Neutral","StrongUp","Wet","Wet","VeryWet","Neutral","Cloudy","Clear","Clear","PC","Weak","Weak","Other","Strong","None","None","Marked","IncCapDecIns","Decreasing","Neutral","LittleChange","SVR","Aug20_Sep15","H","CThruK","PartInhibit","Average","MoreThanAve","F","LILt_8","Neutral","Average","LessUnstable","B","None","Moderate","Slight","E","XNIL","SVR","XNIL","LowEvrywhere","Stable","Dry","?","NoMajor","DryMMoistL","DenvCyclone","PosToNeg","None","NWQuad","Westerly","LV"
"Down","WeakUp","Down","Down","WeakUp","Dry","Dry","VeryWet","Dry","Cloudy","Clear","Clear","Clear","Strong","Strong","StrongWest","Strong","None","None","Some","IncCapDecIns","Decreasing","Neutral","LittleChange","SVR","Aug20_Sep15","A","AB","TotalInhibit","Average","LessThanAve","ABI","LILt_8","Neutral","LessUnstable","Average","D","None","Weak","None","G","XNIL","SIG","SVR","LowAtStation","ModerateOrLe","Dry","?","MarkedUpper","MoistMDryL","DenvCyclone","SigPositive","Moving","SWQuad","LVorOther","E_NE"
"Down","WeakUp","Neutral","Neutral","WeakUp","Dry","Neutral","Wet","Dry","Cloudy","PC","Cloudy","PC","Strong","Strong","Westerly","None","Strong","Weak","None","IncCapDecIns","LittleChange","WeakPos","Increasing","SIG","Aug20_Sep15","C","CThruK","PartInhibit","Average","MoreThanAve","G","LIGt0","Neutral","Average","MoreUnstable","B","Stifling","Unfavorable","None","F","SIG","SIG","SVR","LowSHighN","Steep","Average","ModerateOrLe","OtherRapid","MoistMDryL","?","LittleChange","QStationary","SWQuad","LVorOther","E_NE"
"Neutral","WeakUp","Down","WeakUp","Down","Wet","Wet","Neutral","Dry","Clear","PC","Clear","PC","Strong","Strong","Westerly","None","None","None","None","DecCapIncIns","Increasing","StrongPos","Decreasing","SIG","Aug20_Sep15","H","CThruK","PartInhibit","Average","Average","CDEJ","LIGt0","Neutral","LessUnstable","MoreUnstable","B","None","Unfavorable","None","C","SVR","SIG","SVR","LowEvrywhere","CloseToDryAd","Dry","ModerateOrLe","NoMajor","?","DenvCyclone","SigNegative","None","SWQuad","Westerly","LV"
"Neutral","WeakUp","Down","StrongUp","Down","Dry","Dry","VeryWet","Neutral","Cloudy","PC","Cloudy","Cloudy","Strong","None","Westerly","Strong","Weak","Strong","None","LittleChange","Increasing","Neutral","Decreasing","SIG","May15_Jun14","K","CThruK","PartInhibit","Average","MoreThanAve","F","N1GtLIGt_4","Instability","Average","MoreUnstable","GJ","Stifling","Strong","Strong","E","SIG","XNIL","SIG","LowMtsHighPl","CloseToDryAd","VeryMoist","Steep","StrongFront","MoistMDryL","Other","SigNegative","None","SWQuad","Westerly","E_NE"
"WeakUp","WeakUp","?","Down","StrongUp","Dry","Dry","Dry","Wet","Cloudy","Clear","Clear","Cloudy","Strong","None","Westerly","Strong","None","None","Marked","DecCapIncIns","Decreasing","Neutral","Increasing","SVR","May15_Jun14","E","CThruK","Stifling","Average","LessThanAve","K","N1GtLIGt_4","Neutral","MoreUnstable","Average","D","PartInhibit","Strong","Moderate","H","SIG","XNIL","SVR","LowSHighN","Stable","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","E_W_S","LittleChange","Moving","NWQuad","Westerly","SEQuad"
"Down","WeakUp","Down","StrongUp","Neutral","Dry","Dry","Neutral","VeryWet","PC","Clear","PC","PC","Weak","Strong","Westerly","Strong","None","Strong","None","LittleChange","LittleChange","StrongPos","LittleChange","XNIL","Jun15_Jul1","E","CThruK","PartInhibit","Average","MoreThanAve","CDEJ","LIGt0","Neutral","MoreUnstable","LessUnstable","GJ","Stifling","Strong","Strong","J","SVR","XNIL","?","LowNHighS","Stable","Dry","ModerateOrLe","StrongFront","MoistMDryL","DryLine","LittleChange","Moving","LV","Westerly","SEQuad"
"WeakUp","Neutral","Down","WeakUp","Down","Dry","Dry","Wet","VeryWet","Clear","Clear","PC","Clear","Strong","Strong","Westerly","None","None","None","Some","DecCapIncIns","Increasing","Neutral","Increasing","SVR","Jul16_Aug10","C","CThruK","TotalInhibit","LessThanAve","LessThanAve","K","N1GtLIGt_4","Instability","MoreUnstable","Average","?","PartInhibit","Strong","None","E","XNIL","SIG","XNIL","HighEvrywher","Steep","VeryMoist","CloseToDryAd","OtherRapid","DryMMoistL","None","LittleChange","None","SWQuad","LVorOther","WidespdDnsl"
"Neutral","WeakUp","Down","Down","StrongUp","Dry","Wet","Dry","Wet","Cloudy","Cloudy","Clear","Cloudy","Strong","Weak","Westerly","Strong","None","Strong","Some","IncCapDecIns","Increasing","Neutral","LittleChange","XNIL","Jul16_Aug10","C","CThruK","Stifling","MoreThanAve","Average","K","LIGt0","Neutral","LessUnstable","MoreUnstable","B","PartInhibit","Weak","None","E","?","SVR","SIG","LowAtStation","Stable","Average","ModerateOrLe","OtherRapid","MoistMDryL","None","NegToPos","Moving","SWQuad","Westerly","E_NE"
"StrongUp","Neutral","Down","?","WeakUp","Dry","Wet","Wet","Neutral","Cloudy","Clear","Clear","PC","Strong","None","Westerly","Strong","None","None","None","DecCapIncIns","Decreasing","Neutral","Increasing","SIG","May15_Jun14","K","CThruK","TotalInhibit","LessThanAve","Average","K","LIGt0","Neutral","MoreUnstable","Average","HI","PartInhibit","Strong","None","F","XNIL","XNIL","SIG","LowNHighS","ModerateOrLe","Dry","Steep","StrongFront","Other","DenvCyclone","SigNegative","Other","AllElse","Westerly","E_NE"
"WeakUp","Down","Down","Neutral","WeakUp","Neutral","Dry","VeryWet","Neutral","Cloudy","Clear","Clear","PC","Strong","Strong","Other","Strong","Strong","Weak","None","LittleChange","LittleChange","WeakPos","Increasing","SIG","Jun15_Jul1","I","CThruK","PartInhibit","Average","Average","F","LIGt0","Instability","Average","MoreUnstable","HI","Stifling","Unfavorable","None","J","SVR","SIG","XNIL","Other","ModerateOrLe","Average","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","SigPositive","Moving","NWQuad","Westerly","?"
"Down","WeakUp","Down","Down","StrongUp","Dry","Dry","VeryWet","VeryWet","Cloudy","Cloudy","Cloudy","Cloudy","Strong","Weak","StrongWest","None","Strong","None","None","LittleChange","LittleChange","Neutral","Increasing","SIG","Jul16_Aug10","E","CThruK","PartInhibit","MoreThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Stability","?","Average","ACEFK","Stifling","Strong","None","C","XNIL","XNIL","SVR","LowMtsHighPl","CloseToDryAd","Dry","Steep","NoMajor","DryMMoistL","None","NegToPos","Moving","NWQuad","Westerly","WidespdDnsl"
"Down","WeakUp","Down","Down","StrongUp","Neutral","Wet","Wet","Wet","Clear","Cloudy","Clear","Cloudy","Strong","Weak","StrongWest","Strong","Strong","Weak","None","LittleChange","Decreasing","WeakPos","Increasing","SVR","Aug11_Aug20","F","?","PartInhibit","LessThanAve","Average","ABI","LIGt0","Neutral","LessUnstable","MoreUnstable","B","PartInhibit","Strong","None","G","SVR","SIG","SIG","LowEvrywhere","Stable","Average","ModerateOrLe","NoMajor","DryMMoistL","DryLine","NegToPos","Moving","AllElse","LVorOther","DenvCyclone"
"StrongUp","WeakUp","Neutral","StrongUp","Neutral","Neutral","Neutral","VeryWet","VeryWet","Cloudy","Clear","Clear","Cloudy","Strong","Strong","StrongWest","Weak","Weak","Strong","Marked","IncCapDecIns","Decreasing","Neutral","LittleChange","SVR","Jun15_Jul1","H","CThruK","PartInhibit","Average","Average","F","LIGt0","Neutral","LessUnstable","LessUnstable","B","PartInhibit","Strong","Slight","C","?","XNIL","SVR","LowMtsHighPl","CloseToDryAd","VeryMoist","Steep","NoMajor","Other","E_W_S","NegToPos","Other","LV","Westerly","LV"
"Neutral","WeakUp","Down","StrongUp","Neutral","Dry","Dry","Neutral","Neutral","Cloudy","Cloudy","Clear","Cloudy","Strong","Weak","Other","Strong","None","None","None","IncCapDecIns","Increasing","WeakPos","Decreasing","XNIL","Aug20_Sep15","D","CThruK","TotalInhibit","LessThanAve","Average","CDEJ","LIGt0","Stability","LessUnstable","Average","ACEFK","PartInhibit","Weak","None","A","SVR","SVR","XNIL","LowMtsHighPl","Stable","Dry","ModerateOrLe","NoMajor","MoistMDryL","MovingFtorOt","SigNegative","Other","SWQuad","Westerly","E_NE"
"Neutral","WeakUp","Down","WeakUp","WeakUp","Dry","Neutral","VeryWet","VeryWet","Cloudy","?","Clear","Cloudy","Strong","None","Westerly","Strong","Strong","Weak","Marked","IncCapDecIns","Decreasing","Neutral","LittleChange","SVR","May15_Jun14","B","CThruK","PartInhibit","Average","MoreThanAve","H","N1GtLIGt_4","Neutral","LessUnstable","Average","ACEFK","Stifling","Weak","Slight","B","SIG","SIG","SVR","HighEvrywher","CloseToDryAd","Dry","ModerateOrLe","NoMajor","MoistMDryL","Other","LittleChange","Moving","SWQuad","Westerly","LV"
"Neutral","WeakUp","Neutral","StrongUp","Neutral","Dry","Dry","Wet","Dry","Cloudy","Cloudy","Clear","Clear","Weak","Weak","Other","Strong","None","None","None","IncCapDecIns","Decreasing","Neutral","LittleChange","SIG","Jul16_Aug10","G","CThruK","PartInhibit","Average","Average","G","LIGt0","Neutral","MoreUnstable","LessUnstable","D","PartInhibit","Strong","None","H","XNIL","SIG","XNIL","LowEvrywhere","Steep","Average","CloseToDryAd","MarkedUpper","MoistMDryL","DenvCyclone","SigNegative","?","LV","LVorOther","LV"
"StrongUp","Neutral","Neutral","Down","WeakUp","Dry","Wet","Dry","Wet","Cloudy","PC","Cloudy","PC","Strong","None","Westerly","Strong","None","Weak","None","IncCapDecIns","Decreasing","WeakPos","Increasing","SIG","Jun15_Jul1","C","CThruK","None","Average","LessThanAve","H","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","B","Stifling","Moderate","Slight","E","SIG","SIG","XNIL","LowSHighN","?","Average","CloseToDryAd","NoMajor","DryMMoistL","Other","NegToPos","QStationary","SWQuad","Westerly","E_NE"
"Neutral","Neutral","Down","Neutral","WeakUp","Dry","VeryWet","Neutral","Dry","PC","Clear","Cloudy","Cloudy","Strong","None","Westerly","Strong","None","Strong","None","LittleChange","Decreasing","Neutral","Decreasing","SIG","Aug20_Sep15","D","CThruK","Stifling","Average","MoreThanAve","F","LIGt0","Neutral","LessUnstable","LessUnstable","ACEFK","Stifling","Moderate","Moderate","I","XNIL","SVR","XNIL","LowAtStation","CloseToDryAd","Dry","?","NoMajor","MoistMDryL","DryLine","NegToPos","QStationary","SWQuad","LVorOther","SEQuad"
"Down","WeakUp","Neutral","WeakUp","WeakUp","Neutral","Wet","Dry","Wet","Cloudy","Clear","Clear","PC","Strong","None","Westerly","Strong","Strong","None","None","LittleChange","Increasing","StrongPos","LittleChange","SIG","May15_Jun14","D","CThruK","TotalInhibit","MoreThanAve","?","G","LIGt0","Neutral","MoreUnstable","LessUnstable","ACEFK","PartInhibit","Weak","Strong","H","SVR","SIG","SVR","Other","CloseToDryAd","Average","Steep","StrongFront","MoistMDryL","E_W_S","SigNegative","Moving","SWQuad","LVorOther","LV"
"Neutral","Neutral","Down","Neutral","StrongUp","VeryWet","Neutral","Wet","Dry","Cloudy","Clear","PC","PC","Strong","None","Other","Weak","None","None","Some","LittleChange","LittleChange","Negative","Increasing","SIG","May15_Jun14","K","CThruK","PartInhibit","Average","Average","H","LIGt0","Neutral","Average","MoreUnstable","HI","Stifling","Moderate","Strong","B","SVR","SIG","XNIL","HighEvrywher","Steep","Dry","Steep","NoMajor","Other","E_W_S","PosToNeg","None","SWQuad","LVorOther","LV"
"Neutral","WeakUp","Down","Down","StrongUp","Dry","Dry","Neutral","VeryWet","Cloudy","?","Clear","PC","Strong","Strong","Westerly","None","None","None","Some","IncCapDecIns","Increasing","Neutral","LittleChange","XNIL","Aug20_Sep15","K","CThruK","TotalInhibit","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Neutral","LessUnstable","Average","GJ","Stifling","Weak","Moderate","F","XNIL","XNIL","SIG","LowNHighS","ModerateOrLe","Average","Steep","NoMajor","Other","None","PosToNeg","Moving","AllElse","Westerly","DenvCyclone"
