"Neutral","Neutral","WeakUp","StrongUp","Neutral","VeryWet","VeryWet","Wet","Wet","PC","PC","?","PC","Strong","None","Other","Strong","Strong","Weak","None","IncCapDecIns","Decreasing","WeakPos","LittleChange","XNIL","Jun15_Jul1","D","AB","Stifling","MoreThanAve","MoreThanAve","ABI","LILt_8","Instability","LessUnstable","LessUnstable","HI","Stifling","Strong","Slight","D","SIG","SVR","SIG","LowNHighS","Steep","VeryMoist","ModerateOrLe","NoMajor","Other","E_W_N","PosToNeg","QStationary","SWQuad","LVorOther","LV"
"StrongUp","StronUp","WeakUp","WeakUp","Down","VeryWet","Neutral","Dry","Wet","Cloudy","PC","Cloudy","PC","Weak","Strong","Other","Weak","Strong","Weak","None","LittleChange","LittleChange","WeakPos","LittleChange","XNIL","Jun15_Jul1","I","CThruK","TotalInhibit","MoreThanAve","?","H","LIGt0","Instability","Average","MoreUnstable","GJ","None","Strong","Strong","G","SIG","SVR","SVR","LowAtStation","Steep","VeryMoist","Steep","NoMajor","MoistMDryL","MovingFtorOt","SigNegative","Moving","SWQuad","Westerly","LV"
"?","Down","Neutral","Neutral","Neutral","VeryWet","VeryWet","Dry","Dry","PC","Clear","PC","Cloudy","Strong","Weak","Other","Strong","Strong","Strong","Marked","IncCapDecIns","Decreasing","Neutral","Decreasing","SIG","Aug20_Sep15","A","AB","Stifling","MoreThanAve","MoreThanAve","G","LIGt0","Stability","LessUnstable","MoreUnstable","ACEFK","None","Moderate","Slight","F","SVR","SIG","SIG","LowNHighS","ModerateOrLe","Average","CloseToDryAd","OtherRapid","DryMMoistL","Other","SigNegative","Moving","SWQuad","LVorOther","SEQuad"
"Neutral","Down","StrongUp","Neutral","Neutral","VeryWet","Neutral","Neutral","Neutral","Clear","PC","Clear","Clear","Weak","Strong","DCVZFavor","None","Strong","Strong","Some","DecCapIncIns","LittleChange","WeakPos","LittleChange","SIG","Jul16_Aug10","J","CThruK","None","MoreThanAve","LessThanAve","F","LIGt0","Neutral","LessUnstable","MoreUnstable","B","Stifling","Weak","Moderate","H","SVR","XNIL","SVR","HighEvrywher","Stable","Dry","Steep","MarkedUpper","DryMMoistL","E_W_N","LittleChange","Moving","LV","?","E_NE"
"StrongUp","Neutral","Down","StrongUp","Neutral","Dry","Dry","Wet","Wet","Clear","PC","Clear","Cloudy","Strong","Strong","DCVZFavor","None","Weak","Strong","None","LittleChange","Increasing","Negative","Decreasing","XNIL","Jul2_Jul15","F","AB","Stifling","Average","Average","ABI","N5GtLIGt_8","Instability","LessUnstable","Average","HI","Stifling","Strong","Strong","E","XNIL","SVR","SIG","LowNHighS","CloseToDryAd","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","?","PosToNeg","Other","LV","LVorOther","DenvCyclone"
"StrongUp","WeakUp","Neutral","Neutral","Neutral","VeryWet","Wet","Dry","Dry","Cloudy","PC","PC","Clear","Strong","None","DCVZFavor","Weak","Strong","Strong","Marked","DecCapIncIns","LittleChange","StrongPos","LittleChange","XNIL","Jul2_Jul15","J","AB","Stifling","Average","LessThanAve","K","N5GtLIGt_8","Neutral","Average","MoreUnstable","GJ","Stifling","Moderate","Moderate","H","XNIL","SIG","SIG","HighEvrywher","Stable","Dry","Steep","StrongFront","MoistMDryL","DenvCyclone","LittleChange","Other","?","Westerly","LongAnticyc"
"Neutral","StronUp","WeakUp","Neutral","Neutral","VeryWet","Wet","VeryWet","Neutral","Cloudy","Clear","Clear","Cloudy","Strong","Strong","Other","Strong","Strong","None","None","LittleChange","LittleChange","WeakPos","Increasing","XNIL","Jul2_Jul15","D","AB","Stifling","Average","MoreThanAve","F","LIGt0","Neutral","LessUnstable","LessUnstable","ACEFK","Stifling","Strong","?","D","XNIL","SIG","SIG","LowEvrywhere","CloseToDryAd","VeryMoist","Steep","NoMajor","DryMMoistL","DenvCyclone","PosToNeg","QStationary","AllElse","Westerly","LongAnticyc"
"Neutral","Down","Down","Neutral","Neutral","VeryWet","VeryWet","?","Neutral","Cloudy","PC","Clear","Cloudy","Weak","Weak","Other","None","Weak","Weak","Some","DecCapIncIns","Decreasing","WeakPos","LittleChange","SIG","Jul2_Jul15","E","AB","Stifling","Average","LessThanAve","G","LIGt0","Stability","LessUnstable","LessUnstable","ACEFK","PartInhibit","Weak","Moderate","G","SIG","SVR","SVR","Other","Steep","Average","ModerateOrLe","MarkedUpper","DryMMoistL","DryLine","PosToNeg","Other","LV","Westerly","LV"
"WeakUp","StronUp","Neutral","?","Neutral","Dry","VeryWet","VeryWet","Dry","Cloudy","PC","Cloudy","Cloudy","Weak","Weak","Other","None","Strong","Strong","Some","IncCapDecIns","Increasing","WeakPos","LittleChange","SIG","Jun15_Jul1","K","CThruK","PartInhibit","LessThanAve","LessThanAve","K","LIGt0","Neutral","LessUnstable","MoreUnstable","D","Stifling","Weak","Moderate","K","XNIL","XNIL","XNIL","LowSHighN","ModerateOrLe","Average","CloseToDryAd","OtherRapid","Other","E_W_S","NegToPos","Moving","AllElse","LVorOther","SEQuad"
"StrongUp","Down","WeakUp","WeakUp","WeakUp","VeryWet","Neutral","Dry","Neutral","Cloudy","Clear","Clear","Cloudy","Weak","Weak","DCVZFavor","Strong","Strong","?","None","IncCapDecIns","Decreasing","WeakPos","LittleChange","SVR","Jun15_Jul1","B","AB","None","Average","MoreThanAve","F","LILt_8","Neutral","LessUnstable","LessUnstable","ACEFK","None","Strong","Slight","F","SVR","SIG","SIG","LowSHighN","Stable","VeryMoist","CloseToDryAd","NoMajor","Other","MovingFtorOt","SigNegative","Moving","NWQuad","Westerly","E_NE"
"StrongUp","Down","WeakUp","Down","Neutral","VeryWet","Neutral","Dry","Dry","PC","PC","Clear","PC","Strong","None","DCVZFavor","Weak","?","Weak","Marked","IncCapDecIns","Increasing","WeakPos","LittleChange","XNIL","May15_Jun14","F","AB","Stifling","Average","Average","CDEJ","LIGt0","Stability","LessUnstable","LessUnstable","B","None","Unfavorable","Strong","H","XNIL","SIG","SIG","LowNHighS","CloseToDryAd","Dry","CloseToDryAd","StrongFront","MoistMDryL","DryLine","NegToPos","None","AllElse","LVorOther","SEQuad"
"StrongUp","WeakUp","Neutral","WeakUp","Down","VeryWet","VeryWet","Neutral","?","PC","Clear","Cloudy","PC","Weak","None","DCVZFavor","Weak","Strong","Strong","None","LittleChange","LittleChange","Negative","Decreasing","XNIL","Jul16_Aug10","H","CThruK","Stifling","Average","LessThanAve","K","LILt_8","Instability","LessUnstable","Average","B","Stifling","Weak","Moderate","B","SVR","XNIL","SIG","LowSHighN","Steep","Dry","Steep","NoMajor","MoistMDryL","E_W_N","PosToNeg","Other","NWQuad","Westerly","DenvCyclone"
"WeakUp","StronUp","Neutral","Neutral","Neutral","VeryWet","VeryWet","Neutral","Neutral","PC","Clear","Clear","Cloudy","Strong","Strong","Other","Weak","Strong","Strong","Some","LittleChange","Increasing","WeakPos","LittleChange","SIG","Jul2_Jul15","I","AB","Stifling","Average","Average","H","LIGt0","Instability","Average","LessUnstable","B","None","Unfavorable","Moderate","J","XNIL","SIG","SVR","LowEvrywhere","Stable","VeryMoist","Steep","NoMajor","?","MovingFtorOt","SigPositive","None","AllElse","LVorOther","LongAnticyc"
"Neutral","Down","Neutral","Neutral","Neutral","VeryWet","Dry","Neutral","VeryWet","?","Clear","Clear","Cloudy","Strong","None","DCVZFavor","Weak","Weak","Weak","None","DecCapIncIns","Increasing","StrongPos","LittleChange","XNIL","Jul16_Aug10","D","AB","Stifling","Average","LessThanAve","G","LIGt0","Neutral","Average","Average","HI","Stifling","Unfavorable","None","I","XNIL","SVR","SIG","LowAtStation","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_S","PosToNeg","QStationary","AllElse","Westerly","DenvCyclone"
"Neutral","Down","Neutral","Neutral","Neutral","VeryWet","VeryWet","Dry","Dry","PC","PC","Cloudy","Cloudy","Strong","Strong","Other","None","Weak","Weak","None","DecCapIncIns","Increasing","WeakPos","Increasing","XNIL","Jul2_Jul15","D","AB","Stifling","Average","LessThanAve","K","LIGt0","Neutral","MoreUnstable","LessUnstable","GJ","Stifling","Unfavorable","Moderate","D","XNIL","?","SIG","LowSHighN","CloseToDryAd","Average","ModerateOrLe","NoMajor","Other","DenvCyclone","PosToNeg","Other","SWQuad","LVorOther","E_NE"
"WeakUp","Neutral","Neutral","Neutral","Neutral","VeryWet","VeryWet","Wet","Wet","PC","Clear","Clear","Cloudy","Weak","Strong","Other","Weak","Strong","Strong","Some","LittleChange","Decreasing","Negative","LittleChange","XNIL","Jul16_Aug10","C","?","TotalInhibit","MoreThanAve","MoreThanAve","ABI","LILt_8","Neutral","Average","Average","B","None","Unfavorable","Strong","K","SIG","XNIL","SIG","Other","Stable","Dry","Steep","MarkedUpper","Other","DryLine","NegToPos","None","AllElse","LVorOther","WidespdDnsl"
"StrongUp","WeakUp","WeakUp","Down","Neutral","Neutral","Wet","Neutral","VeryWet","Cloudy","Clear","PC","Clear","Strong","Weak","?","Strong","Strong","None","None","IncCapDecIns","Decreasing","Negative","LittleChange","SIG","Jul16_Aug10","C","AB","Stifling","MoreThanAve","Average","CDEJ","LIGt0","Stability","MoreUnstable","MoreUnstable","HI","TotalInhibit","Weak","None","I","SVR","SVR","SIG","LowAtStation","CloseToDryAd","Dry","CloseToDryAd","OtherRapid","Other","DenvCyclone","SigNegative","None","AllElse","Westerly","LV"
"StrongUp","StronUp","WeakUp","Down","Down","VeryWet","VeryWet","Neutral","Dry","PC","PC","Cloudy","PC","Strong","None","Other","Weak","Strong","None","None","LittleChange","Decreasing","Neutral","Increasing","XNIL","Jun15_Jul1","I","CThruK","Stifling","Average","LessThanAve","CDEJ","LIGt0","Neutral","LessUnstable","Average","ACEFK","TotalInhibit","Moderate","None","K","SIG","SVR","SVR","HighEvrywher","Stable","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","DenvCyclone","SigPositive","Moving","LV","Westerly","?"
"WeakUp","StronUp","WeakUp","StrongUp","Neutral","Wet","Neutral","Neutral","Dry","Cloudy","PC","Clear","PC","Weak","None","DCVZFavor","None","Strong","Strong","Marked","LittleChange","LittleChange","WeakPos","LittleChange","XNIL","Aug20_Sep15","G","CThruK","Stifling","Average","LessThanAve","F","N5GtLIGt_8","Neutral","MoreUnstable","MoreUnstable","GJ","Stifling","Strong","Moderate","?","SIG","SIG","SIG","LowEvrywhere","CloseToDryAd","Dry","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","NegToPos","Moving","SWQuad","LVorOther","WidespdDnsl"
"StrongUp","Down","WeakUp","WeakUp","Down","VeryWet","Neutral","Dry","VeryWet","Cloudy","PC","Cloudy","Clear","Strong","None","DCVZFavor","Weak","Weak","Weak","Some","LittleChange","Increasing","Neutral","Decreasing","XNIL","Jul2_Jul15","E","CThruK","Stifling","Average","Average","F","LILt_8","Instability","LessUnstable","MoreUnstable","ACEFK","Stifling","Moderate","Slight","F","XNIL","SVR","SVR","Other","Stable","Dry","CloseToDryAd","StrongFront","DryMMoistL","E_W_N","PosToNeg","Other","NWQuad","Westerly","DenvCyclone"
"WeakUp","?","StrongUp","WeakUp","Neutral","VeryWet","Dry","Wet","Neutral","Cloudy","PC","Cloudy","PC","Weak","Weak","DCVZFavor","None","Strong","Weak","None","IncCapDecIns","Increasing","Neutral","Decreasing","SVR","May15_Jun14","C","CThruK","Stifling","Average","Average","CDEJ","LIGt0","Stability","MoreUnstable","LessUnstable","HI","None","Moderate","None","C","SVR","SVR","SIG","LowSHighN","ModerateOrLe","Dry","CloseToDryAd","OtherRapid","MoistMDryL","DryLine","NegToPos","Other","LV","LVorOther","DenvCyclone"
"Neutral","StronUp","Neutral","Neutral","Neutral","VeryWet","VeryWet","Neutral","VeryWet","PC","PC","Clear","Clear","Strong","Weak","Other","None","Strong","Strong","Some","LittleChange","Decreasing","Negative","LittleChange","SVR","Jun15_Jul1","D","AB","Stifling","Average","LessThanAve","H","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","HI","None","Moderate","Slight","I","SVR","SVR","SIG","LowAtStation","Steep","Average","ModerateOrLe","NoMajor","Other","E_W_N","?","Moving","AllElse","Westerly","LV"
"WeakUp","Down","Down","StrongUp","Neutral","VeryWet","VeryWet","Neutral","Dry","Cloudy","Clear","Clear","PC","Weak","None","Other","Weak","Strong","Weak","None","IncCapDecIns","Decreasing","Neutral","Increasing","XNIL","Jun15_Jul1","D","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","ABI","LILt_8","Instability","Average","MoreUnstable","HI","None","Strong","Strong","F","SVR","SVR","SVR","LowAtStation","Steep","Average","CloseToDryAd","NoMajor","Other","MovingFtorOt","PosToNeg","Other","NWQuad","Westerly","SEQuad"
"StrongUp","Down","WeakUp","Down","Neutral","Dry","Wet","VeryWet","Neutral","Cloudy","PC","Clear","Cloudy","Strong","Strong","Other","Weak","Strong","Weak","None","LittleChange","Decreasing","Neutral","Increasing","XNIL","Jun15_Jul1","B","AB","Stifling","Average","MoreThanAve","CDEJ","LILt_8","Instability","MoreUnstable","Average","GJ","None","Unfavorable","Slight","G","XNIL","SIG","SVR","LowSHighN","Stable","?","ModerateOrLe","OtherRapid","DryMMoistL","MovingFtorOt","SigNegative","Moving","NWQuad","Westerly","DenvCyclone"
"Neutral","StronUp","StrongUp","StrongUp","Neutral","VeryWet","Neutral","Dry","VeryWet","Cloudy","PC","Cloudy","Cloudy","Strong","Strong","DCVZFavor","None","Strong","Strong","None","LittleChange","?","Neutral","Increasing","XNIL","Jun15_Jul1","A","AB","PartInhibit","LessThanAve","Average","ABI","N5GtLIGt_8","Stability","Average","LessUnstable","D","TotalInhibit","Unfavorable","Slight","A","XNIL","SIG","XNIL","LowAtStation","ModerateOrLe","VeryMoist","Steep","OtherRapid","DryMMoistL","Other","LittleChange","Moving","NWQuad","LVorOther","LongAnticyc"
"WeakUp","WeakUp","WeakUp","StrongUp","Neutral","VeryWet","VeryWet","Dry","Neutral","Cloudy","Clear","PC","Clear","Strong","None","DCVZFavor","Weak","Strong","Strong","Some","LittleChange","Increasing","WeakPos","Increasing","XNIL","Aug11_Aug20","H","CThruK","Stifling","Average","LessThanAve","K","LILt_8","Stability","LessUnstable","LessUnstable","GJ","TotalInhibit","Unfavorable","None","J","SIG","SIG","SIG","Other","Stable","Dry","Steep","OtherRapid","MoistMDryL","Other","LittleChange","?","SWQuad","Westerly","E_NE"
"Neutral","Down","Down","WeakUp","Down","VeryWet","Neutral","Neutral","Wet","Cloudy","Clear","Clear","Cloudy","Strong","?","DCVZFavor","Strong","Strong","Weak","None","DecCapIncIns","LittleChange","WeakPos","Increasing","XNIL","Jul2_Jul15","I","CThruK","Stifling","Average","MoreThanAve","H","LIGt0","Stability","MoreUnstable","LessUnstable","ACEFK","Stifling","Unfavorable","Moderate","J","SIG","SVR","SIG","HighEvrywher","ModerateOrLe","VeryMoist","Steep","MarkedUpper","MoistMDryL","MovingFtorOt","SigPositive","Moving","AllElse","Westerly","DenvCyclone"
"Neutral","StronUp","Down","Neutral","Down","VeryWet","VeryWet","Dry","VeryWet","PC","Clear","Clear","Clear","Strong","Weak","DCVZFavor","Strong","Strong","Weak","Some","IncCapDecIns","Increasing","WeakPos","LittleChange","SVR","Jul16_Aug10","F","AB","None","LessThanAve","LessThanAve","ABI","LIGt0","Stability","Average","LessUnstable","D","None","Weak","Moderate","E","SIG","XNIL","SIG","LowNHighS","Stable","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","?","PosToNeg","QStationary","NWQuad","Westerly","SEQuad"
"StrongUp","StronUp","Down","Down","Neutral","Wet","Neutral","Dry","Dry","PC","PC","Cloudy","Cloudy","Weak","Weak","Other","Strong","Weak","None","Marked","LittleChange","Decreasing","?","Increasing","XNIL","Jul2_Jul15","C","AB","Stifling","MoreThanAve","Average","K","N1GtLIGt_4","Neutral","Average","MoreUnstable","HI","None","Moderate","Slight","I","SIG","SVR","SVR","HighEvrywher","CloseToDryAd","Dry","CloseToDryAd","StrongFront","MoistMDryL","DryLine","NegToPos","Other","AllElse","Westerly","WidespdDnsl"
"StrongUp","WeakUp","Down","Neutral","Neutral","Dry","VeryWet","Dry","Dry","PC","Clear","Clear","PC","Strong","None","Other","Weak","Weak","Strong","None","IncCapDecIns","Increasing","Neutral","Increasing","XNIL","Aug11_Aug20","G","CThruK","Stifling","Average","Average","CDEJ","LIGt0","Instability","MoreUnstable","MoreUnstable","D","Stifling","Moderate","Moderate","E","XNIL","SVR","SIG","LowSHighN","?","Average","Steep","StrongFront","MoistMDryL","DenvCyclone","SigNegative","Moving","AllElse","LVorOther","DenvCyclone"
"WeakUp","StronUp","Neutral","WeakUp","Down","VeryWet","Wet","VeryWet","Wet","Cloudy","Clear","PC","Clear","Strong","None","Other","?","Strong","Weak","None","DecCapIncIns","LittleChange","StrongPos","LittleChange","XNIL","Jul16_Aug10","J","CThruK","Stifling","Average","MoreThanAve","K","LILt_8","Instability","Average","Average","HI","PartInhibit","Strong","None","E","SIG","SIG","SIG","HighEvrywher","CloseToDryAd","Dry","Steep","OtherRapid","DryMMoistL","Other","PosToNeg","Other","LV","Westerly","E_NE"
"StrongUp","Down","Neutral","Down","Down","VeryWet","Neutral","VeryWet","Wet","PC","PC","Cloudy","PC","Weak","Weak","DCVZFavor","Strong","Weak","None","None","LittleChange","Decreasing","WeakPos","Increasing","SVR","Jul16_Aug10","F","CThruK","Stifling","Average","LessThanAve","CDEJ","LIGt0","Instability","LessUnstable","LessUnstable","GJ","None","Unfavorable","Slight","D","SVR","SIG","XNIL","LowNHighS","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","DryLine","PosToNeg","Other","?","LVorOther","SEQuad"
"StrongUp","Down","WeakUp","Down","Neutral","Dry","Neutral","Dry","Wet","PC","Clear","Cloudy","Cloudy","Strong","None","DCVZFavor","Weak","Weak","Strong","Marked","IncCapDecIns","LittleChange","WeakPos","LittleChange","XNIL","Jul16_Aug10","D","AB","Stifling","Average","?","H","LIGt0","Neutral","Average","MoreUnstable","HI","Stifling","Unfavorable","Slight","D","SIG","XNIL","XNIL","HighEvrywher","Steep","Average","ModerateOrLe","OtherRapid","Other","DryLine","SigNegative","Other","SWQuad","LVorOther","DenvCyclone"
"WeakUp","StronUp","Neutral","WeakUp","Down","VeryWet","VeryWet","Dry","Neutral","Cloudy","PC","Cloudy","Cloudy","Strong","Strong","Other","Weak","Strong","Weak","Some","DecCapIncIns","Increasing","StrongPos","LittleChange","SVR","May15_Jun14","H","?","Stifling","Average","LessThanAve","F","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","B","Stifling","Moderate","Strong","I","SVR","XNIL","XNIL","LowEvrywhere","Steep","Average","ModerateOrLe","OtherRapid","Other","Other","NegToPos","Other","NWQuad","Westerly","SEQuad"
"Neutral","Down","Down","Neutral","Neutral","?","Neutral","Dry","Dry","Cloudy","PC","Cloudy","Cloudy","Strong","Weak","Other","Strong","Weak","None","Some","IncCapDecIns","Increasing","WeakPos","LittleChange","SVR","May15_Jun14","I","CThruK","Stifling","Average","Average","ABI","LIGt0","Instability","MoreUnstable","MoreUnstable","D","None","Weak","Slight","C","SVR","XNIL","SVR","HighEvrywher","Stable","VeryMoist","ModerateOrLe","MarkedUpper","DryMMoistL","E_W_N","SigNegative","Moving","AllElse","Westerly","LV"
"Neutral","StronUp","WeakUp","Down","Down","VeryWet","Dry","Neutral","Wet","Cloudy","Clear","PC","PC","Strong","None","Westerly","None","Weak","None","Some","IncCapDecIns","Increasing","WeakPos","LittleChange","XNIL","Jun15_Jul1","D","AB","Stifling","Average","Average","H","LILt_8","Stability","LessUnstable","MoreUnstable","HI","PartInhibit","Unfavorable","Slight","K","XNIL","XNIL","SIG","LowSHighN","CloseToDryAd","Average","?","NoMajor","DryMMoistL","DenvCyclone","PosToNeg","Other","NWQuad","Westerly","WidespdDnsl"
"StrongUp","WeakUp","Neutral","WeakUp","Down","VeryWet","VeryWet","Neutral","Wet","?","Clear","Cloudy","PC","Strong","None","Other","None","Strong","Weak","Some","DecCapIncIns","Increasing","Neutral","LittleChange","SIG","Aug20_Sep15","C","AB","Stifling","Average","Average","ABI","LIGt0","Instability","LessUnstable","MoreUnstable","HI","Stifling","Strong","Moderate","A","SVR","SIG","SIG","LowAtStation","Stable","Dry","ModerateOrLe","OtherRapid","MoistMDryL","DenvCyclone","NegToPos","QStationary","AllElse","LVorOther","WidespdDnsl"
