"WeakUp","?","Neutral","Neutral","WeakUp","Wet","Neutral","Dry","Wet","Cloudy","Clear","Clear","PC","None","None","Westerly","Strong","Strong","Weak","Marked","LittleChange","LittleChange","Negative","LittleChange","XNIL","Jul2_Jul15","C","AB","PartInhibit","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","Average","LessUnstable","D","Stifling","Unfavorable","Slight","E","SVR","SIG","SVR","LowSHighN","ModerateOrLe","Average","ModerateOrLe","NoMajor","DryMMoistL","DryLine","SigNegative","QStationary","NWQuad","Westerly","E_NE"
"Neutral","WeakUp","Down","WeakUp","Neutral","Dry","Neutral","Dry","VeryWet","Cloudy","Cloudy","Cloudy","Clear","None","None","Westerly","Strong","Weak","Weak","Marked","IncCapDecIns","Increasing","Neutral","LittleChange","SIG","Jun15_Jul1","K","CThruK","TotalInhibit","LessThanAve","Average","CDEJ","N1GtLIGt_4","Neutral","Average","LessUnstable","B","None","Unfavorable","None","E","?","XNIL","SVR","LowAtStation","ModerateOrLe","Average","Steep","StrongFront","Other","MovingFtorOt","SigNegative","Other","LV","Westerly","LV"
"Neutral","WeakUp","Down","Down","Down","Dry","Neutral","Dry","Neutral","Cloudy","Cloudy","Clear","Clear","Strong","None","Westerly","Strong","Weak","Weak","Marked","IncCapDecIns","Decreasing","StrongPos","LittleChange","SIG","Jul2_Jul15","I","CThruK","Stifling","Average","LessThanAve","H","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","D","PartInhibit","Moderate","Moderate","C","?","SIG","SIG","HighEvrywher","Steep","VeryMoist","CloseToDryAd","StrongFront","DryMMoistL","MovingFtorOt","SigNegative","None","NWQuad","Westerly","E_NE"
"WeakUp","StronUp","StrongUp","?","StrongUp","Wet","VeryWet","VeryWet","Wet","Cloudy","Cloudy","Cloudy","Clear","None","None","Westerly","Strong","Strong","Strong","None","IncCapDecIns","Increasing","StrongPos","LittleChange","XNIL","May15_Jun14","F","CThruK","Stifling","Average","MoreThanAve","F","N1GtLIGt_4","Neutral","Average","LessUnstable","ACEFK","PartInhibit","Unfavorable","Strong","I","XNIL","SVR","SIG","Other","Stable","Average","Steep","StrongFront","DryMMoistL","E_W_N","SigPositive","Moving","NWQuad","Westerly","DenvCyclone"
"Neutral","StronUp","WeakUp","WeakUp","Down","Dry","Wet","Dry","Wet","PC","Cloudy","Cloudy","Cloudy","Weak","Strong","Westerly","None","Weak","None","Marked","?","LittleChange","Negative","LittleChange","SIG","Jul2_Jul15","F","AB","Stifling","LessThanAve","LessThanAve","F","N1GtLIGt_4","Neutral","Average","Average","ACEFK","PartInhibit","Unfavorable","Strong","A","SVR","SIG","XNIL","LowSHighN","ModerateOrLe","VeryMoist","Steep","StrongFront","Other","E_W_S","LittleChange","Other","SWQuad","LVorOther","LongAnticyc"
"Neutral","WeakUp","WeakUp","Down","Down","Dry","Dry","Dry","Wet","Cloudy","Cloudy","Cloudy","Cloudy","None","None","Other","Weak","Strong","?","None","LittleChange","LittleChange","StrongPos","Decreasing","XNIL","Aug11_Aug20","I","CThruK","Stifling","Average","MoreThanAve","G","LIGt0","Neutral","Average","Average","D","PartInhibit","Unfavorable","None","F","XNIL","XNIL","SIG","LowEvrywhere","Steep","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","DenvCyclone","NegToPos","None","NWQuad","LVorOther","LV"
"Neutral","Neutral","WeakUp","StrongUp","StrongUp","Dry","Neutral","VeryWet","Dry","Cloudy","Clear","Clear","Clear","None","None","Other","Weak","Weak","Strong","Some","DecCapIncIns","Increasing","Neutral","Increasing","XNIL","May15_Jun14","E","AB","TotalInhibit","LessThanAve","Average","CDEJ","N1GtLIGt_4","Neutral","Average","Average","B","Stifling","?","Moderate","G","XNIL","SIG","XNIL","LowNHighS","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","None","NegToPos","Moving","AllElse","LVorOther","LongAnticyc"
"StrongUp","Neutral","Down","Neutral","Neutral","Dry","Wet","Dry","VeryWet","Clear","Clear","PC","PC","?","None","StrongWest","Strong","Strong","Weak","Marked","IncCapDecIns","Increasing","StrongPos","LittleChange","XNIL","Jun15_Jul1","B","AB","Stifling","MoreThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Stability","Average","Average","B","None","Moderate","Slight","E","SVR","SIG","SIG","LowNHighS","ModerateOrLe","VeryMoist","Steep","NoMajor","DryMMoistL","DenvCyclone","SigPositive","Other","AllElse","Westerly","WidespdDnsl"
"WeakUp","WeakUp","WeakUp","Neutral","WeakUp","Dry","Neutral","Wet","VeryWet","Cloudy","Clear","Clear","?","Weak","Strong","StrongWest","Weak","Strong","None","Some","IncCapDecIns","Decreasing","Negative","Decreasing","XNIL","Jun15_Jul1","G","CThruK","Stifling","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Stability","Average","LessUnstable","ACEFK","PartInhibit","Strong","Strong","H","XNIL","SVR","XNIL","LowAtStation","Stable","Average","CloseToDryAd","StrongFront","DryMMoistL","DryLine","LittleChange","Other","SWQuad","Westerly","LongAnticyc"
"Neutral","Neutral","Down","WeakUp","Neutral","Dry","Neutral","Dry","Neutral","Clear","Cloudy","PC","PC","Weak","Strong","Westerly","Weak","None","Weak","Marked","DecCapIncIns","LittleChange","Negative","Increasing","SVR","Aug11_Aug20","C","AB","Stifling","LessThanAve","LessThanAve","G","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","D","None","Unfavorable","Strong","F","XNIL","XNIL","SIG","LowSHighN","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","E_W_S","PosToNeg","Moving","NWQuad","Westerly","SEQuad"
"WeakUp","Down","Down","StrongUp","StrongUp","Dry","Dry","Neutral","Wet","Clear","Cloudy","PC","PC","None","None","DCVZFavor","Strong","Weak","Strong","Marked","IncCapDecIns","Increasing","Negative","Decreasing","SIG","Jul16_Aug10","A","CThruK","Stifling","Average","MoreThanAve","CDEJ","LILt_8","Instability","LessUnstable","Average","HI","PartInhibit","Weak","Strong","A","SIG","SIG","SIG","?","Stable","VeryMoist","Steep","OtherRapid","MoistMDryL","None","SigNegative","Other","AllElse","Westerly","E_NE"
"Neutral","Down","Down","WeakUp","Down","Dry","Neutral","Wet","Dry","Clear","Cloudy","PC","PC","Strong","Strong","Westerly","Strong","Strong","Strong","None","LittleChange","LittleChange","Negative","LittleChange","SVR","Jul2_Jul15","H","AB","TotalInhibit","Average","LessThanAve","CDEJ","LILt_8","Neutral","LessUnstable","MoreUnstable","?","PartInhibit","Moderate","None","I","SIG","SIG","XNIL","LowMtsHighPl","Stable","VeryMoist","Steep","MarkedUpper","DryMMoistL","DryLine","SigPositive","Other","LV","Westerly","WidespdDnsl"
"WeakUp","Down","WeakUp","Neutral","WeakUp","Dry","Dry","Neutral","Neutral","PC","?","PC","Clear","None","None","Westerly","Strong","Strong","Weak","None","IncCapDecIns","Decreasing","Neutral","Decreasing","XNIL","Jul2_Jul15","B","AB","Stifling","MoreThanAve","Average","G","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","ACEFK","None","Unfavorable","None","A","SIG","XNIL","SIG","LowEvrywhere","CloseToDryAd","VeryMoist","Steep","NoMajor","DryMMoistL","MovingFtorOt","PosToNeg","QStationary","LV","Westerly","LV"
"WeakUp","Neutral","Down","Neutral","Neutral","Dry","Dry","Dry","Neutral","PC","Clear","PC","Cloudy","None","None","Westerly","Strong","Weak","Weak","Marked","DecCapIncIns","LittleChange","Neutral","LittleChange","XNIL","Jun15_Jul1","D","CThruK","Stifling","Average","MoreThanAve","H","N1GtLIGt_4","Stability","LessUnstable","Average","HI","PartInhibit","Moderate","Moderate","D","SIG","XNIL","SIG","LowSHighN","Stable","Average","ModerateOrLe","?","DryMMoistL","DryLine","LittleChange","Other","LV","LVorOther","LongAnticyc"
"WeakUp","StronUp","Down","Down","StrongUp","Wet","Dry","VeryWet","VeryWet","Clear","Cloudy","Clear","PC","Weak","Weak","Westerly","None","Weak","Weak","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","SVR","Jun15_Jul1","E","CThruK","TotalInhibit","MoreThanAve","Average","G","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","HI","Stifling","Unfavorable","None","J","SIG","XNIL","SVR","LowSHighN","CloseToDryAd","Dry","Steep","NoMajor","MoistMDryL","MovingFtorOt","NegToPos","Moving","AllElse","LVorOther","LongAnticyc"
"WeakUp","WeakUp","Down","WeakUp","Down","Dry","Dry","Dry","Wet","PC","Cloudy","Cloudy","PC","Weak","Weak","Other","Weak","Weak","None","None","LittleChange","Increasing","Negative","Increasing","?","Aug11_Aug20","A","CThruK","Stifling","LessThanAve","Average","F","N1GtLIGt_4","Neutral","Average","Average","D","Stifling","Unfavorable","Slight","I","SVR","SIG","XNIL","Other","CloseToDryAd","Dry","Steep","OtherRapid","MoistMDryL","Other","SigNegative","Other","NWQuad","Westerly","DenvCyclone"
"WeakUp","WeakUp","WeakUp","Neutral","WeakUp","Wet","Dry","Neutral","Neutral","Cloudy","Clear","Clear","Clear","None","None","StrongWest","None","Strong","Strong","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Aug11_Aug20","I","CThruK","Stifling","Average","LessThanAve","?","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","HI","None","Unfavorable","Strong","E","XNIL","SIG","XNIL","Other","Steep","VeryMoist","ModerateOrLe","StrongFront","Other","MovingFtorOt","LittleChange","None","AllElse","LVorOther","WidespdDnsl"
"WeakUp","Neutral","Neutral","StrongUp","StrongUp","Dry","Dry","Neutral","Neutral","Clear","Cloudy","PC","Clear","None","None","Other","Weak","Weak","None","Some","IncCapDecIns","Increasing","WeakPos","Decreasing","SIG","Aug11_Aug20","F","AB","TotalInhibit","Average","Average","K","LILt_8","Neutral","LessUnstable","MoreUnstable","GJ","None","Weak","None","A","XNIL","XNIL","SVR","Other","ModerateOrLe","Dry","ModerateOrLe","OtherRapid","Other","None","NegToPos","None","LV","LVorOther","DenvCyclone"
"WeakUp","StronUp","Down","Neutral","StrongUp","Dry","Neutral","Dry","Dry","PC","Clear","Cloudy","PC","None","None","DCVZFavor","None","Weak","Strong","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","XNIL","Aug11_Aug20","B","CThruK","PartInhibit","LessThanAve","LessThanAve","G","LILt_8","Neutral","LessUnstable","MoreUnstable","ACEFK","PartInhibit","Unfavorable","Moderate","G","XNIL","SVR","SIG","LowNHighS","ModerateOrLe","Dry","ModerateOrLe","StrongFront","MoistMDryL","MovingFtorOt","NegToPos","None","?","Westerly","E_NE"
"?","Down","Neutral","StrongUp","Down","Dry","Dry","Neutral","Dry","Clear","Clear","PC","PC","None","None","DCVZFavor","None","Weak","Strong","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","XNIL","Jul2_Jul15","J","CThruK","Stifling","MoreThanAve","Average","CDEJ","N5GtLIGt_8","Instability","Average","Average","ACEFK","Stifling","Unfavorable","None","G","SIG","SIG","XNIL","LowSHighN","ModerateOrLe","VeryMoist","Steep","OtherRapid","Other","Other","NegToPos","QStationary","AllElse","Westerly","LongAnticyc"
"WeakUp","WeakUp","Neutral","Down","Neutral","Dry","Neutral","Dry","Neutral","PC","Clear","Cloudy","Clear","None","None","Other","Weak","Weak","Strong","None","IncCapDecIns","Increasing","Negative","Decreasing","SIG","Jun15_Jul1","A","CThruK","TotalInhibit","LessThanAve","Average","?","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","HI","Stifling","Unfavorable","Slight","C","SIG","SIG","XNIL","LowAtStation","CloseToDryAd","Dry","ModerateOrLe","StrongFront","DryMMoistL","MovingFtorOt","PosToNeg","Other","SWQuad","LVorOther","DenvCyclone"
"Neutral","WeakUp","WeakUp","StrongUp","StrongUp","Wet","Dry","Neutral","VeryWet","Cloudy","PC","PC","Clear","None","None","Westerly","Strong","Strong","Strong","Marked","IncCapDecIns","Increasing","Neutral","Decreasing","XNIL","Jul2_Jul15","D","CThruK","Stifling","Average","LessThanAve","ABI","N1GtLIGt_4","Neutral","MoreUnstable","?","ACEFK","Stifling","Unfavorable","Slight","C","SIG","XNIL","SIG","HighEvrywher","CloseToDryAd","Average","ModerateOrLe","NoMajor","DryMMoistL","None","PosToNeg","QStationary","SWQuad","Westerly","E_NE"
"StrongUp","StronUp","Neutral","Neutral","WeakUp","Dry","Dry","Neutral","Neutral","Cloudy","Clear","Cloudy","Cloudy","None","None","Other","Weak","Weak","Weak","None","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Jun15_Jul1","?","CThruK","Stifling","LessThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Stability","Average","Average","GJ","PartInhibit","Unfavorable","Slight","I","XNIL","XNIL","SVR","LowAtStation","ModerateOrLe","Dry","ModerateOrLe","StrongFront","DryMMoistL","E_W_N","SigNegative","None","SWQuad","Westerly","DenvCyclone"
"WeakUp","StronUp","Down","Down","Neutral","Dry","Dry","?","Wet","Clear","Clear","Clear","PC","None","Strong","Westerly","None","Strong","Weak","Marked","LittleChange","LittleChange","Negative","LittleChange","SIG","Aug11_Aug20","I","AB","Stifling","Average","Average","CDEJ","N1GtLIGt_4","Stability","Average","LessUnstable","GJ","None","Weak","Moderate","G","SIG","SVR","SVR","HighEvrywher","Steep","VeryMoist","CloseToDryAd","MarkedUpper","Other","None","SigNegative","None","NWQuad","LVorOther","E_NE"
"WeakUp","Neutral","WeakUp","Down","Neutral","Dry","Dry","?","Neutral","PC","Cloudy","Cloudy","Clear","None","None","Westerly","Strong","Weak","Weak","Marked","IncCapDecIns","Decreasing","StrongPos","LittleChange","SIG","Jun15_Jul1","A","CThruK","PartInhibit","MoreThanAve","Average","CDEJ","N5GtLIGt_8","Instability","MoreUnstable","LessUnstable","B","Stifling","Moderate","Strong","C","XNIL","SIG","SIG","Other","CloseToDryAd","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","Other","NegToPos","QStationary","SWQuad","Westerly","E_NE"
"WeakUp","WeakUp","Down","Down","Neutral","Dry","VeryWet","Dry","Neutral","PC","Clear","Cloudy","Cloudy","None","None","DCVZFavor","Strong","Strong","Weak","Marked","DecCapIncIns","LittleChange","Negative","Increasing","XNIL","Jul16_Aug10","A","CThruK","Stifling","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","ACEFK","PartInhibit","Unfavorable","Strong","C","SIG","SIG","XNIL","LowMtsHighPl","ModerateOrLe","Dry","ModerateOrLe","StrongFront","MoistMDryL","E_W_N","NegToPos","Moving","LV","Westerly","LongAnticyc"
"WeakUp","Down","Down","WeakUp","Down","Dry","Neutral","VeryWet","VeryWet","Cloudy","Clear","PC","Cloudy","?","None","DCVZFavor","Strong","Weak","None","Some","IncCapDecIns","Decreasing","StrongPos","LittleChange","SIG","Jun15_Jul1","G","CThruK","Stifling","MoreThanAve","MoreThanAve","F","N1GtLIGt_4","Instability","LessUnstable","Average","ACEFK","PartInhibit","Weak","Strong","E","XNIL","SVR","XNIL","LowAtStation","CloseToDryAd","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","Other","NegToPos","None","LV","LVorOther","WidespdDnsl"
"Neutral","WeakUp","StrongUp","WeakUp","Neutral","Dry","Neutral","VeryWet","Wet","Cloudy","Cloudy","PC","PC","None","None","?","Weak","Strong","Weak","Some","DecCapIncIns","LittleChange","Negative","Increasing","XNIL","Jun15_Jul1","G","CThruK","Stifling","Average","LessThanAve","CDEJ","LILt_8","Instability","Average","Average","ACEFK","Stifling","Unfavorable","Slight","A","XNIL","SVR","SIG","HighEvrywher","Stable","Average","ModerateOrLe","NoMajor","DryMMoistL","MovingFtorOt","PosToNeg","Other","NWQuad","LVorOther","DenvCyclone"
"WeakUp","Neutral","Down","Down","WeakUp","Dry","Neutral","VeryWet","Wet","Clear","PC","PC","PC","None","Weak","Westerly","None","Strong","Weak","Some","LittleChange","LittleChange","Negative","LittleChange","SVR","Jul2_Jul15","A","CThruK","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Neutral","LessUnstable","Average","B","PartInhibit","Moderate","Moderate","J","XNIL","SIG","XNIL","LowNHighS","Steep","?","ModerateOrLe","OtherRapid","MoistMDryL","DryLine","NegToPos","None","AllElse","Westerly","LongAnticyc"
"WeakUp","StronUp","Down","Down","Neutral","Dry","Dry","Neutral","?","Cloudy","Cloudy","PC","PC","None","None","Westerly","None","Strong","Weak","Marked","LittleChange","LittleChange","Negative","LittleChange","XNIL","Aug11_Aug20","I","CThruK","Stifling","Average","Average","CDEJ","LILt_8","Neutral","Average","Average","HI","PartInhibit","Unfavorable","Strong","I","SIG","SIG","XNIL","LowEvrywhere","ModerateOrLe","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","MovingFtorOt","SigNegative","None","NWQuad","LVorOther","E_NE"
"WeakUp","Neutral","Down","Neutral","WeakUp","Neutral","Neutral","Neutral","VeryWet","Cloudy","Clear","PC","PC","None","None","StrongWest","None","Weak","Strong","Some","DecCapIncIns","LittleChange","Neutral","LittleChange","SIG","Jun15_Jul1","H","AB","TotalInhibit","Average","LessThanAve","ABI","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","ACEFK","None","Weak","Slight","E","SIG","XNIL","?","LowMtsHighPl","Steep","VeryMoist","ModerateOrLe","MarkedUpper","DryMMoistL","DryLine","SigNegative","QStationary","SWQuad","Westerly","WidespdDnsl"
"StrongUp","Neutral","StrongUp","Neutral","WeakUp","Dry","Neutral","Dry","Neutral","Clear","Clear","Cloudy","Clear","None","None","Other","Weak","Strong","Strong","Some","LittleChange","Increasing","Negative","Decreasing","SIG","Aug11_Aug20","A","AB","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","LILt_8","Neutral","Average","Average","B","Stifling","Strong","Strong","F","SIG","SVR","SVR","?","Steep","Average","ModerateOrLe","MarkedUpper","MoistMDryL","MovingFtorOt","SigNegative","Moving","NWQuad","Westerly","DenvCyclone"
"WeakUp","WeakUp","Neutral","WeakUp","Neutral","Wet","Dry","Dry","Neutral","PC","Cloudy","PC","Cloudy","None","None","Westerly","None","Weak","Weak","Marked","DecCapIncIns","Increasing","Neutral","LittleChange","SIG","Jun15_Jul1","F","AB","Stifling","Average","MoreThanAve","K","N1GtLIGt_4","Neutral","MoreUnstable","Average","ACEFK","None","Unfavorable","Strong","I","?","SVR","XNIL","Other","Stable","VeryMoist","Steep","NoMajor","Other","DenvCyclone","NegToPos","Moving","NWQuad","LVorOther","LongAnticyc"
"WeakUp","WeakUp","WeakUp","WeakUp","Down","Dry","Wet","Dry","Wet","PC","PC","PC","PC","None","None","Other","Weak","None","None","Marked","DecCapIncIns","LittleChange","Negative","Increasing","XNIL","Aug11_Aug20","B","AB","Stifling","LessThanAve","MoreThanAve","F","LILt_8","Neutral","Average","Average","B","Stifling","Unfavorable","Slight","A","SIG","SIG","XNIL","LowEvrywhere","CloseToDryAd","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","Other","SigPositive","?","LV","Westerly","WidespdDnsl"
"WeakUp","WeakUp","Down","Neutral","Neutral","Dry","Dry","VeryWet","VeryWet","Cloudy","Clear","PC","Clear","None","None","Westerly","Weak","Weak","Strong","Marked","LittleChange","LittleChange","Negative","LittleChange","XNIL","Jul2_Jul15","F","CThruK","Stifling","Average","MoreThanAve","F","N1GtLIGt_4","Neutral","Average","Average","HI","None","Strong","Moderate","A","SVR","SIG","XNIL","LowSHighN","Stable","?","ModerateOrLe","OtherRapid","Other","Other","SigPositive","Other","AllElse","LVorOther","DenvCyclone"
"WeakUp","StronUp","Neutral","Neutral","WeakUp","Wet","Neutral","Dry","Wet","PC","Clear","PC","PC","None","None","Westerly","?","Weak","Weak","None","LittleChange","LittleChange","Neutral","LittleChange","XNIL","Jun15_Jul1","G","CThruK","PartInhibit","LessThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Stability","Average","Average","ACEFK","None","Unfavorable","None","E","SIG","XNIL","SIG","LowNHighS","CloseToDryAd","Average","Steep","NoMajor","MoistMDryL","DenvCyclone","SigPositive","Moving","NWQuad","Westerly","LongAnticyc"
